tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31)))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14160.7  -5.35266 247.05 117.58 29.3622 -14314.2 0.210899 0.202071  0.18161  0.40542   0.157056   0.202596  0.0689638  0.0149168   0.550988 0.00547938
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),11),14)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14126.3  -8.1787 252.387 116.657 27.4342 -14281.3 0.215723  0.22122 0.173705 0.389352   0.156288   0.206389  0.0565407  0.0166557    0.55962 0.00450669
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14144.6  -4.33681 245.98 116.84 29.1637 -14298.5 0.208863 0.237915 0.164225 0.388998   0.144238   0.211923  0.0695597   0.017021   0.553269 0.00398924
(1,2,((3,((4,5),(6,((7,8),(((9,10),((12,13),14)),11))))),(15,(((((16,17),((18,19),(20,21))),(29,30)),((22,(23,24)),((25,26),(27,28)))),31)))); -14171.2  -8.28621 249.744 116.25 28.7007 -14325.1 0.218596 0.211986 0.150927 0.418491   0.146086   0.194415  0.0688596  0.0195564   0.564778 0.00630519
(1,2,((3,(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31)))),(((4,5),6),((7,8),(((((9,10),13),12),14),11))))); -14168.9  -8.45999 243.876 116.729 31.5115 -14319.1 0.213334 0.225292 0.162075   0.3993   0.141997   0.203251  0.0788684  0.0194001   0.550628 0.00585505
(1,2,((3,(((4,5),6),((7,8),(((9,10),11),((12,13),14))))),(15,(((((16,17),((18,19),(20,21))),29),(22,((23,24),((25,26),(27,28))))),(30,31))))); -14149.3  -7.44539 254.681 116.915 30.918 -14310.6 0.221705 0.209941 0.167636 0.400718   0.149035   0.214766  0.0755355  0.0185915   0.536581 0.00549085
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,13)),(11,14))))),((15,(30,31)),(((16,17),((18,19),(20,21))),((((22,(25,26)),(23,24)),(27,28)),29))))); -14162.8  -10.7032 247.712 116.896 29.8325 -14312.7 0.222008  0.22519 0.178508 0.374294   0.142062    0.21494  0.0743149  0.0139643   0.548263 0.00645526
(1,2,((3,((4,5),(6,((7,8),(((9,10),((12,13),14)),11))))),(15,(((16,17),((18,19),(20,21))),((((22,(23,24)),((25,26),(27,28))),29),(30,31)))))); -14168.6  -5.27367 250.031 116.786 27.0678 -14323.6 0.234596 0.201327  0.16043 0.403647   0.142482   0.182365   0.078534  0.0161452   0.571339 0.00913463
(1,2,((3,((4,5),(6,((7,8),(((9,10),((12,13),14)),11))))),((15,30),((((16,17),((18,19),(20,21))),(((22,((25,26),(27,28))),(23,24)),29)),31)))); -14169.3  -9.3339 249.295 117.001 30.4605 -14322.7 0.203708 0.213118 0.180275 0.402899   0.144454   0.203902  0.0810335  0.0153433   0.548153 0.00711441
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),31),30))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14150  -6.04578 255.801 117.306 30.9819 -14313.4   0.2155 0.210936 0.174557 0.399008   0.136576   0.206412  0.0749134  0.0191831   0.554189 0.00872661
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((16,17),((18,19),(20,21))),((((22,((25,26),(27,28))),(23,24)),29),(30,31)))))); -14150.5  -5.87868 247.824 117.502 27.3129 -14302.3 0.214967 0.220373 0.184576 0.380085   0.134193   0.203854  0.0623035  0.0146452   0.577262 0.00774258
(1,2,((3,(((4,5),((7,8),(((9,10),((12,13),14)),11))),6)),(15,(((((16,17),((18,19),(20,21))),(((((22,26),25),(23,24)),(27,28)),29)),30),31)))); -14183.9  -12.8008 246.271 116.349 28.0767 -14329.1 0.211917  0.24277 0.166964 0.378349   0.150524   0.200096  0.0837246  0.0136663   0.543197 0.00879216
(1,2,((3,(15,((((16,17),((18,19),(20,21))),(((22,((23,24),((25,26),(27,28)))),29),30)),31))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14167.8  -6.90874 235.122 116.093 29.9602 -14309.9 0.211974 0.230142 0.158759 0.399125   0.149324   0.200033  0.0675278  0.0138027    0.56146 0.00785239
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31)))),(((4,5),6),(((7,8),((((9,10),12),13),14)),11)))); -14198.6  -11.1293 242.859 115.9 27.1843 -14341.6 0.222662 0.218402 0.150385 0.408551   0.162661   0.196446   0.073281  0.0244231   0.535878 0.00731093
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),((22,((23,24),((25,26),(27,28)))),29)),30),31))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14158.3  -6.45151 249.835 116.43 30.1884 -14315.4 0.215098 0.227946 0.179971 0.376984   0.144908   0.196545  0.0754822  0.0225116   0.552272 0.00828116
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,(23,24)),((25,26),(27,28))),29),(30,31))))),((4,5),(6,((7,8),(((9,10),((12,13),14)),11)))))); -14172.1  -5.46988 238.411 116.612 26.2278 -14314.7 0.203739 0.233215 0.172291 0.390755   0.154279   0.192835   0.069739    0.02423   0.556125 0.00279083
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),((15,30),(((16,17),((18,19),(20,21))),((((22,(23,24)),((25,26),(27,28))),29),31))))); -14160.8  -8.99147 255.701 116.977 28.2209 -14318.8 0.204588 0.223925 0.169702 0.401786   0.151623   0.199161  0.0617473  0.0248084   0.555655 0.00700575
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31))))); -14165.2  -5.15645 244.512 116.951 30.867 -14318.4 0.222661 0.216683 0.172627  0.38803   0.151751   0.215244  0.0777362  0.0178261   0.531541 0.00590163
(1,2,((3,(((15,(30,31)),(((22,((25,26),(27,28))),(23,24)),29)),((16,17),((18,19),(20,21))))),(((4,5),6),((7,8),(((9,10),11),(12,(13,14))))))); -14170.9  -12.6398 251.021 117.197 28.3206 -14320.4 0.204312 0.218191 0.179888 0.397609   0.144908   0.219765  0.0704838  0.0120625   0.547027 0.00575358
(1,2,((3,(((4,5),6),((7,8),(((9,10),11),((12,13),14))))),(15,(((((16,17),((18,19),(20,21))),((22,((23,24),((25,26),(27,28)))),30)),31),29)))); -14196.9  -9.00413 247.678 116.779 24.9172 -14343.7  0.20937 0.240623 0.161558  0.38845  0.143272  0.188501 0.0892918 0.0128421  0.554691 0.0114032
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,13)),(11,14))))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),(29,30))),31)))); -14174.6  -9.6242 240.395 116.914 30.4293 -14318.9 0.221083 0.212842 0.174842 0.391233    0.15088    0.18818   0.075219  0.0138761   0.563264 0.00858047
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((23,24),((25,26),(27,28)))),29),30),31)))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14173.2  -5.90127 244.429 117.189 29.0318 -14323.6 0.211301 0.229108 0.176777 0.382813   0.159781   0.201761  0.0786313  0.0128849   0.538158 0.00878284
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,(((16,17),((18,19),(20,21))),(((((22,((25,26),(27,28))),(23,24)),29),31),30))))); -14162.5  -8.472 246.092 117.26 29.2786 -14312.2 0.234253 0.206061 0.169036 0.390651   0.156657   0.187215  0.0681035  0.0191341   0.562553 0.00633718
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(25,26)),(23,24)),(27,28)),29),(30,31))))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14162.5  -6.21639 256.204 116.879 27.0178 -14322.6 0.212072 0.236145 0.168072 0.383711   0.137209   0.227387  0.0663317  0.0160013   0.544137 0.00893358
(1,2,((3,(((4,5),6),((7,8),(((9,10),11),((12,13),14))))),(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31))))); -14160.8  -6.18618 249.454 116.859 30.1018 -14317.3 0.221461  0.20962 0.184895 0.384024   0.146299   0.201048     0.0806  0.0190111   0.548439 0.00460283
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),31),30)))),(((4,5),6),(((((7,8),14),(12,13)),(9,10)),11)))); -14170.5  -9.80633 245.619 116.574 29.8283 -14319.6  0.22828 0.218062 0.162201 0.391456   0.156939    0.21603  0.0675164  0.0176639    0.53553 0.00631987
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),(((22,((25,26),(27,28))),(23,24)),29)),30),31))),(((4,5),6),((7,8),(((9,10),(12,(13,14))),11))))); -14158.8  -9.88832 249.619 117.167 29.7129 -14311.1 0.224696  0.21514  0.17209 0.388074   0.140495   0.198042  0.0666847  0.0241168   0.563187 0.00747508
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),30),31))),((4,5),(6,(((7,8),(((9,10),(12,13)),14)),11))))); -14158.3  -10.2039 241.04 116.367 27.8681 -14300.6  0.21098 0.228364 0.172668 0.387987   0.138869   0.200515  0.0586371  0.0193165   0.576449 0.00621434
(1,2,((3,((4,5),(6,((7,8),((9,10),((11,14),(12,13))))))),(15,(((16,17),((18,19),(20,21))),(((22,((23,24),((25,26),(27,28)))),29),(30,31)))))); -14163.3  -8.82061 250.711 116.947 27.2696 -14315.5 0.205876 0.224434 0.165111 0.404579  0.139332  0.199605 0.0642635 0.0196546  0.564444 0.0127014
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,14),13)),11)))),(15,(((((16,17),((18,19),(20,21))),29),((22,(23,24)),((25,26),(27,28)))),(30,31))))); -14167.9  -8.94301 242.473 116.858 26.2546 -14310.8 0.207299 0.233469  0.16311 0.396121  0.169268   0.19506 0.0657553 0.0151066  0.543548 0.0112625
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((23,24),((25,26),(27,28)))),29),30),31)))),((4,5),(6,((7,8),(((9,10),((12,13),14)),11)))))); -14192.5  -6.655 246.733 116.848 24.4277 -14340.2 0.209486   0.2024 0.161189 0.426924  0.141735  0.196055 0.0860031 0.0130726  0.551237 0.0118969
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),(25,26)),(27,28)),29),(30,31))))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14166.8  -6.94501 249.569 117.072 31.0026 -14323.3 0.222872 0.212457 0.168767 0.395904   0.138392   0.192633  0.0741097  0.0196647   0.569293 0.00590688
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((16,17),((18,19),(20,21))),((((22,((23,24),((25,26),(27,28)))),29),31),30))))); -14168.2  -6.40311 248.015 116.445 29.3533 -14322.7 0.206433 0.225256 0.161657 0.406655   0.147302   0.213055  0.0703968  0.0234266   0.539784 0.00603612
(1,2,((3,(((4,5),6),((7,8),(((((9,10),13),12),14),11)))),(15,(((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),(29,(30,31))))))); -14195.4  -10.7092 239.007 116.943 27.404 -14334.1 0.218521 0.228075 0.183461 0.369943  0.144631  0.190746 0.0730761 0.0225825  0.557561 0.0114044
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((22,((23,24),((25,26),(27,28)))),29),(30,31))))),(((4,5),((7,8),(((9,10),11),((12,13),14)))),6))); -14192.9  -9.34927 247.717 117.035 26.1337 -14340.4 0.206726 0.208771 0.169087 0.415416  0.132113  0.201527 0.0804162  0.024818  0.550164 0.0109613
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14154  -4.33681 232.626 117.097 30.4546 -14295.6 0.211402  0.21919 0.185367 0.384042   0.150897   0.194954   0.070154  0.0147715   0.562353 0.00687065
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),31),30))))); -14175.8  -5.85451 241.667 117.661 27.1659 -14321.1 0.201801 0.226704 0.170838 0.400658  0.131488  0.190103 0.0796839 0.0146057  0.573879 0.0102409
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,(((((16,17),((18,19),(20,21))),(((22,((25,26),(27,28))),(23,24)),29)),30),31)))); -14149.6  -8.32418 251.844 116.806 28.444 -14304.7 0.221004 0.207063 0.164929 0.407004  0.154337  0.215888 0.0754885  0.012523   0.53336 0.0084034
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31)))),(((4,5),((7,8),(((9,10),((12,13),14)),11))),6))); -14162  -8.40745 250.249 116.494 24.8969 -14312.3 0.192623 0.239404 0.182032 0.385941  0.164443  0.203832 0.0639382 0.0161666  0.547228 0.0043921
(1,2,((3,((4,5),(6,(((7,8),((9,10),((12,14),13))),11)))),((15,(((22,((23,24),((25,26),(27,28)))),29),(30,31))),((16,17),((18,19),(20,21)))))); -14191.8  -13.9542 249.912 116.609 29.7915 -14341 0.205582 0.229723 0.175541 0.389153   0.144127   0.219043  0.0757267  0.0197238   0.535239 0.00614076
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,13)),(11,14))))),(15,(((16,17),((18,19),(20,21))),((((22,(23,24)),(25,26)),(27,28)),(29,(30,31))))))); -14190.5  -11.1237 245.048 116.755 30.4716 -14338.2  0.21937 0.213425 0.173379 0.393825   0.138208   0.207968   0.077709  0.0202644   0.545905 0.00994585
(1,2,((3,(15,((((16,17),((18,19),(20,21))),(((22,((23,24),(25,26))),(27,28)),29)),(30,31)))),(((4,5),6),(((7,8),((9,10),((12,13),14))),11)))); -14175.8  -8.67306 254.471 116.811 30.2489 -14335 0.203819 0.222291  0.15856  0.41533   0.149063   0.204441  0.0747842  0.0193535   0.545482 0.00687599
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),30),31)))); -14147  -5.70669 245.773 116.778 29.9226 -14300.2 0.205808 0.217895 0.162873 0.413425   0.153528   0.192479  0.0690823  0.0170257   0.562879 0.00500584
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,(((((16,17),((18,19),(20,21))),(((22,((25,26),(27,28))),(23,24)),29)),31),30)))); -14145.3  -7.20832 243.714 116.873 30.12 -14295.1 0.221685 0.214337 0.169092 0.394886   0.157273   0.195278  0.0722029  0.0122038   0.555199 0.00784285
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),((25,26),(27,28))),29),30),31)))),(((4,5),6),((7,8),(((9,10),11),((12,13),14)))))); -14164.2  -6.38239 247.665 116.456 29.8971 -14318.9 0.221646 0.222683 0.161523 0.394148   0.156828   0.213591   0.069084  0.0212079   0.532194 0.00709476
(1,2,((3,(((4,5),6),((7,8),((9,10),((11,14),(12,13)))))),(15,(((((16,17),((18,19),(20,21))),(((22,((25,26),(27,28))),(23,24)),29)),31),30)))); -14153.3  -10.2066 255.018 116.972 27.4755 -14308.6  0.22781 0.227859 0.183913 0.360419  0.148317  0.206099 0.0797737 0.0162108  0.539799 0.0098009
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((23,24),((25,26),(27,28)))),29),30),31)))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14167.2  -5.90127 243.755 116.587 29.222 -14317.7 0.213609 0.239666 0.161813 0.384912   0.136508   0.200898  0.0789018  0.0149285   0.563177 0.00558629
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),((((22,(23,24)),(25,26)),(27,28)),29)),(30,31))))); -14171.6  -6.56567 250.333 116.867 28.2353 -14326.7 0.218433 0.207945 0.166917 0.406705  0.148219  0.206494 0.0732932 0.0247561  0.536299 0.0109385
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,(13,14))),11)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14142.3  -6.96348 251.256 117.335 27.2975 -14296.6 0.233779 0.216575  0.15107 0.398576   0.164717    0.19349  0.0718811  0.0156126   0.549991 0.00430958
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,(((16,17),((18,19),(20,21))),(((((22,(25,26)),(23,24)),(27,28)),(29,30)),31))))); -14194.9  -9.26318 239.119 117.271 30.7479 -14338.2 0.223569 0.224137 0.157581 0.394712   0.146147   0.193023  0.0807176  0.0162223   0.555828 0.00806262
(1,2,((3,((4,5),(6,((7,8),(((9,10),((12,13),14)),11))))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14158.2  -5.09054 240.154 117.086 30.9702 -14307.1 0.225035 0.204185  0.17174  0.39904   0.144318   0.193672  0.0731974  0.0197632   0.561932 0.00711604
