tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9132.76  -0.00308363 80.0018 28.4337 0 -9184.32 0.248403 0.231363 0.203402 0.316832  0.0473717   0.317206  0.0753417  0.0134491    0.53872 0.00791164
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9127.94  -0.00308363 77.3506 29.3667 0 -9175.93 0.248405 0.231369 0.203402 0.316824  0.0473717   0.317217  0.0753391  0.0134477   0.538712 0.00791271
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9131.26  -0.00308363 74.795 29.4431 0 -9176.61 0.248403 0.231368 0.203399  0.31683  0.0473717   0.317205   0.075341  0.0134495   0.538721 0.00791135
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9128.43  -0.00308363 77.3136 29.9586 0 -9175.78 0.248404 0.231369 0.203397  0.31683  0.0473712    0.31721  0.0753376   0.013449    0.53872 0.00791247
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9127.53  -0.00308363 76.746 29.309 0 -9174.97 0.248404 0.231368 0.203401 0.316828    0.04737   0.317202   0.075343    0.01345   0.538723 0.00791253
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9135.15  -0.00308363 68.5165 28.6138 0 -9175.05 0.248405 0.231361 0.203405 0.316829  0.0473723   0.317215  0.0753399   0.013449   0.538712 0.00791164
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9128.14  -0.00308363 79.8575 29.8911 0 -9178.1 0.248399 0.231372 0.203399  0.31683    0.04737   0.317218   0.075342  0.0134499   0.538708 0.00791168
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9125.74  -0.00308363 79.858 28.9381 0 -9176.66 0.248403 0.231368 0.203399  0.31683  0.0473732   0.317213    0.07534  0.0134482   0.538714 0.00791104
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9123.98  -0.00308363 79.4861 29.3036 0 -9174.16 0.248405 0.231366 0.203404 0.316826  0.0473747   0.317211  0.0753393  0.0134477   0.538715 0.00791235
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9124.61  -0.00308363 78.5467 29.4156 0 -9173.74 0.248402 0.231361 0.203404 0.316832  0.0473735   0.317205  0.0753423  0.0134487    0.53872 0.00791126
