tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),((22,(((23,24),(25,26)),(27,28))),29)),31),30))),(((4,5),6),(((7,8),((9,10),((12,13),14))),11)))); -14190.4  -10.2925 237.75 117.017 27.85 -14328.7 0.230159 0.218213  0.14979 0.401839  0.159059  0.209683 0.0755383 0.0143007  0.533332 0.0080869
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),29),(22,((23,24),((25,26),(27,28))))),(30,31)))),((4,5),(6,((7,8),((((9,10),(12,13)),14),11)))))); -14185.4  -8.19921 238.696 116.822 30.1769 -14329.3 0.210203 0.209344 0.172174 0.408279   0.154222   0.194729  0.0811342  0.0217217   0.541885 0.00630783
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((25,26),(27,28))),(23,24)),29),(30,31))))),(((4,5),6),((((7,8),((9,10),(12,13))),14),11)))); -14189  -10.575 241.789 116.645 29.2561 -14332.8 0.221316 0.221591 0.170112 0.386982   0.133529   0.218177   0.075881  0.0205653   0.542561 0.00928701
(1,2,((3,(15,((((16,17),((18,19),(20,21))),((((22,(25,26)),(23,24)),(27,28)),29)),(30,31)))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14156.9  -6.28733 253.651 116.907 29.7692 -14317.1 0.232463  0.21765 0.155829 0.394058   0.158202   0.191249  0.0784305  0.0176779   0.546948 0.00749305
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((22,(25,26)),((23,24),(27,28))),((29,31),30))))),(((4,5),6),((7,8),(((9,10),11),((12,13),14)))))); -14192.5  -14.4471 250.865 117.128 29.3024 -14341.1 0.222057 0.205416 0.180638  0.39189   0.156371   0.207859  0.0787892  0.0203301   0.528099 0.00855248
(1,2,((3,(15,(((16,17),((18,19),(20,21))),(((((22,(23,24)),(25,26)),(27,28)),29),(30,31))))),((4,5),(6,((7,8),(((9,10),((12,13),14)),11)))))); -14174.5  -8.23274 246.668 116.836 27.0374 -14323.2 0.230048 0.221385 0.190097  0.35847   0.151439    0.19528  0.0744548   0.016808   0.552549 0.00946886
(1,2,((3,(((4,5),6),(((7,8),((9,10),((12,13),14))),11))),(15,(((16,17),((18,19),(20,21))),((((22,((25,26),(27,28))),(23,24)),29),(30,31)))))); -14163.8  -8.83414 245.508 116.496 28.9951 -14313 0.202964 0.216427 0.178058 0.402552   0.161023    0.20232  0.0655893  0.0157888   0.550685 0.00459462
(1,2,((3,(15,(((16,17),((18,19),(20,21))),((((22,((25,26),(27,28))),(23,24)),29),(30,31))))),(((4,5),6),((7,8),(((9,10),((12,13),14)),11))))); -14184  -6.64726 236.339 117.398 23.7124 -14320 0.184136 0.239018 0.176926 0.399919   0.127934    0.20404   0.071076  0.0164092    0.57465 0.00589061
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,((((16,17),((18,19),(20,21))),(((22,((23,24),((25,26),(27,28)))),29),30)),31)))); -14162.9  -7.63618 238.363 116.594 31.7126 -14308.7 0.214711 0.219636  0.17048 0.395173   0.148617   0.194285  0.0769932  0.0146986   0.559839 0.00556787
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,13)),(11,14))))),(15,((((((16,17),((18,19),(20,21))),29),((22,(23,24)),((25,26),(27,28)))),31),30)))); -14186.2  -8.67655 243.707 116.549 28.5043 -14333.2 0.198814 0.215797 0.177146 0.408243   0.138248   0.199384  0.0817647  0.0231579   0.551991 0.00545425
(1,2,((3,(15,((((16,17),((18,19),(20,21))),((22,((23,24),((25,26),(27,28)))),29)),(30,31)))),((4,5),(6,((7,8),(((9,10),11),((12,13),14))))))); -14135.2  -7.27507 253.66 116.769 29.4307 -14294.2 0.214537 0.219823  0.17323  0.39241   0.158281   0.199546  0.0717398  0.0112597   0.553745 0.00542905
(1,2,((3,(15,((((16,17),((18,19),(20,21))),(((22,((23,24),((25,(27,28)),26))),29),30)),31))),(((4,5),6),((7,8),((((9,10),(12,13)),14),11))))); -14168.6  -12.0403 244.446 116.01 28.3835 -14313.4 0.222849 0.213433 0.154275 0.409442   0.151612   0.217122  0.0655473  0.0145448   0.544685 0.00648828
(1,2,((3,(15,((((((16,17),((18,19),(20,21))),29),((22,(23,24)),((25,26),(27,28)))),30),31))),((4,5),(6,((7,8),(((9,10),11),((12,13),14))))))); -14184.7  -9.65686 248.418 116.337 26.0705 -14333.2 0.211954 0.211346 0.180626 0.396073  0.149977  0.200033 0.0743799 0.0246626  0.536663 0.0142848
(1,2,((3,(15,(((((16,17),((18,19),(20,21))),(((22,((23,24),(25,26))),(27,28)),29)),30),31))),(((4,5),((7,8),(((9,10),((12,13),14)),11))),6))); -14158.7  -10.1011 249.477 117.184 30.7663 -14311.7 0.222152 0.224224 0.157164  0.39646    0.14168   0.194765   0.070426  0.0172346   0.568796 0.00709807
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14131.9  -4.36942 257.041 116.767 29.406 -14297.3 0.212439 0.227218 0.167621 0.392723  0.167746  0.193122 0.0716914 0.0156895  0.547026 0.0047253
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,((((((16,17),((18,19),(20,21))),29),(22,((23,24),((25,26),(27,28))))),30),31)))); -14165.3  -8.45718 242.657 116.149 27.1213 -14310.4 0.211082 0.208289 0.162081 0.418548   0.161768   0.201436  0.0597595   0.019492   0.550966 0.00657888
(1,2,((3,(15,((((16,17),((18,19),(20,21))),((((22,(25,26)),(23,24)),(27,28)),29)),(30,31)))),((4,5),(6,((7,8),(((9,10),(12,13)),(11,14))))))); -14168.2  -8.544 242.971 116.482 30.5304 -14316.7 0.217532 0.223459 0.167796 0.391214   0.143177   0.213711  0.0679693  0.0178006    0.54753 0.00981247
(1,2,((3,(((4,5),6),((7,8),((9,10),(11,((12,13),14)))))),(15,((((16,17),((18,19),(20,21))),(((22,((23,24),(25,26))),(27,28)),29)),(30,31))))); -14183.5  -8.50399 237.614 117.595 28.2158 -14323.2 0.207617  0.20486 0.176568 0.410955   0.144758   0.200117  0.0804786  0.0217124   0.549387 0.00354699
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),(30,31)),((22,((23,24),((25,26),(27,28)))),29))))); -14167.6  -8.6782 252.155 117.309 28.4422 -14322.2 0.228075 0.215917 0.154805 0.401204   0.144437   0.186898  0.0786376  0.0241344   0.558339 0.00755476
(1,2,((3,(((4,5),6),((7,8),(((9,10),(12,13)),(11,14))))),(15,(((16,17),((18,19),(20,21))),((((22,(23,24)),((25,26),(27,28))),29),(30,31)))))); -14156.6  -6.3427 255.544 117.3 28.6756 -14317.2 0.222432 0.212332 0.175348 0.389888   0.172208   0.200791  0.0738959  0.0186642   0.528031 0.00640965
(1,2,((3,(15,((((((16,17),((18,19),(20,21))),29),((22,((25,26),(27,28))),(23,24))),30),31))),(((4,5),6),(((7,8),((9,10),((12,13),14))),11)))); -14171.7  -11.1884 246.731 117.023 32.2271 -14322.5 0.216309   0.2143 0.177409 0.391982   0.147073   0.202512  0.0749387  0.0189056   0.549556 0.00701536
(1,2,((3,(((4,5),6),((7,8),(((9,10),11),((12,13),14))))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14153.6  -5.70226 248.973 116.92 30.3202 -14310.2 0.224753 0.201893 0.169384  0.40397   0.152308   0.208753  0.0746558     0.0191   0.537247 0.00793634
(1,2,((3,(((4,5),6),((7,8),(((9,10),((12,13),14)),11)))),(15,((((16,17),((18,19),(20,21))),(((22,(23,24)),((25,26),(27,28))),29)),(30,31))))); -14159.2  -4.36942 245.232 116.958 30.3521 -14313.5 0.216268 0.225783 0.178729 0.379219   0.143257   0.202434  0.0830254  0.0204541   0.542769 0.00806092
(1,2,((3,(((4,5),6),((7,8),((((9,10),(12,13)),14),11)))),(15,(((16,17),((18,19),(20,21))),((22,((23,24),((25,(27,28)),26))),((29,31),30)))))); -14198.7  -13.7968 241.008 117.287 27.9727 -14336.6 0.202658 0.219633 0.151861 0.425848   0.147802   0.205014  0.0696536  0.0194208   0.550928 0.00718122
