tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9131.54  -0.00308363 80.9065 28.4785 0 -9183.96 0.248403 0.231363 0.203402 0.316832  0.0473717   0.317206  0.0753417  0.0134491    0.53872 0.00791164
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9127.06  -0.00308363 78.295 29.3672 0 -9175.99 0.248405 0.231369 0.203402 0.316824  0.0473717   0.317217  0.0753391  0.0134477   0.538712 0.00791271
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9130.08  -0.00308363 75.6952 29.4419 0 -9176.33 0.248403 0.231368 0.203399  0.31683  0.0473717   0.317205   0.075341  0.0134495   0.538721 0.00791135
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9127.49  -0.00308363 78.1967 29.9316 0 -9175.75 0.248404 0.231369 0.203397  0.31683  0.0473712    0.31721  0.0753376   0.013449    0.53872 0.00791247
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9126.74  -0.00308363 77.6986 29.3109 0 -9175.12 0.248404 0.231368 0.203401 0.316828    0.04737   0.317202   0.075343    0.01345   0.538723 0.00791253
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9133.63  -0.00308363 69.5409 28.6523 0 -9174.51 0.248405 0.231361 0.203405 0.316829  0.0473723   0.317215  0.0753399   0.013449   0.538712 0.00791164
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9127.2  -0.00308363 80.7022 29.8671 0 -9178.03 0.248399 0.231372 0.203399  0.31683    0.04737   0.317218   0.075342  0.0134499   0.538708 0.00791168
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9125.08  -0.00308363 80.8302 28.957 0 -9176.95 0.248403 0.231368 0.203399  0.31683  0.0473732   0.317213    0.07534  0.0134482   0.538714 0.00791104
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9123.46  -0.00308363 80.4637 29.304 0 -9174.62 0.248405 0.231366 0.203404 0.316826  0.0473747   0.317211  0.0753393  0.0134477   0.538715 0.00791235
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9124.04  -0.00308363 79.5031 29.4087 0 -9174.13 0.248402 0.231361 0.203404 0.316832  0.0473735   0.317205  0.0753423  0.0134487    0.53872 0.00791126
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9124.99  -0.00308363 78.7465 28.9902 0 -9174.75 0.248406 0.231367 0.203404 0.316823  0.0473725   0.317204  0.0753438    0.01345   0.538719 0.00791139
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9123.01  -0.00308363 81.1012 29.2245 0 -9174.88 0.248401 0.231372 0.203397  0.31683   0.047372   0.317202  0.0753432  0.0134483   0.538721 0.00791267
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9135.18  -0.00308363 76.5459 28.8041 0 -9182.92 0.248405 0.231364 0.203403 0.316827  0.0473715   0.317211  0.0753371   0.013447   0.538722 0.00791092
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9130.8  -0.00308363 74.209 29.0569 0 -9175.95 0.248405 0.231367 0.203399 0.316829  0.0473708   0.317211  0.0753381  0.0134485    0.53872 0.00791178
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9141.58  -0.00308363 71.7508 30.3074 0 -9183.02 0.248406 0.231369 0.203397 0.316828  0.0473693   0.317211  0.0753414  0.0134485   0.538718 0.00791223
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9123.33  -0.00308363 83.2016 29.7972 0 -9176.73 0.248399 0.231368 0.203405 0.316829  0.0473704   0.317212  0.0753405  0.0134489   0.538717 0.00791144
(1,((((2,3),4),5),(6,(((7,(8,9)),10),11))),12); -9142.34  -0.00308363 84.3647 29.795 0 -9196.91 0.248409 0.231371 0.203397 0.316823  0.0473713   0.317209  0.0753427  0.0134495   0.538715 0.00791228
