mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0830362,0.0345457,3.99379e-05,2.65295e-07,2.65295e-07,4.55359e-05,80.7148,71.747,26.2021,758.576
0.0604392,0.0364152,2.11325e-05,3.49865e-08,3.49865e-08,4.51088e-05,81.3113,73.1096,29.38,807.042
0.0713625,0.0333591,2.96221e-05,1.58073e-07,1.58073e-07,4.53211e-05,80.6279,72.0933,24.5773,736.412
0.064615,0.0338215,2.40728e-05,1.36859e-07,1.36859e-07,4.53041e-05,81.1613,72.2654,25.2141,746.031
0.0635878,0.0359692,2.29515e-05,1.52696e-07,1.52696e-07,4.56434e-05,82.0666,72.4402,28.3253,787.777
0.0663782,0.0328944,2.54823e-05,1.57662e-07,1.57662e-07,4.53447e-05,80.9075,72.032,23.8922,725.888
0.0805014,0.034064,3.78145e-05,2.07785e-07,2.07785e-07,4.54312e-05,80.3852,71.8996,25.6903,751.992
0.0734791,0.0344286,3.15175e-05,1.29896e-07,1.29896e-07,4.53246e-05,80.5255,72.3152,26.1523,759.61
0.0709427,0.0351365,2.90803e-05,1.39436e-07,1.39436e-07,4.52787e-05,81.1162,72.4396,27.2052,775.144
0.0738851,0.0337057,3.13539e-05,2.41922e-07,2.41922e-07,4.57362e-05,81.1672,71.7573,24.8402,736.981
0.0646067,0.0361778,2.43865e-05,2.48668e-08,2.48668e-08,4.53455e-05,80.7453,73.0019,28.8677,797.883
0.0722737,0.0345626,3.00548e-05,1.90206e-07,1.90206e-07,4.54672e-05,81.2194,72.1308,26.2,759.114
0.0590768,0.0352551,2.04695e-05,9.06691e-09,9.06691e-09,4.53251e-05,80.5268,72.9661,27.4286,777.915
0.0610364,0.0346439,2.13021e-05,1.32025e-07,1.32025e-07,4.54336e-05,81.6443,72.3646,26.3121,761.015
0.0577215,0.0361734,1.93809e-05,1.06134e-08,1.06134e-08,4.51686e-05,81.0367,73.157,28.9734,800.906
0.0647102,0.0365409,2.36277e-05,1.79465e-07,1.79465e-07,4.59731e-05,82.3464,72.3379,29.0841,795.393
0.0599486,0.0333268,2.07162e-05,1.18364e-07,1.18364e-07,4.52449e-05,81.171,72.2568,24.4878,735.687
0.0671183,0.0344781,2.56409e-05,2.08783e-07,2.08783e-07,4.59265e-05,81.7212,71.9391,25.8585,750.375
0.0712707,0.0347984,2.92972e-05,1.61173e-07,1.61173e-07,4.53461e-05,81.1565,72.2987,26.6936,767.252
