n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.087723374,5,6,0.024100245,3,5,0.071253864,4,5,0.10244635,1,6,0.11385954,-4419.5608,7.9876674,-0.52528523,-4411.0479
2,6,0.051694552,5,6,0.012075882,3,5,0.084214593,4,5,0.10847819,1,6,0.10658634,-4428.4073,7.2609912,-0.854819,-4420.2915
2,6,0.081893458,5,6,0.019089437,3,5,0.083587663,4,5,0.078688816,1,6,0.076610025,-4427.1475,6.797388,-0.099940366,-4420.2502
2,6,0.092645881,5,6,0.017625067,3,5,0.11330611,4,5,0.069002526,1,6,0.10944567,-4425.8611,8.0405052,-1.8218584,-4415.9987
2,6,0.073149222,5,6,0.020867007,3,5,0.067429743,4,5,0.089879429,1,6,0.11319773,-4421.5815,7.2904626,-0.90525261,-4413.3858
2,6,0.076024055,5,6,0.014800223,3,5,0.098848892,4,5,0.099071792,1,6,0.085701112,-4422.8587,7.4889215,-0.56257822,-4414.8072
2,6,0.070857043,5,6,0.029030015,3,5,0.070777606,4,5,0.10557607,1,6,0.10967548,-4419.3047,7.7183243,-1.3738815,-4410.2125
2,6,0.056718553,5,6,0.027065494,3,5,0.097595661,4,5,0.097874825,1,6,0.13410265,-4421.9022,8.2671437,-3.448067,-4410.187
2,6,0.070671262,5,6,0.027397527,3,5,0.076855302,4,5,0.091420138,1,6,0.10161821,-4418.6135,7.3592488,-0.70300746,-4410.5513
2,6,0.070728498,5,6,0.018612244,3,5,0.095049752,4,5,0.085119633,1,6,0.10454632,-4419.1692,7.4811289,-0.25311217,-4411.4349
2,6,0.081787256,5,6,0.018116904,3,5,0.088039509,4,5,0.10032724,1,6,0.11546503,-4417.6531,8.0747187,-0.50194733,-4409.0765
2,6,0.055322404,5,6,0.021800335,3,5,0.096093683,4,5,0.11597801,1,6,0.11120293,-4422.6724,8.0079473,-0.59121941,-4414.0732
2,6,0.087736447,5,6,0.019216605,3,5,0.11156611,4,5,0.082748253,1,6,0.10438438,-4420.8715,8.113036,-1.9952319,-4410.7632
2,6,0.10349698,5,6,0.022001915,3,5,0.083015649,4,5,0.063831703,1,6,0.092145216,-4430.1082,7.2898292,-2.1550423,-4420.6633
2,6,0.075033669,5,6,0.021057354,3,5,0.081544798,4,5,0.085306984,1,6,0.11677793,-4418.75,7.5944146,-0.67155292,-4410.484
2,6,0.094566395,5,6,0.019539525,3,5,0.10011814,4,5,0.087391607,1,6,0.087943835,-4421.6908,7.79119,-0.95037753,-4412.9492
2,6,0.083911312,5,6,0.012573099,3,5,0.095852559,4,5,0.057098466,1,6,0.11315525,-4433.4816,7.2518137,-0.058767658,-4426.171
2,6,0.077282239,5,6,0.020315548,3,5,0.091153237,4,5,0.081138428,1,6,0.099048233,-4419.4004,7.3787537,-0.032173454,-4411.9895
2,6,0.080506377,5,6,0.019218938,3,5,0.11028694,4,5,0.084565343,1,6,0.087098563,-4422.814,7.6335233,-0.03151528,-4415.149
2,6,0.077382836,5,6,0.011845189,3,5,0.12175972,4,5,0.060941145,1,6,0.10270661,-4434.5673,7.4927099,-3.2068412,-4423.8677
2,6,0.065344977,5,6,0.015920882,3,5,0.089492159,4,5,0.07958505,1,6,0.10342888,-4422.8011,7.0754389,-1.0591244,-4414.6666
2,6,0.069239068,5,6,0.010507384,3,5,0.10251708,4,5,0.10586687,1,6,0.12040479,-4422.9804,8.1707039,-2.0999678,-4412.7097
2,6,0.085341032,5,6,0.021193535,3,5,0.071274294,4,5,0.10769148,1,6,0.11368702,-4419.8215,7.9837472,-0.3592205,-4411.4785
2,6,0.10712393,5,6,0.014319834,3,5,0.093958433,4,5,0.086517347,1,6,0.097787684,-4423.9944,7.9941446,-5.1683369,-4410.8319
2,6,0.073358587,5,6,0.014551525,3,5,0.097613569,4,5,0.07322723,1,6,0.10985994,-4423.6423,7.372217,-0.30858315,-4415.9615
2,6,0.075042677,5,6,0.021428463,3,5,0.096063249,4,5,0.093734485,1,6,0.093947779,-4418.5556,7.6043331,-0.21765499,-4410.7336
2,6,0.079929136,5,6,0.018701819,3,5,0.084494576,4,5,0.090681003,1,6,0.10197732,-4418.3089,7.5156771,-0.65637819,-4410.1369
2,6,0.048835841,5,6,0.027410053,3,5,0.089809614,4,5,0.10503924,1,6,0.10300195,-4424.4223,7.481934,-3.5024027,-4413.438
2,6,0.047732813,5,6,0.026118444,3,5,0.088544264,4,5,0.087221108,1,6,0.1298151,-4425.5636,7.5886346,-3.1485264,-4414.8264
2,6,0.063568203,5,6,0.025435762,3,5,0.065718805,4,5,0.090458379,1,6,0.10311083,-4423.1964,6.9658396,-1.3892307,-4414.8414
2,6,0.056288452,5,6,0.01339522,3,5,0.085368819,4,5,0.098855243,1,6,0.1012818,-4425.4056,7.1037907,-1.414883,-4416.887
2,6,0.088770819,5,6,0.016286597,3,5,0.10132958,4,5,0.069209864,1,6,0.09738961,-4425.2236,7.4597294,-0.15312465,-4417.6107
2,6,0.080753771,5,6,0.016462354,3,5,0.090922411,4,5,0.074349855,1,6,0.10425405,-4422.126,7.3348489,-0.16601067,-4414.6252
2,6,0.077431434,5,6,0.025618942,3,5,0.063196317,4,5,0.11083351,1,6,0.095458643,-4422.9702,7.450777,-1.630164,-4413.8893
2,6,0.071617973,5,6,0.022512238,3,5,0.096566158,4,5,0.083180137,1,6,0.11404966,-4418.3682,7.7585233,-0.55069524,-4410.0589
2,6,0.064056575,5,6,0.026021779,3,5,0.094676479,4,5,0.096337707,1,6,0.12664932,-4418.8524,8.1548372,-1.4702,-4409.2273
2,6,0.063801325,5,6,0.027914389,3,5,0.067151232,4,5,0.082247309,1,6,0.12192755,-4424.0032,7.2608362,-3.1863207,-4413.5561
2,6,0.072194017,5,6,0.025372717,3,5,0.086375249,4,5,0.099176752,1,6,0.096808665,-4417.7443,7.598548,-0.49757328,-4409.6482
2,6,0.084608419,5,6,0.013483442,3,5,0.091098643,4,5,0.087527876,1,6,0.073602761,-4429.0277,7.0064228,-0.15521719,-4421.8661
2,6,0.07484879,5,6,0.01828463,3,5,0.092253516,4,5,0.10127036,1,6,0.079171023,-4423.7462,7.3165663,-0.56976552,-4415.8599
2,6,0.08366953,5,6,0.013671214,3,5,0.079600252,4,5,0.094808689,1,6,0.1119477,-4420.4023,7.6739477,-2.6180278,-4410.1103
2,6,0.063169991,5,6,0.023240607,3,5,0.1042425,4,5,0.10077682,1,6,0.10293839,-4419.792,7.8873664,-0.67087648,-4411.2337
2,6,0.068630714,5,6,0.028926338,3,5,0.082052165,4,5,0.085863397,1,6,0.11080988,-4418.361,7.5256498,-1.1660247,-4409.6693
2,6,0.10106737,5,6,0.0090919883,3,5,0.096516207,4,5,0.073889413,1,6,0.11413211,-4428.5785,7.8939418,-1.0994048,-4419.5852
2,6,0.07051751,5,6,0.020900206,3,5,0.086426516,4,5,0.10472223,1,6,0.1126299,-4417.5344,7.9039273,-0.39822596,-4409.2322
2,6,0.09647487,5,6,0.020023186,3,5,0.092827973,4,5,0.099342448,1,6,0.10903868,-4418.8125,8.3541432,-0.30642339,-4410.1519
2,6,0.074493425,5,6,0.019624532,3,5,0.095495709,4,5,0.097815171,1,6,0.10753622,-4417.3536,7.8993012,-0.45190514,-4409.0024
2,6,0.06377188,5,6,0.021190725,3,5,0.065690147,4,5,0.10233636,1,6,0.11483554,-4422.7271,7.3564932,-0.12866996,-4415.2419
2,6,0.081841832,5,6,0.014938962,3,5,0.075250571,4,5,0.095690573,1,6,0.1226658,-4421.1207,7.8077547,-0.55739478,-4412.7556
2,6,0.078720068,5,6,0.0094563669,3,5,0.076087491,4,5,0.12425457,1,6,0.11605443,-4426.0744,8.0914587,-4.8781776,-4413.1048
2,6,0.10183554,5,6,0.016400765,3,5,0.087686103,4,5,0.089224863,1,6,0.098014132,-4421.7618,7.8632281,-3.3375638,-4410.561
2,6,0.06643143,5,6,0.020902153,3,5,0.072777928,4,5,0.090512399,1,6,0.10566876,-4420.8519,7.1258534,-0.62207781,-4413.1039
2,6,0.075038637,5,6,0.021798301,3,5,0.098143745,4,5,0.09914582,1,6,0.087511627,-4420.1165,7.6327626,-0.44456499,-4412.0391
2,6,0.083078624,5,6,0.013501466,3,5,0.098972217,4,5,0.10928227,1,6,0.093707389,-4421.6662,7.9708393,-0.6649036,-4413.0305
2,6,0.076989847,5,6,0.02785486,3,5,0.10265561,4,5,0.097217569,1,6,0.093707823,-4418.8089,7.9685142,-0.83586289,-4410.0045
2,6,0.079687834,5,6,0.024607449,3,5,0.091890214,4,5,0.080987045,1,6,0.10962003,-4418.144,7.7358514,-0.061325321,-4410.3468
2,6,0.075664954,5,6,0.025032809,3,5,0.067979364,4,5,0.086771476,1,6,0.099767821,-4421.5833,7.1043285,-3.302228,-4411.1767
2,6,0.093429678,5,6,0.017942003,3,5,0.068941241,4,5,0.091875877,1,6,0.11375122,-4422.5919,7.7188005,-0.54026092,-4414.3329
2,6,0.088182422,5,6,0.014949515,3,5,0.07517008,4,5,0.10958241,1,6,0.09102234,-4423.0881,7.5781353,-0.95644817,-4414.5535
2,6,0.059990756,5,6,0.032832639,3,5,0.080359287,4,5,0.089670369,1,6,0.10931884,-4420.124,7.4434378,-2.0794703,-4410.6011
2,6,0.067672985,5,6,0.019229058,3,5,0.083672545,4,5,0.083693404,1,6,0.11365774,-4419.9381,7.3585147,-0.21451467,-4412.3651
2,6,0.069103575,5,6,0.015277438,3,5,0.088393642,4,5,0.082431228,1,6,0.1284215,-4422.3081,7.6725477,-0.66697219,-4413.9686
2,6,0.0754942,5,6,0.021767991,3,5,0.095270902,4,5,0.085494687,1,6,0.097252563,-4418.6404,7.5056069,-0.060342836,-4411.0744
2,6,0.073619851,5,6,0.027258659,3,5,0.076263619,4,5,0.12602649,1,6,0.10808073,-4421.0387,8.2249869,-4.3663812,-4408.4474
2,6,0.075923395,5,6,0.013680232,3,5,0.093436599,4,5,0.0895771,1,6,0.10553635,-4420.1017,7.5630735,-1.4432784,-4411.0953
2,6,0.068545872,5,6,0.023873565,3,5,0.080155332,4,5,0.091686619,1,6,0.12114309,-4418.4924,7.7080895,-0.34574367,-4410.4386
2,6,0.097789181,5,6,0.027326618,3,5,0.099676307,4,5,0.07213353,1,6,0.10736234,-4422.934,8.0857595,-2.1469956,-4412.7013
2,6,0.071925808,5,6,0.02561649,3,5,0.10302842,4,5,0.082695722,1,6,0.091290676,-4420.6877,7.4911424,-0.86213981,-4412.3344
2,6,0.069834437,5,6,0.024560914,3,5,0.085615648,4,5,0.08447675,1,6,0.11246029,-4418.2011,7.5389608,-0.31643037,-4410.3458
2,6,0.07579767,5,6,0.016894117,3,5,0.11175927,4,5,0.088337286,1,6,0.075639954,-4428.2016,7.368566,-0.59217527,-4420.2409
2,6,0.066778558,5,6,0.021902852,3,5,0.089051113,4,5,0.097288662,1,6,0.10858287,-4417.6878,7.6720811,-0.060355095,-4409.9554
2,6,0.082038437,5,6,0.031236914,3,5,0.067860266,4,5,0.10657739,1,6,0.10375204,-4420.404,7.8293011,-2.6911686,-4409.8835
2,6,0.085933418,5,6,0.021268077,3,5,0.086966571,4,5,0.090880213,1,6,0.11793966,-4417.88,8.0597587,-0.1240345,-4409.6962
2,6,0.082690086,5,6,0.017600746,3,5,0.0540881,4,5,0.10443327,1,6,0.10742301,-4428.4009,7.3247043,-0.4405351,-4420.6357
