n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.057829567,5,6,0.031713581,3,5,0.090040559,4,5,0.090545726,1,6,0.13980174,-3357.4096,8.1986234,-0.50357707,-3348.7074
2,6,0.090729144,5,6,0.017692649,3,5,0.082704352,4,5,0.086242387,1,6,0.13292682,-3356.6485,8.2059069,-1.9426545,-3346.4999
2,6,0.060820719,5,6,0.028068768,3,5,0.088266987,4,5,0.086140866,1,6,0.1320031,-3356.3441,7.9060087,-2.7920547,-3345.6461
2,6,0.027809459,5,6,0.059727102,3,5,0.092950623,4,5,0.085981486,1,6,0.085630959,-3392.113,7.0419926,-0.75925724,-3384.3117
2,6,0.076244317,5,6,0.0298636,3,5,0.077736266,4,5,0.095410331,1,6,0.13513156,-3353.4972,8.2877215,-0.010964103,-3345.1985
2,6,0.037632048,5,6,0.059008449,3,5,0.10199251,4,5,0.091807072,1,6,0.10272115,-3375.345,7.8632245,-0.65279768,-3366.829
2,6,0.065286924,5,6,0.035245163,3,5,0.081549438,4,5,0.087719501,1,6,0.10478215,-3354.8739,7.4916636,-1.5901546,-3345.7921
2,6,0.076050259,5,6,0.070134595,3,5,0.025502992,4,5,0.074862307,1,6,0.11704522,-3399.3915,7.2719074,-1.0091958,-3391.1104
2,6,0.08052139,5,6,0.044106925,3,5,0.089840512,4,5,0.090301067,1,6,0.12724899,-3354.253,8.6403777,-1.4755376,-3344.137
2,6,0.08657751,5,6,0.035675103,3,5,0.081230152,4,5,0.079200583,1,6,0.12039366,-3353.8867,8.0615402,-0.87167805,-3344.9535
2,6,0.061900886,5,6,0.040411007,3,5,0.082198802,4,5,0.10068696,1,6,0.1202968,-3355.0102,8.109889,-1.8573653,-3345.043
2,6,0.074831038,5,6,0.059003349,3,5,0.053929607,4,5,0.036690562,1,6,0.11063671,-3394.6385,6.7018253,-0.020295769,-3387.9164
2,6,0.08117123,5,6,0.025454106,3,5,0.093194512,4,5,0.085993522,1,6,0.12290131,-3353.9573,8.1742935,-0.68163615,-3345.1014
2,6,0.090597517,5,6,0.015592504,3,5,0.072784274,4,5,0.10907416,1,6,0.11196959,-3359.2118,8.0003611,-4.8086857,-3346.4027
2,6,0.074692491,5,6,0.027893044,3,5,0.084819143,4,5,0.087857568,1,6,0.13477239,-3353.8461,8.2006928,-0.4914216,-3345.154
2,6,0.066591783,5,6,0.040977615,3,5,0.092699267,4,5,0.092157536,1,6,0.11505039,-3354.6506,8.1495318,-1.4908845,-3345.0101
2,6,0.12903667,5,6,0.031109947,3,5,0.090784365,4,5,0.079901612,1,6,0.10458595,-3364.0559,8.7083708,-1.3759566,-3353.9715
2,6,0.09395355,5,6,0.024856162,3,5,0.083812367,4,5,0.10066043,1,6,0.064987723,-3371.0531,7.3654046,-1.6286728,-3362.059
2,6,0.067074314,5,6,0.040433511,3,5,0.058832232,4,5,0.039113713,1,6,0.14130919,-3387.06,6.9352593,-5.162192,-3374.9626
2,6,0.083484734,5,6,0.062996682,3,5,0.060338776,4,5,0.0269689,1,6,0.10652997,-3409.9628,6.8063813,-0.88503283,-3402.2713
2,6,0.11121691,5,6,0.038881156,3,5,0.065585386,4,5,0.11065082,1,6,0.12345069,-3360.8557,8.995699,-1.1098126,-3350.7501
2,6,0.094267908,5,6,0.053349298,3,5,0.082400804,4,5,0.084922504,1,6,0.092869082,-3359.9635,8.1561919,-2.4572805,-3349.3501
2,6,0.083435754,5,6,0.03060414,3,5,0.083789264,4,5,0.13085765,1,6,0.13566716,-3358.8532,9.2870793,-1.5112985,-3348.0548
2,6,0.083570625,5,6,0.068901767,3,5,0.041942752,4,5,0.068119333,1,6,0.10700888,-3380.7363,7.3908672,-0.85945737,-3372.486
2,6,0.040661444,5,6,0.060151011,3,5,0.10229873,4,5,0.11061943,1,6,0.031658882,-3443.4874,6.9077899,-0.26869013,-3436.3109
2,6,0.078473802,5,6,0.023374273,3,5,0.073150059,4,5,0.08082461,1,6,0.16782645,-3361.3941,8.4729839,-0.076672393,-3352.8445
2,6,0.06401118,5,6,0.064959741,3,5,0.044414528,4,5,0.053995605,1,6,0.13293147,-3386.1537,7.2062505,-4.0520505,-3374.8954
2,6,0.031943432,5,6,0.069467199,3,5,0.084623403,4,5,0.092972077,1,6,0.078722027,-3391.7998,7.1545628,-1.6444185,-3383.0008
2,6,0.083213046,5,6,0.064993813,3,5,0.037811102,4,5,0.074112486,1,6,0.10051015,-3381.7589,7.2128119,-0.083799869,-3374.4623
2,6,0.094115042,5,6,0.070443584,3,5,0.029211104,4,5,0.072072422,1,6,0.12471226,-3396.4412,7.8110882,-0.29995181,-3388.3302
2,6,0.10790882,5,6,0.073539722,3,5,0.045988543,4,5,0.067591721,1,6,0.11883251,-3383.777,8.2772264,-2.8240594,-3372.6757
