n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.081349587,5,6,0.031136442,3,5,0.087343739,4,5,0.091455758,1,6,0.10633521,-3353.3072,7.9524148,-0.15419493,-3345.2006
2,6,0.12767559,5,6,0.041366284,3,5,0.10211899,4,5,0.0902368,1,6,0.11193326,-3364.9493,9.4666184,-0.63289193,-3354.8498
2,6,0.039076923,5,6,0.06200121,3,5,0.084726654,4,5,0.08785881,1,6,0.028189753,-3412.8135,6.037067,-1.2059947,-3405.5704
2,6,0.073771834,5,6,0.043888579,3,5,0.07498585,4,5,0.093979835,1,6,0.11501783,-3362.4768,8.0328786,-0.80921363,-3353.6348
2,6,0.079200066,5,6,0.041013215,3,5,0.078574939,4,5,0.095183294,1,6,0.12019804,-3353.3072,8.2833911,-0.63462376,-3344.3892
2,6,0.080700573,5,6,0.060648425,3,5,0.056812272,4,5,0.029735019,1,6,0.14676336,-3379.5994,7.493193,-0.48470649,-3371.6215
2,6,0.10115291,5,6,0.046938109,3,5,0.065098529,4,5,0.094089709,1,6,0.091034152,-3356.5408,7.9662682,-3.6111891,-3344.9634
2,6,0.12993035,5,6,0.046818423,3,5,0.10007939,4,5,0.090365585,1,6,0.096747593,-3364.9493,9.2788268,-0.8479846,-3354.8225
2,6,0.089524767,5,6,0.020866177,3,5,0.092806792,4,5,0.10072359,1,6,0.091924926,-3370.1239,7.9169249,-0.32547166,-3361.8815
2,6,0.083127225,5,6,0.038981209,3,5,0.098235735,4,5,0.091321101,1,6,0.1194488,-3371.3754,8.6222813,-0.47744124,-3362.2757
2,6,0.041203586,5,6,0.068012779,3,5,0.070194905,4,5,0.082369641,1,6,0.032434887,-3412.8135,5.884316,-0.64500183,-3406.2842
2,6,0.075415478,5,6,0.040619725,3,5,0.086148525,4,5,0.078667355,1,6,0.11077509,-3363.7214,7.8325235,-0.81636158,-3355.0725
2,6,0.044130213,5,6,0.063253056,3,5,0.080198288,4,5,0.094981414,1,6,0.036307499,-3412.8135,6.3774094,-0.01496664,-3406.4211
2,6,0.10661744,5,6,0.01871708,3,5,0.075924373,4,5,0.10505613,1,6,0.074249242,-3370.4719,7.6112854,-1.5044879,-3361.3562
2,6,0.084830137,5,6,0.031624614,3,5,0.095002764,4,5,0.096812207,1,6,0.11278828,-3370.1239,8.4211601,-0.12109032,-3361.5817
2,6,0.069047935,5,6,0.029815583,3,5,0.077184945,4,5,0.082689851,1,6,0.11985465,-3362.4768,7.5718593,-0.34203215,-3354.563
