tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5966.19  0 59.5739 32.5293 19.7261 -6012.96 0.333558 0.242066 0.136367 0.288009    0.189625    0.185321    0.103287   0.0318072    0.488997 0.000961018
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5988.4  0 67.5239 32.8099 23.0467 -6046.16  0.31695  0.26285 0.158383 0.261817  0.179794  0.208524 0.0771147 0.0189775  0.502108 0.0134811
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5993.53  0 75.3364 34.1845 20.7708 -6055.46 0.389096 0.247546 0.144005 0.219353   0.195999   0.184373  0.0702487  0.0137704   0.525694 0.00991499
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5965.07  0 66.6078 33.1177 24.1785 -6022.74 0.298441 0.294822 0.103766  0.30297   0.180896    0.17749  0.0719866  0.0202896   0.545768 0.00356907
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5968.38  0 75.9672 34.3151 23.7123 -6033.74 0.306035 0.212758 0.142851 0.338357   0.190064   0.192276   0.099309  0.0126051   0.500556 0.00518974
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5955.82  0 75.0499 34.4647 24.0162 -6020.42 0.291006 0.233566 0.179886 0.295542   0.167952   0.197651   0.102187   0.011381   0.516141 0.00468861
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5990.69  0 72.1138 33.2956 16.0518 -6045.56 0.222407 0.321544 0.128408 0.327641  0.135982  0.174981 0.0662883 0.0191284  0.594038 0.0095829
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5996.22  0 62.1213 33.1571 24.1652 -6049.35 0.279938 0.274954 0.146292 0.298816  0.202758  0.183409 0.0728232 0.0196728  0.517606 0.0037313
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5973.2  0 71.6545 33.0844 20.8983 -6032.67 0.338365  0.28981 0.127877 0.243949   0.181639   0.147279  0.0948348  0.0195565   0.553653 0.00303851
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5989.13  0 64.63 32.3187 21.5779 -6043.02 0.342008 0.291741  0.10153 0.264722    0.15324   0.187008  0.0954762 0.00779216   0.547844 0.00863913
