tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5948.24  -0.155395 71.6822 33.1466 25.4741 -6012.09 0.310507 0.240661 0.126077 0.322756   0.184878    0.17457  0.0994411  0.0170547   0.520345 0.00371149
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5970.42  -0.155395 67.3634 32.757 23.0464 -6027.92  0.29411 0.292655 0.119363 0.293872   0.158736   0.186878   0.123236  0.0190728   0.503246 0.00883071
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5979.1  -0.155395 76.0004 33.7409 21.5149 -6042.72 0.232199 0.307702 0.113386 0.346713    0.18323   0.173439   0.111349  0.0169215   0.512724 0.00233642
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5959.63  -0.155395 74.6812 34.2209 23.5686 -6023.51 0.295761  0.23084 0.153673 0.319727   0.175324   0.182299   0.069747  0.0165589   0.551093 0.00497744
(1,2,(((((3,(4,5)),6),7),(((8,9),10),11)),12)); -5956.89  -1.96247 74.3077 32.7442 25.2807 -6021.77 0.322903 0.274859 0.133768  0.26847   0.176715   0.170865   0.109359  0.0134733   0.526654 0.00293321
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5985.18  -0.155395 74.7807 34.2382 21.3314 -6046.89 0.262003 0.247175 0.147187 0.343635  0.200934   0.20607 0.0768802    0.0242  0.485994 0.0059217
(1,2,(((((3,(4,5)),6),7),(((8,9),10),11)),12)); -6000.12  -1.96247 72.0079 33.3709 16.4388 -6053.23 0.307019 0.305359   0.1262 0.261422   0.167127   0.151149   0.159653   0.018075   0.500948 0.00304851
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5977.05  -0.155395 71.2687 34.5314 21.1773 -6034.81 0.404089 0.233885 0.115076  0.24695   0.193142   0.189198  0.0849457  0.0222849   0.507608 0.00282142
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5964.88  -0.155395 70.5577 33.6332 24.0798 -6025.73 0.269845 0.265105 0.158311 0.306738   0.151909   0.216593  0.0913482  0.0208275   0.518048 0.00127397
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5959.36  -0.155395 72.0386 33.7458 23.665 -6021.17 0.297427 0.267577 0.162661 0.272335   0.196459   0.197896   0.075283  0.0102748    0.51546 0.00462744
