tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5970.82  0 68.6619 33.5348 24.25 -6030.19 0.289245 0.308199 0.119029 0.283527  0.161709  0.176973 0.0802952 0.0207516  0.549399 0.0108728
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5949.42  0 75.2499 33.5096 25.3753 -6016.53 0.270886 0.286799 0.148613 0.293702   0.180695    0.17761  0.0864964  0.0186405   0.532945 0.00361274
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5960.34  0 71.9062 33.0216 24.0883 -6023.31 0.281114 0.246321 0.155563 0.317002   0.141456   0.196809  0.0850652  0.0167642   0.553405 0.00650059
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5950.41  0 71.7692 32.9738 26.0556 -6015.26 0.303488 0.266692 0.135572 0.294248    0.16335   0.221086  0.0844582   0.017424   0.507085 0.00659713
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5950.04  0 67.918 33.1635 25.4716 -6010.27 0.296989 0.282768 0.152252 0.267992   0.162885    0.21112  0.0958721   0.013776   0.510717 0.00563016
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5962.84  0 72.6473 33.5515 24.9949 -6026.93 0.316437 0.257701 0.141695 0.284167   0.191276   0.170219  0.0742902  0.0177409   0.540527 0.00594685
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5955.11  0 72.3608 33.2248 26.0038 -6020.25 0.297566 0.247479 0.152519 0.302436   0.179287   0.182554  0.0859451  0.0213741   0.525155 0.00568482
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5950.45  0 73.5179 33.7445 25.4348 -6015.66 0.308212 0.265478 0.125487 0.300823   0.182386   0.179023  0.0914918   0.023702   0.513537 0.00985947
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5948.07  0 73.4437 33.458 25.237 -6013.29 0.293069 0.266276  0.14546 0.295196   0.169954   0.172732   0.101978  0.0133528   0.536543 0.00544015
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5949.16  0 72.5229 33.3292 24.7043 -6013.06 0.295547 0.272979 0.126455 0.305019   0.162016   0.190739   0.113587  0.0168555   0.513421 0.00338167
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5964.31  0 65.9462 33.3982 21.0942 -6017.95 0.286629 0.251742 0.150308 0.311321  0.163119  0.174504 0.0864565  0.040322  0.523776 0.0118224
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5966.01  0 74.3566 33.2901 23.4085 -6030.49 0.340271  0.24478 0.137072 0.277877  0.161011  0.180158   0.07209 0.0162595  0.557367 0.0131143
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -6015.12  0 65.2744 32.2741 20.5252 -6068.65   0.33252  0.298981 0.0992365  0.269263   0.185309   0.214337  0.0988062 0.00829021   0.483635 0.00962294
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5954.31  0 75.8416 33.5715 22.8728 -6019.45 0.279748 0.289861 0.161165 0.269227  0.157961  0.203826  0.115461 0.0224814  0.494192 0.0060795
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5978.83  0 74.8155 33.5202 21.2467 -6041.37 0.379954 0.243476 0.121905 0.254664  0.178919  0.213509 0.0978511 0.0138037  0.484215 0.0117028
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5979.98  0 70.2546 33.3363 23.9002 -6040.8  0.27376 0.302473 0.147324 0.276443   0.183522   0.209651  0.0914004  0.0260627   0.483855 0.00550814
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5972.4  0 75.6698 32.8229 24.0354 -6039.28 0.287959 0.322097 0.129273  0.26067   0.151835   0.191108  0.0868158  0.0147848   0.546682 0.00877436
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5956.57  0 73.1538 32.4923 25.9846 -6023.21 0.298036 0.267883 0.145232 0.288849   0.171809   0.208092  0.0851115   0.022534   0.503634 0.00882025
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5964.34  0 75.1965 34.1283 23.3167 -6028.72 0.311127 0.265599 0.183218 0.240056   0.159428   0.206183  0.0839884  0.0212074   0.521905 0.00728764
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5996.8  0 67.8926 33.3248 25.1208 -6056.49 0.289127 0.281125 0.159692 0.270057   0.187064   0.179818  0.0794564  0.0185254   0.526851 0.00828536
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5994.48  0 72.2162 32.5669 26.1298 -6060.26 0.297655 0.280373 0.138731 0.283241   0.166424   0.189647  0.0925649    0.02537   0.519414 0.00658054
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5966.41  0 73.4683 33.5987 23.5654 -6029.85 0.311115 0.249699 0.157441 0.281745   0.168259     0.1905  0.0638265  0.0260151     0.5427 0.00869965
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5988.38  0 75.3353 32.6077 21.8364 -6052.94 0.256571 0.301774  0.12821 0.313445  0.205381  0.191171 0.0916132   0.02164  0.479322 0.0108722
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5999.08  0 67.6642 32.9418 24.2705 -6058.07 0.306872 0.282529 0.113059 0.297539   0.167861   0.190493   0.112439  0.0155267   0.504518 0.00916256
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5960.38  0 69.0161 33.8359 23.1399 -6018.7 0.326939 0.308364 0.109008 0.255689   0.174632    0.17448  0.0921329  0.0281754   0.526105 0.00447455
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5991.15  0 70.2841 33.5462 22.0504 -6049.94  0.265946  0.307319 0.0998431  0.326892   0.160466   0.220299  0.0713115  0.0198117   0.520861 0.00725135
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5950.23  0 70.5654 34.0468 23.3607 -6010.11 0.317532 0.271577 0.113954 0.296938  0.183734  0.189064 0.0719357 0.0228327  0.516749 0.0156854
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -6118.51  0 67.7767 33.9466 18.682 -6171.03 0.362696 0.268164 0.110785 0.258355  0.158674  0.258141 0.0909795 0.0220988  0.464849 0.0052586
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5963.8  0 73.5528 33.5318 22.1884 -6026.01 0.305554 0.253982 0.142622 0.297842  0.168045  0.205986  0.118087 0.0273149  0.477655 0.0029122
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5972.38  0 75.5233 33.563 23.4713 -6037.81  0.36332 0.237227 0.126354 0.273098   0.171497   0.194877  0.0750024  0.0210653   0.535584 0.00197476
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5955.86  0 66.9031 33.9241 24.2683 -6013.11 0.311826 0.246583 0.114003 0.327588   0.175628   0.199023   0.106109  0.0182601   0.493495 0.00748392
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5985.22  0 72.7964 33.2968 22.0623 -6046.78 0.304479 0.344494 0.116054 0.234974  0.178315  0.207249 0.0901203  0.013612   0.50529 0.0054136
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5979.99  0 71.069 33.0265 22.3822 -6040.41 0.251719  0.27701 0.134841 0.336431   0.192604   0.216387  0.0804252  0.0144255   0.486845 0.00931334
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5985.15  0 70.9614 33.3204 22.0917 -6044.88 0.299183 0.237811 0.120664 0.342342   0.134966   0.201968   0.104877  0.0152913   0.538583 0.00431521
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5976.49  0 71.8784 33.2496 22.6715 -6037.79 0.296498 0.242045 0.192375 0.269081   0.149281   0.192033  0.0952141  0.0214362   0.534495 0.00753973
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5987.66  0 52.1188 32.3781 22.1869 -6029.59 0.265477 0.334478 0.152443 0.247601   0.160915   0.201928  0.0730498  0.0152703    0.54087 0.00796645
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5968.32  0 70.7052 33.4032 24.7995 -6030.43 0.322778 0.232905 0.127745 0.316572   0.194953   0.179639  0.0836103  0.0184019   0.518943 0.00445315
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5955.69  0 69.1425 33.2823 24.3828 -6015.93 0.336657 0.279352 0.118122 0.265869   0.181791   0.200138  0.0961543  0.0108804   0.502983 0.00805292
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5954.85  0 72.2213 34.1408 22.7612 -6015.69 0.314583 0.252227 0.134227 0.298963   0.157939   0.195448  0.0791637 0.00719378   0.557737 0.00251878
