tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5972.51  -0.155395 67.1782 33.1483 23.8475 -6030.23 0.260968  0.31487 0.115062   0.3091    0.176364    0.177181   0.0951494    0.013445     0.53699 0.000870775
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5966.35  -0.155395 73.9607 33.0959 22.1416 -6029.2 0.250288 0.267149 0.151006 0.331558   0.166785   0.188953  0.0681262  0.0247582   0.548419 0.00295836
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5949.25  -0.155395 75.814 33.1106 25.9918 -6017.79 0.294206 0.257978 0.139915 0.307901   0.152047   0.196264   0.096867   0.015262   0.537468 0.00209151
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5961.24  -0.155395 70.6474 34.1404 24.3468 -6021.94 0.303267 0.228264 0.156663 0.311807   0.154747   0.185588  0.0971078  0.0140441   0.540947 0.00756592
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5950.76  -0.155395 71.2994 33.057 22.9233 -6011.77 0.317682 0.277124 0.111574  0.29362  0.161866  0.170317  0.104024 0.0205733  0.530661 0.0125586
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5990.42  -0.155395 69.1537 32.6665 21.6264 -6048.37 0.243209 0.332624  0.16365 0.260517   0.175093   0.197496  0.0750306  0.0136516   0.536958 0.00177132
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5966.34  -0.155395 72.2733 33.1841 23.4112 -6028.68  0.34178 0.272254 0.112542 0.273423   0.167738   0.170355   0.101706  0.0299792   0.526614 0.00360719
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -6021.13  -0.155395 67.6917 32.9822 24.0051 -6079.69 0.329099 0.210226 0.136949 0.323725   0.156752   0.188383  0.0908057  0.0193134   0.538894 0.00585161
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5958.9  -0.155395 75.5237 33.5879 25.1586 -6025.84 0.323011 0.241863 0.138309 0.296817   0.178179   0.175126  0.0857538  0.0125697   0.542041 0.00633084
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5973.2  -0.155395 70.481 33.8607 22.3936 -6032.06 0.265446  0.25221 0.124783 0.357561   0.133672   0.204916  0.0985692  0.0180926   0.540994 0.00375501
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -5982.99  -0.155395 69.5752 33.203 23.2056 -6042.41 0.316273 0.269185  0.15875 0.255792   0.160059   0.230983  0.0767089  0.0180741   0.512053 0.00212215
(1,2,(((((3,(4,5)),6),7),(((8,9),10),11)),12)); -5990.8  -1.96247 70.6131 34.2714 22.3177 -6047.5 0.265904 0.235927 0.177495 0.320674    0.17625    0.18513  0.0967131   0.027291   0.507962 0.00665305
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -6038.01  -0.155395 72.2748 32.7643 19.1593 -6096.53  0.38357 0.275037  0.14024 0.201153   0.156149   0.191265   0.111501   0.018333   0.514588 0.00816391
(1,2,((((((3,4),5),6),7),(((8,9),10),11)),12)); -6008.37  -0.155395 72.2699 32.685 18.3645 -6066.16  0.30149  0.31592  0.15244 0.230151   0.183666   0.202021   0.101936 0.00724569   0.490017  0.0151146
