tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,((2,(3,(4,(5,(6,7))))),(((((((((((((8,9),10),11),12),13),14),15),16),17),(18,19)),(20,21)),((22,24),23)),(25,26))),27); -7567.66  -8.53939 229.929 112.998 25.0245 -7701.07 0.226207 0.255456 0.274243 0.244093  0.090019  0.125731 0.0575598  0.270996  0.357971 0.0977234
(1,((2,(3,((4,(5,6)),7))),(((((((((((((8,9),10),11),12),13),14),15),16),17),(18,(19,20))),21),22),((23,24),(25,26)))),27); -7626.89  -17.5509 226.817 112.381 24.6949 -7748.47  0.22463 0.240111 0.298516 0.236743  0.086633  0.139409 0.0680752  0.219645  0.365523  0.120716
(1,((2,(3,(4,(5,(6,7))))),(((((((8,10),9),11),12),(13,(14,15))),((16,((17,18),19)),(((20,21),(22,(23,24))),25))),26)),27); -7604.28  -13.2419 235.182 112.439 26.1679 -7739.95 0.225024 0.252959 0.299512 0.222504 0.0776382  0.141889 0.0746013  0.259186  0.347728 0.0989567
(1,((2,(3,(4,(5,(6,7))))),((((((((8,10),9),11),12),13),(((14,15),16),(17,(18,19)))),((20,21),((22,24),23))),(25,26))),27); -7593.33  -10.0113 226.827 112.214 26.4795 -7724.42 0.224188 0.251284   0.2932 0.231327 0.0828725  0.140678  0.078486  0.265551  0.339372 0.0930407
(1,((2,(3,(4,(5,(6,7))))),((((((((((((8,10),9),11),12),13),14),15),16),17),(18,19)),((20,21),(22,(23,24)))),(25,26))),27); -7532.46  -3.29439 239.94 112.844 27.6605 -7683.93 0.212936 0.264008 0.287535 0.235521 0.0883087  0.152766 0.0637192  0.234789  0.355574  0.104844
(1,((2,(((((((((((8,10),9),((11,12),13)),14),15),16),17),(18,19)),((20,21),(22,(23,24)))),25),26)),(3,((4,(5,6)),7))),27); -7656.36  -15.865 236.021 112.425 19.615 -7783.71 0.206488 0.257665 0.290294 0.245554 0.0925721  0.182805 0.0889903  0.212263  0.333112  0.090258
(1,((2,(3,(((4,6),5),7))),((((((((((8,10),9),11),12),13),14),15),((16,17),(18,19))),((20,21),(22,(23,24)))),(25,26))),27); -7606.35  -8.11045 221.901 112.221 27.3266 -7735.24 0.216691 0.251799 0.296187 0.235323 0.0807897  0.165455 0.0682099  0.247523  0.346282 0.0917406
(1,((2,(3,((4,(6,7)),5))),((((((((((((((8,9),10),11),12),13),14),15),16),17),(18,19)),((20,21),(22,23))),24),25),26)),27); -7593.61  -14.6393 238.286 112.508 24.3603 -7729.11 0.208122 0.262331 0.303875 0.225672 0.0814684  0.155615 0.0763822  0.219298  0.353929  0.113307
(1,(2,((3,((4,6),5)),((((((7,((8,10),9)),(11,12)),13),((((14,15),(16,17)),18),19)),(((20,21),((22,24),25)),23)),26))),27); -7768.21  -22.038 238.024 111.944 25.5442 -7897.8 0.200781 0.255093 0.298641 0.245484 0.0851435  0.151585 0.0477509  0.251849  0.360473  0.103199
(1,(2,27),((3,(4,(5,(6,7)))),(((((((((((8,10),9),11),12),13),(14,15)),16),17),((18,19),(20,21))),(22,(23,24))),(25,26)))); -7606.48  -12.0627 238.463 112.675 19.8714 -7740.07 0.225257  0.24491 0.268867 0.260966 0.0731811  0.126616 0.0869144   0.24868  0.372318   0.09229
(1,((2,(3,(4,(5,(6,7))))),((((((((((((8,10),9),11),12),13),14),15),16),17),(18,19)),((20,21),((22,24),23))),(25,26))),27); -7554.34  -4.53933 226.968 112.452 26.5458 -7690.87 0.215747 0.248311 0.296944 0.238998 0.0765201  0.131858  0.080606  0.245493  0.354894  0.110629
(1,((2,(3,(4,(5,(6,7))))),(((((((((((8,(9,10)),11),12),13),14),15),16),17),(18,19)),20),(((21,23),(22,24)),(25,26)))),27); -7591.48  -15.1416 235.397 112.208 25.1973 -7724.72 0.206355 0.259233 0.280702  0.25371 0.0986505  0.128643 0.0688615  0.247605  0.337313  0.118927
(1,((((2,4),3),(5,6)),(((7,((8,10),9)),(11,12)),((((13,14),15),(16,17)),(((18,19),(20,21)),((22,(23,24)),(25,26)))))),27); -7728.19  -19.7509 235.167 112.211 24.2968 -7855.69 0.213789 0.239372 0.286818 0.260021 0.0884996  0.138189 0.0548197   0.27496  0.351018 0.0925135
(1,((2,(3,((4,(6,7)),5))),((((((((((((8,9),10),11),12),13),14),15),16),17),(18,19)),((20,21),(22,(23,24)))),(25,26))),27); -7558.71  -7.23466 240.48 112.454 19.945 -7699.44  0.23956 0.251806 0.283966 0.224668 0.0693671  0.133699  0.087707  0.272513  0.319351  0.117363
(1,(2,((3,(((4,6),5),7)),(((((((((((8,10),9),11),12),13),(14,15)),16),17),(18,19)),((20,21),((22,24),23))),(25,26)))),27); -7624.64  -10.4913 228.493 112.337 26.4013 -7756.71 0.224726 0.249461 0.284209 0.241603 0.0739673  0.165519 0.0641373  0.262249  0.322967   0.11116
(1,((2,(3,(4,(5,(6,7))))),((((((((((((8,(9,10)),11),12),13),14),15),16),17),(18,19)),((20,21),(22,(23,24)))),25),26)),27); -7553.4  -7.53967 235.676 112.514 27.2943 -7696.32 0.214435 0.260262 0.288929 0.236374 0.0923015  0.142926 0.0605353  0.260836  0.324174  0.119227
(1,((2,(3,((4,(6,7)),5))),(((((((((((((8,10),9),11),12),13),14),15),16),17),(18,19)),(20,21)),(22,(23,24))),(25,26))),27); -7587.65  -8.94078 218.547 112.523 23.1357 -7707.87 0.220962 0.228502 0.313167 0.237369 0.0892766  0.133303  0.072039  0.252958  0.360216 0.0922074
(1,((2,(3,(((4,6),5),7))),(((((((((((((8,10),9),11),12),13),14),15),16),17),(18,19)),((20,21),(22,(23,24)))),25),26)),27); -7599.04  -7.23879 235.157 112.567 22.2209 -7736.61 0.207163 0.233809 0.302135 0.256892  0.063329  0.151484 0.0631851  0.250213   0.34741  0.124379
(1,(2,((3,(4,(5,(6,7)))),(((((((((((8,10),9),11),12),13),((14,15),16)),17),(18,19)),((20,21),(22,(23,24)))),25),26))),27); -7604.39  -10.3913 229.121 112.938 27.2994 -7737.48 0.222863 0.246707 0.293618 0.236813 0.0821125  0.143286 0.0750998  0.244207  0.337754   0.11754
(1,((2,(3,(((4,6),5),7))),(((((((((8,9),10),11),12),13),14),15),(((((16,17),18),19),(20,21)),(22,(23,24)))),(25,26))),27); -7636.46  -12.7652 235.285 112.129 25.9976 -7772.85 0.224287 0.254567 0.279715 0.241431 0.0810851  0.160008 0.0634068  0.278092  0.320647 0.0967612
(1,((2,27),(((((((9,10),11),12),13),((((14,15),16),17),(18,(19,(20,21))))),((22,24),23)),(25,26))),(3,(4,(5,((6,8),7))))); -7647.58  -22.5495 228.151 112.255 26.9846 -7767.92 0.216238 0.258056 0.275526  0.25018 0.0919428  0.151509 0.0610736   0.24204  0.342179  0.111255
