tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,(4,(5,6)))); -4534.22  -1.33998 30.015 13.1537 28.4944 -4578.23 0.290131 0.275854 0.145594 0.288421   0.252688   0.161235  0.0892027  0.0237846   0.469621 0.00346918
(1,2,(3,((4,6),5))); -4538.81  -1.55972 26.4763 13.2979 26.8458 -4577.28 0.276786 0.282721 0.152649 0.287845   0.267749   0.158352  0.0874477  0.0158325   0.467091 0.00352841
(1,2,(3,(4,(5,6)))); -4537.27  -1.33998 28.1565 13.0841 26.9282 -4577.93 0.288741 0.282052 0.154731 0.274477  0.237625  0.158059 0.0836107 0.0132444  0.496345 0.0111162
(1,2,(3,((4,6),5))); -4537.05  -1.55972 30.517 13.3881 25.7369 -4578.36 0.286387 0.270435 0.159279 0.283899   0.215939    0.16476  0.0652546  0.0186631   0.530294 0.00508943
(1,(2,3),(4,(5,6))); -4545.3  -1.51446 30.1939 13.5299 21.1428 -4581.59 0.292573 0.265258 0.152872 0.289298  0.251412  0.174746 0.0924573 0.0315118  0.428057 0.0218166
(1,2,(3,((4,6),5))); -4535.06  -1.55972 29.9879 13.5369 27.0425 -4577 0.279905  0.26203 0.156308 0.301757   0.234071   0.155045  0.0922415  0.0300085   0.484057 0.00457698
(1,(2,3),(4,(5,6))); -4542.28  -1.51446 27.1317 12.7454 25.2421 -4580.39 0.280039 0.281705 0.134517 0.303739   0.262713   0.144031  0.0728979  0.0305831   0.483203 0.00657142
(1,(2,3),(4,(5,6))); -4547.66  -1.51446 26.8395 13.2864 22.62 -4582.31 0.299914  0.26089 0.161455 0.277741   0.255821   0.149773   0.091905 0.00699316    0.49375 0.00175823
(1,2,(3,((4,6),5))); -4535.4  -1.55972 31.993 13.9952 26.0657 -4577.9 0.280171 0.259745 0.143982 0.316103   0.266476   0.151284  0.0718527  0.0207872   0.486212 0.00338863
(1,2,(3,(4,(5,6)))); -4548.32  -1.33998 30.9574 13.5928 17.4855 -4581.83 0.268671 0.281394 0.148838 0.301097  0.274644  0.161854 0.0891163 0.0276597  0.419098  0.027628
(1,2,(3,(4,(5,6)))); -4535.28  -1.33998 31.29 13.7126 27.1143 -4578.63 0.283279 0.285153 0.153101 0.278466   0.228525   0.170581  0.0906398  0.0194721   0.480966 0.00981641
(1,2,(3,(4,(5,6)))); -4537.07  -1.33998 29.2481 13.3585 26.1966 -4577.82 0.280716 0.273947 0.159279 0.286058  0.239302  0.140601 0.0734304 0.0253543  0.509794 0.0115183
(1,2,(3,(4,(5,6)))); -4537.5  -1.33998 26.8319 13.5414 28.4057 -4577.85 0.283593 0.272891 0.148494 0.295021   0.243912   0.171205  0.0875411  0.0203992   0.467015 0.00992844
(1,(2,3),((4,6),5)); -4543.86  -1.73419 30.5311 13.4192 26.9861 -4586.22  0.29396 0.270433 0.132558 0.303049  0.223412  0.169448 0.0876405  0.012398  0.496352 0.0107498
(1,(2,3),((4,6),5)); -4544.95  -1.73419 30.7682 13.4407 25.9871 -4586.53 0.279285  0.28533 0.127243 0.308142   0.242382   0.164276  0.0791103  0.0227094   0.484409 0.00711297
(1,2,(3,(4,(5,6)))); -4534.23  -1.33998 30.3836 13.273 27.5294 -4577.53 0.290713  0.26537 0.143346 0.300571   0.21412  0.154185 0.0874112 0.0138828  0.518866 0.0115343
(1,2,(3,((4,6),5))); -4537.04  -1.55972 29.5732 14.071 27.0512 -4578.03 0.276958 0.271271 0.143941  0.30783   0.244337   0.154939  0.0957565  0.0277251    0.46824 0.00900308
(1,2,(3,(4,(5,6)))); -4536.11  -1.33998 30.4294 13.569 26.31 -4577.94 0.290119 0.257508   0.1414 0.310972   0.254571   0.162661  0.0950592  0.0228722   0.455347 0.00948939
(1,(2,3),(4,(5,6))); -4544.34  -1.51446 28.4144 13.6888 24.5851 -4582.13 0.267885 0.265385 0.147685 0.319045  0.266583  0.158343 0.0941206 0.0178967  0.454756 0.0083005
(1,2,(3,((4,6),5))); -4538.77  -1.55972 27.9432 13.1676 25.7015 -4577.69 0.280115  0.26355 0.152427 0.303908   0.228751   0.137882   0.105989  0.0107902   0.507662 0.00892649
(1,(2,3),(4,(5,6))); -4545.24  -1.51446 23.6574 12.6275 26.5882 -4581.34 0.304177 0.269878 0.139138 0.286806   0.265028   0.152845  0.0793825  0.0109834   0.488721 0.00304013
(1,(2,3),(4,(5,6))); -4541.85  -1.51446 27.4872 13.6259 26.1955 -4580.39 0.290463 0.266064 0.135246 0.308227   0.203617   0.153998  0.0909551  0.0236322   0.521913 0.00588431
(1,(2,3),(4,(5,6))); -4544.58  -1.51446 27.7578 13.2425 24.2666 -4581.85 0.279928 0.265418 0.168499 0.286155   0.237814   0.165441  0.0674879  0.0106177   0.513671 0.00496795
(1,2,(3,(4,(5,6)))); -4535.49  -1.33998 29.3639 13.6753 28.6602 -4578.49 0.285976 0.274147 0.150808 0.289069   0.242426   0.147738   0.100677  0.0208591   0.482287 0.00601365
(1,2,(3,(4,(5,6)))); -4543.63  -1.33998 28.2254 13.5724 23.4666 -4580.41 0.305679 0.265558 0.149178 0.279586   0.251932   0.119279  0.0739505  0.0138269   0.533942 0.00706919
(1,(2,((4,6),5)),3); -4547.13  -2.91273 29.3108 13.1953 24.5997 -4584.93 0.310494 0.261205 0.149499 0.278801   0.220334   0.147151  0.0791001  0.0101232   0.537882 0.00540972
(1,(2,3),(4,(5,6))); -4538.29  -1.51446 29.7875 13.124 27.621 -4581.06 0.293136 0.265321  0.13905 0.302494   0.226001   0.169688  0.0886455  0.0285762   0.480811 0.00627804
(1,2,(3,(4,(5,6)))); -4538.68  -1.33998 26.5921 13.1365 25.8029 -4576.6 0.296669  0.26806 0.145848 0.289424  0.258288   0.17126 0.0968933 0.0126126  0.448722 0.0122234
(1,2,(3,((4,6),5))); -4540.01  -1.55972 25.3924 13.1048 25.6434 -4576.38 0.303518 0.263042 0.145668 0.287772   0.241826   0.184765  0.0899597  0.0272017   0.452442 0.00380636
(1,2,(3,((4,6),5))); -4538.38  -1.55972 29.4351 13.293 25.8497 -4578.81 0.302565 0.280394 0.128336 0.288705  0.225927   0.16165   0.09835 0.0228877  0.480541 0.0106444
(1,2,(3,(4,(5,6)))); -4546.27  -1.33998 26.8616 14.0266 21.0513 -4578.82  0.26136 0.270049 0.159335 0.309257  0.256416   0.13131 0.0991613 0.0154588  0.477724 0.0199302
(1,(2,3),(4,(5,6))); -4542.85  -1.51446 28.3172 13.661 25.0068 -4581 0.284327 0.267855 0.160035 0.287782  0.263131  0.147188 0.0845282 0.0277122   0.46348 0.0139612
(1,2,(3,(4,(5,6)))); -4534.01  -1.33998 30.2334 13.6159 27.449 -4576.73 0.278853 0.273155 0.143005 0.304987  0.254482  0.140138 0.0811809 0.0150349   0.49754 0.0116236
(1,(2,3),(4,(5,6))); -4544.75  -1.51446 29.544 13.5527 22.4317 -4581.66  0.27883 0.283586  0.15826 0.279325  0.223568   0.18383 0.0746628 0.0155607  0.480091 0.0222874
(1,(2,((4,6),5)),3); -4545.97  -2.91273 31.1499 13.6314 23.383 -4583.96 0.302362 0.240267 0.151561  0.30581   0.235093   0.156103  0.0647646  0.0197657   0.520872 0.00340114
(1,2,(3,(4,(5,6)))); -4535.93  -1.33998 28.1475 12.9916 26.9245 -4576.67 0.297812 0.276694 0.148237 0.277256   0.263392   0.162088   0.069467  0.0185742   0.481538 0.00494034
(1,2,(3,(4,(5,6)))); -4535.53  -1.33998 30.7894 13.2637 26.2007 -4577.92 0.297584 0.267472 0.135393 0.299551   0.221571   0.133858   0.102164   0.025477   0.511387 0.00554309
(1,(2,3),((4,6),5)); -4554.75  -1.73419 29.3145 13.4065 20.0815 -4589 0.315926 0.284553  0.13835  0.26117   0.219085    0.14002   0.117801  0.0131048   0.505511 0.00447754
(1,2,(3,((4,6),5))); -4535.32  -1.55972 30.5355 13.7228 27.0598 -4577.64 0.279969 0.265744 0.160143 0.294144   0.258678   0.144731  0.0865947  0.0138811   0.487288 0.00882624
(1,(2,3),(4,(5,6))); -4537.27  -1.51446 30.4951 13.1284 28.1609 -4581.29 0.300839 0.264414 0.150254 0.284493  0.235396     0.151 0.0965728 0.0236935  0.489393 0.0039443
(1,2,(3,((4,6),5))); -4539.88  -1.55972 26.3438 13.3996 25.2015 -4576.46 0.270268 0.284566 0.149285 0.295881    0.25388   0.166284  0.0665191  0.0247123   0.486745 0.00185987
(1,(2,(4,(5,6))),3); -4543.54  -2.693 28.2103 13.7868 25.8476 -4581.12 0.303661  0.26919 0.142586 0.284563  0.242263  0.157294  0.101144 0.0214951  0.461078 0.0167259
(1,2,(3,((4,6),5))); -4533.09  -1.55972 31.6378 13.4287 27.3661 -4577.11 0.282953 0.281771 0.147355 0.287921   0.248667   0.138213   0.082824  0.0284117   0.496943 0.00494051
(1,2,(3,(4,(5,6)))); -4534.13  -1.33998 30.2364 13.0139 27.0897 -4577.1 0.272477 0.290435  0.14716 0.289927   0.243559   0.155211  0.0751187  0.0141509   0.506163 0.00579682
(1,2,(3,(4,(5,6)))); -4539.88  -1.33998 27.9364 13.1397 24.8649 -4578.21 0.297092 0.261978 0.140542 0.300388   0.249297   0.173976  0.0848226  0.0354063   0.451073 0.00542553
(1,(2,(4,(5,6))),3); -4541.98  -2.693 30.8072 13.7667 25.1945 -4581.52 0.304673 0.261421 0.136991 0.296915  0.220575  0.149137 0.0997021 0.0210311  0.490865 0.0186898
(1,(2,(4,(5,6))),3); -4544.68  -2.693 29.6778 13.6571 22.295 -4580.3 0.280773 0.243906 0.144104 0.331217   0.245792   0.153411   0.101813  0.0192619   0.470349 0.00937304
(1,2,(3,(4,(5,6)))); -4538.39  -1.33998 28.3856 13.3302 25.8953 -4578 0.285076 0.269838 0.152819 0.292268  0.244853  0.160065  0.107647 0.0145138  0.457933 0.0149881
(1,(2,((4,6),5)),3); -4544.39  -2.91273 28.1956 13.7409 26.4817 -4582.41 0.296996 0.269645 0.148149 0.285211    0.27661   0.143472  0.0929172  0.0149022    0.46827 0.00382839
(1,2,(3,(4,(5,6)))); -4537.25  -1.33998 31.255 13.3501 24.4341 -4578.25  0.27795  0.28391 0.163694 0.274447   0.218574   0.145561  0.0815209  0.0224321   0.528786 0.00312623
(1,(2,3),((4,6),5)); -4544.69  -1.73419 30.2393 13.4918 26.8725 -4586.57 0.299092 0.248431 0.147355 0.305122   0.234114   0.147033  0.0911983  0.0154294   0.504151 0.00807443
(1,(2,3),(4,(5,6))); -4545.65  -1.51446 30.5034 13.3852 21.3604 -4582.61 0.293857 0.304833 0.141574 0.259736   0.250997   0.169077  0.0925188  0.0146011   0.465064 0.00774218
(1,(2,3),(4,(5,6))); -4540.64  -1.51446 28.7516 13.9373 27.5254 -4581.46 0.281765 0.277543 0.142709 0.297983   0.257535   0.139278  0.0981114  0.0180788   0.477583 0.00941342
(1,2,(3,(4,(5,6)))); -4540.84  -1.33998 30.8586 13.7137 21.5174 -4578.16 0.292388 0.268574 0.159494 0.279544   0.235114   0.146956   0.101783  0.0456126   0.466186 0.00434779
(1,(2,3),((4,6),5)); -4552.01  -1.73419 27.963 12.982 22.0384 -4587.29 0.300174 0.268977 0.166037 0.264812  0.234839  0.154708  0.071791 0.0149793  0.505167 0.0185162
(1,2,(3,(4,(5,6)))); -4534.5  -1.33998 30.7967 13.4265 27.4773 -4578 0.274089 0.275478 0.152804  0.29763    0.23546   0.167921  0.0960002  0.0214212   0.469458 0.00973863
(1,2,(3,(4,(5,6)))); -4534.72  -1.33998 30.564 13.2187 26.7551 -4577.48 0.290104 0.289501  0.13428 0.286116   0.245386   0.160502  0.0903978  0.0110335   0.486881 0.00580045
(1,(2,(4,(5,6))),3); -4539.43  -2.693 29.8135 13.5545 27.848 -4580.84 0.294074 0.271331 0.140604 0.293991   0.215463   0.149491  0.0997992  0.0158114   0.510196 0.00923919
(1,(2,3),(4,(5,6))); -4541.2  -1.51446 29.1121 13.287 25.1376 -4580.65 0.281437 0.268364 0.160748 0.289452   0.198645   0.166391  0.0995037  0.0219012   0.509457 0.00410189
(1,(2,(4,(5,6))),3); -4539.8  -2.693 30.2787 13.6432 26.717 -4580.46 0.295391 0.265283 0.138064 0.301262   0.210686   0.181536  0.0932402  0.0192538   0.486682 0.00860175
(1,2,(3,(4,(5,6)))); -4536.41  -1.33998 28.6509 13.6435 27.3423 -4577.41  0.29096 0.271162 0.131712 0.306166   0.238237   0.140917  0.0927976  0.0250851   0.497145 0.00581756
(1,2,(3,((4,6),5))); -4544.71  -1.55972 21.0764 13.1059 26.5953 -4577.72 0.264489 0.280084 0.148656 0.306771   0.253238   0.146709  0.0939263  0.0186782   0.483077 0.00437133
(1,(2,3),(4,(5,6))); -4547.2  -1.51446 23.9559 12.821 25.7591 -4582.58 0.290924 0.279188 0.146809 0.283079  0.209604  0.162012 0.0677883 0.0145727   0.53956 0.0064632
(1,2,(3,(4,(5,6)))); -4539.15  -1.33998 28.5976 13.7109 26.1555 -4578.85 0.289456 0.285051 0.133319 0.292175   0.256761   0.170182  0.0789383  0.0268327   0.462354 0.00493177
(1,(2,3),(4,(5,6))); -4543.3  -1.51446 27.4715 13.3262 26.515 -4582.44 0.288656 0.281674 0.137076 0.292594   0.211926   0.186734  0.0900985  0.0202498   0.484999 0.00599241
(1,(2,3),(4,(5,6))); -4542.92  -1.51446 28.7357 13.5207 25.9408 -4582.56 0.291514 0.272614 0.147546 0.288325   0.234439   0.131187   0.113341  0.0177595   0.501147 0.00212686
(1,2,(3,(4,(5,6)))); -4538.74  -1.33998 31.506 13.6702 21.948 -4577.18 0.271039 0.257159 0.166752  0.30505  0.199732  0.154293 0.0932181 0.0186006  0.520045 0.0141124
(1,(2,3),((4,6),5)); -4546.4  -1.73419 29.9527 13.5462 24.4713 -4585.54   0.2611 0.268965 0.156162 0.313773   0.22557  0.165837 0.0905415 0.0210835  0.483929 0.0130393
(1,2,(3,((4,6),5))); -4542.61  -1.55972 26.8574 13.8119 24.406 -4578.5 0.293374 0.262393  0.12515 0.319083   0.220962   0.167811  0.0800321  0.0222167   0.499104 0.00987445
(1,2,(3,(4,(5,6)))); -4540.33  -1.33998 27.1069 13.218 23.89 -4576.77 0.306661 0.260058  0.14575  0.28753    0.23158   0.169407   0.122621   0.019835   0.453249 0.00330849
(1,(2,(4,(5,6))),3); -4538.02  -2.693 30.2167 13.2648 26.3118 -4578.59 0.290009 0.265031 0.134531 0.310429   0.254683   0.141847  0.0704108  0.0138278   0.511272 0.00795888
(1,(2,((4,6),5)),3); -4550.55  -2.91273 22.601 13.2006 26.2762 -4583.32 0.282805 0.270456 0.147899 0.298839  0.277933  0.139245   0.08087 0.0178833  0.473306 0.0107625
(1,(2,3),(4,(5,6))); -4543.72  -1.51446 27.0397 13.3871 25.3869 -4581.24 0.290531 0.269548 0.137378 0.302543   0.271669    0.14626   0.084252 0.00840393   0.485907 0.00350873
(1,2,(3,((4,6),5))); -4532.81  -1.55972 32.9313 13.5303 27.5241 -4578.18 0.280651 0.276999 0.145363 0.296987  0.251684  0.143104 0.0982433 0.0168895  0.477787 0.0122924
(1,(2,3),(4,(5,6))); -4547.24  -1.51446 26.3434 13.6899 22.0877 -4580.47 0.279559 0.283592 0.144507 0.292342  0.221153  0.115007 0.0937848 0.0297437  0.528872 0.0114395
(1,(2,3),(4,(5,6))); -4539.52  -1.51446 30.7187 13.5464 26.1005 -4581.28 0.282566 0.254738 0.141176 0.321519  0.251667  0.154387 0.0782095 0.0152027  0.497519 0.0030141
(1,2,(3,((4,6),5))); -4541.43  -1.55972 27.5379 13.1978 21.3348 -4575.55 0.302641 0.275579 0.157738 0.264042     0.23198    0.171079   0.0762267   0.0217079    0.498746 0.000259736
(1,(2,3),(4,(5,6))); -4545.87  -1.51446 26.7157 13.1243 24.3626 -4582.31 0.290322 0.280397 0.160293 0.268987   0.227383   0.161811  0.0659193  0.0141217   0.522776 0.00798864
(1,(2,3),((4,6),5)); -4544.35  -1.73419 30.6968 13.5471 25.9286 -4585.7 0.283458 0.272389 0.152175 0.291977   0.277271   0.161201  0.0762717  0.0217867   0.461441 0.00202871
