tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,(2,3),((4,6),5)); -4555.01  -1.88175 27.8882 13.7855 27.6213 -4594.85 0.267472 0.309502 0.130757 0.292269   0.203228   0.135286  0.0742885  0.0169855   0.564513 0.00569894
(1,(2,3),(4,(5,6))); -4556.25  -1.22615 25.9538 13.3148 21.3681 -4589.03 0.282141 0.307923 0.151204 0.258732   0.195322   0.141597   0.079528  0.0187961   0.560988 0.00376802
(1,2,(3,(4,(5,6)))); -4537.23  -1.03033 32.4748 13.6434 25.1158 -4580.15 0.272888 0.281196 0.147503 0.298413   0.261334   0.127056  0.0819524 0.00787077   0.518717 0.00306974
(1,2,(3,(4,(5,6)))); -4542.59  -1.03033 23.9524 13.7791 27.1335 -4578.87 0.295658 0.277774 0.137565 0.289003   0.219676   0.158139  0.0727842  0.0146657   0.531076 0.00365919
(1,2,(3,(4,(5,6)))); -4539.89  -1.03033 30.5545 13.4264 24.7813 -4580.77 0.275551  0.29522 0.125158 0.304071   0.238146   0.146307  0.0763161 0.00621708   0.517916  0.0150981
(1,(2,3),(4,(5,6))); -4545.14  -1.22615 28.3849 12.6498 25.4114 -4585.06 0.293589 0.296748 0.120565 0.289098     0.22238    0.138018   0.0900617   0.0177405    0.530962 0.000838345
(1,2,(3,((4,6),5))); -4547.88  -1.68593 26.9649 13.5657 25.4862 -4585.08 0.301377 0.279425 0.131711 0.287486   0.242945   0.120632  0.0559334 0.00902606   0.563256 0.00820839
(1,(2,3),(4,(5,6))); -4545.51  -1.22615 29.6192 13.2404 26.9115 -4587.58  0.26425  0.29248 0.131169 0.312101   0.229125   0.147959  0.0545725  0.0193723   0.544793 0.00417919
(1,(2,3),(4,(5,6))); -4551.43  -1.22615 29.0743 13.4846 25.6646 -4591.45 0.273643 0.295196 0.130243 0.300919   0.221401   0.152827  0.0414868  0.0181793   0.563998 0.00210807
(1,2,(3,((4,6),5))); -4543.5  -1.68593 28.8829 12.6623 28.4661 -4586.5 0.285159 0.295259  0.13479 0.284792   0.203805   0.128833  0.0746769   0.014293   0.574244 0.00414802
(1,(2,3),((4,6),5)); -4548.47  -1.88175 30.5062 12.9741 22.9277 -4587.05 0.272528 0.310047 0.136076 0.281349   0.239607   0.136442  0.0987378  0.0299301   0.490066 0.00521737
(1,(2,3),(4,(5,6))); -4549.88  -1.22615 28.8016 13.4676 26.8854 -4590.87 0.276612 0.294591 0.121465 0.307332    0.22962   0.157457  0.0535889  0.0152036   0.540754 0.00337761
(1,(2,3),((4,6),5)); -4556.59  -1.88175 27.7691 12.8893 25.0943 -4594.68  0.27344 0.310152 0.127663 0.288745   0.191797   0.175311  0.0817999   0.014439   0.532427 0.00422571
(1,(2,3),(4,(5,6))); -4544.05  -1.22615 29.4317 13.1601 26.8203 -4585.91 0.289771 0.291441 0.129244 0.289543   0.214616   0.158395  0.0863539  0.0100937   0.528884 0.00165734
(1,2,(3,(4,(5,6)))); -4547.32  -1.03033 25.2392 13.5535 27.5609 -4585.54  0.28116  0.29652 0.133453 0.288867   0.246812   0.141743  0.0485427  0.0125707   0.544283 0.00604919
(1,2,(3,((4,6),5))); -4537.59  -1.68593 29.0887 13.4762 25.5885 -4577.1   0.2648 0.288071 0.140872 0.306257  0.216194  0.150167 0.0858454 0.0133094  0.522445 0.0120397
(1,2,(3,(4,(5,6)))); -4541.34  -1.03033 29.3151 13.5042 25.8078 -4581.93 0.282431 0.307701 0.134878 0.274991   0.231231   0.150349  0.0827265   0.015991   0.510214 0.00948789
(1,(2,3),((4,6),5)); -4555.99  -1.88175 31.0219 13.1678 25.8202 -4597.78 0.285481 0.289829 0.125476 0.299215   0.229229   0.139426  0.0422287  0.0099105   0.576249 0.00295726
(1,(2,3),(4,(5,6))); -4548.55  -1.22615 27.9117 13.0316 25.556 -4587.76 0.261021 0.289833 0.141031 0.308115    0.20353   0.137597  0.0541815  0.0195971   0.577438 0.00765583
(1,(2,3),(4,(5,6))); -4545.62  -1.22615 30.7508 13.3373 27.0069 -4588.81 0.286613 0.290335 0.122661 0.300391   0.208908   0.141324  0.0618263  0.0263363   0.558311 0.00329465
(1,2,(3,(4,(5,6)))); -4539.87  -1.03033 31.9677 13.58 26.7947 -4584.02 0.291492 0.297857 0.124439 0.286212   0.234816   0.129713  0.0594037  0.0247305   0.543521 0.00781644
(1,2,(3,((4,6),5))); -4541.84  -1.68593 26.779 13.06 28.3027 -4582.17  0.28072 0.282859 0.134044 0.302377   0.233877   0.142115  0.0544184  0.0164724   0.549894 0.00322275
(1,(2,3),(4,(5,6))); -4550.42  -1.22615 25.4822 13.4766 24.7039 -4585.91 0.248975 0.299947 0.137424 0.313653   0.219671   0.144717   0.071567  0.0115079   0.545595 0.00694145
(1,(2,3),((4,6),5)); -4545.96  -1.88175 30.294 12.9745 24.84 -4586.24 0.281886  0.27993 0.140744  0.29744  0.200954  0.169132 0.0786428 0.0125554  0.525429 0.0132869
(1,2,(3,(4,(5,6)))); -4547.99  -1.03033 26.3368 13.054 24.1411 -4584.38 0.275026 0.288465 0.153112 0.283398   0.244776   0.115172  0.0863712 0.00773643   0.543022 0.00292228
(1,(2,3),((4,6),5)); -4550.06  -1.88175 30.3102 13.2007 27.7722 -4593.06 0.272432 0.310556 0.129312 0.287699   0.217208   0.135772  0.0763469  0.0142971   0.548173 0.00820304
(1,2,(3,((4,6),5))); -4543.65  -1.68593 29.5994 13.2394 25.4001 -4583.73 0.269961 0.297695 0.127531 0.304812   0.207411   0.180378  0.0709176  0.0185909   0.520873 0.00182929
(1,2,(3,(4,(5,6)))); -4534.65  -1.03033 30.2003 13.3623 27.5526 -4578.01 0.280873 0.276911 0.141293 0.300922   0.227037   0.149717  0.0770548  0.0105452   0.531321 0.00432465
(1,(2,3),(4,(5,6))); -4542.25  -1.22615 31.8413 13.2273 23.3982 -4583.03 0.267598 0.292446 0.151335 0.288621   0.230147   0.123602  0.0666676  0.0351921   0.536387 0.00800509
(1,2,(3,((4,6),5))); -4537.45  -1.68593 29.4213 13.2528 26.364 -4578.29 0.267516 0.287485 0.137598 0.307401   0.243186    0.15805  0.0609627  0.0206944   0.510548 0.00655826
(1,(2,3),((4,6),5)); -4555.66  -1.88175 25.1455 12.9975 25.4241 -4591.35  0.29028 0.294803  0.12104 0.293877    0.2153  0.125328 0.0938409 0.0141418  0.538934 0.0124557
(1,(2,3),(4,(5,6))); -4542.97  -1.22615 28.9076 13.3679 27.8967 -4585.18 0.269652 0.294039  0.13298 0.303329  0.254862  0.123547 0.0738304  0.014552  0.526691 0.0065184
(1,(2,3),(4,(5,6))); -4549.02  -1.22615 31.4056 12.9966 23.669 -4589.87 0.279865 0.300589 0.133664 0.285883   0.268049   0.107796  0.0746126 0.00501525   0.534429   0.010098
(1,2,(3,((4,6),5))); -4538.35  -1.68593 29.8817 13.1176 28.6942 -4582.12 0.268927 0.303182 0.130945 0.296946   0.238588   0.137859  0.0694824   0.014381    0.53415 0.00553912
(1,(2,3),(4,(5,6))); -4545.52  -1.22615 31.9615 13.3713 25.9042 -4588.79  0.27658 0.288094 0.120829 0.314496    0.22894   0.158732  0.0536099   0.017215   0.538173 0.00332996
(1,2,(3,(4,(5,6)))); -4537.56  -1.03033 29.5187 13.3283 26.3766 -4579.1 0.280918 0.281111 0.145871   0.2921   0.213019   0.150352  0.0719038  0.0242654   0.538653 0.00180694
(1,(2,3),(4,(5,6))); -4547.13  -1.22615 25.1495 13.6333 27.7984 -4585.22 0.278086 0.287156 0.142792 0.291966   0.238798   0.142472  0.0687984 0.00843369   0.534672 0.00682578
(1,2,(3,(4,(5,6)))); -4544.65  -1.03033 28.8101 12.6952 26.7319 -4586.47 0.273878 0.305851 0.128168 0.292103   0.194483   0.146692  0.0686721  0.0257148   0.560714 0.00372419
(1,(2,3),(4,(5,6))); -4546.15  -1.22615 28.5937 13.0162 27.0658 -4587.56 0.276351 0.303367 0.128108 0.292174  0.231452  0.147409 0.0561837 0.0174482  0.535571 0.0119359
(1,(2,3),(4,(5,6))); -4545.94  -1.22615 30.4328 13.4672 25.5534 -4587.23 0.277951 0.287082 0.131643 0.303324  0.186733  0.146547 0.0756705 0.0138877  0.561913 0.0152487
(1,2,(3,(4,(5,6)))); -4542.48  -1.03033 28.8745 13.159 26.9087 -4584.08 0.284391 0.287045 0.128615 0.299949   0.194639   0.143861  0.0704362  0.0247879    0.55791 0.00836534
(1,2,(3,((4,6),5))); -4539.86  -1.68593 26.1853 13.192 23.5085 -4574.68 0.285514 0.292454 0.137734 0.284298   0.250508    0.17201  0.0899667  0.0128852   0.468331 0.00629877
(1,2,(3,((4,6),5))); -4537.81  -1.68593 28.122 12.9789 26.2979 -4577.57 0.268463 0.285747  0.14512  0.30067   0.206696   0.156892  0.0866939  0.0137602   0.530487 0.00547047
(1,(2,3),(4,(5,6))); -4540.37  -1.22615 27.2839 13.2636 26.3571 -4579.52 0.273027 0.288841 0.132526 0.305606   0.243363   0.145147  0.0917693  0.0192016   0.495502 0.00501786
(1,2,(3,(4,(5,6)))); -4541.69  -1.03033 29.2562 13.4765 28.3679 -4584.81 0.282111 0.295824 0.133314  0.28875  0.211099  0.141351  0.060493 0.0175892    0.5606 0.0088678
(1,2,(3,(4,(5,6)))); -4543.54  -1.03033 26.6326 13.1796 25.132 -4581.09 0.273956 0.282255 0.141721 0.302067  0.247186  0.121083 0.0623937 0.0153955  0.536768 0.0171736
(1,2,(3,(4,(5,6)))); -4546.34  -1.03033 28.7707 13.2755 23.9618 -4584.77 0.306723  0.28417 0.128156  0.28095   0.19776  0.135207 0.0785074 0.0149075  0.559885 0.0137328
(1,2,(3,(4,(5,6)))); -4543.48  -1.03033 29.4477 13.549 27.0515 -4585.4  0.29934 0.285582 0.126561 0.288518   0.209697   0.151948  0.0601339  0.0145007   0.557567 0.00615355
(1,2,(3,(4,(5,6)))); -4546.74  -1.03033 29.0813 12.6191 24.228 -4586.4 0.273768 0.310975 0.144998  0.27026    0.25214   0.122387  0.0531691  0.0138385   0.553637 0.00482791
(1,2,(3,((4,6),5))); -4544.68  -1.68593 26.1898 13.2391 27.1409 -4583.08 0.291913 0.280921 0.127955 0.299211   0.210946   0.162802  0.0630519  0.0171184   0.543464 0.00261772
(1,2,(3,((4,6),5))); -4542.59  -1.68593 27.2134 13.425 25.786 -4580.48 0.280215 0.299069 0.136964 0.283753  0.223582  0.126893 0.0994124 0.0211562  0.520207 0.0087499
(1,(2,3),(4,(5,6))); -4549.78  -1.22615 26.86 13.4983 25.947 -4587.87 0.263387 0.311643 0.137252 0.287719  0.241888  0.134155 0.0699166 0.0137293  0.528321 0.0119907
(1,2,(3,((4,6),5))); -4542.41  -1.68593 30.8931 13.2786 26.6272 -4584.97 0.266988 0.295093  0.12922 0.308698   0.210164   0.118172   0.063409  0.0201773   0.579543 0.00853491
(1,(2,3),(4,(5,6))); -4550.8  -1.22615 28.5265 13.4812 23.792 -4588.41 0.265871 0.317179 0.120266 0.296685   0.220155   0.132884  0.0791032  0.0310672   0.531217 0.00557346
(1,2,(3,(4,(5,6)))); -4539.22  -1.03033 31.3115 13.4227 27.3532 -4583.43 0.293042 0.293813 0.125437 0.287709   0.229927   0.116646  0.0818303  0.0200736   0.547565 0.00395772
(1,2,(3,(4,(5,6)))); -4541.57  -1.03033 27.494 13.4694 25.8946 -4580.46 0.285398 0.286497 0.148556 0.279549   0.210645   0.162415  0.0657742  0.0171569   0.541221 0.00278878
(1,2,(3,(4,(5,6)))); -4539.21  -1.03033 29.3569 13.69 25.8716 -4579.72 0.281922 0.285714 0.124826 0.307538  0.252822  0.143472 0.0812748  0.021345  0.499177 0.0019096
(1,(2,3),(4,(5,6))); -4545.75  -1.22615 29.5284 13.6448 27.4084 -4587.82 0.269292 0.284206 0.144971 0.301531   0.222604   0.127382  0.0590148  0.0170827   0.569133 0.00478406
(1,2,(3,(4,(5,6)))); -4541.07  -1.03033 30.9492 13.1481 22.0859 -4579.93 0.266429 0.282865 0.139127 0.311579  0.238232  0.122238  0.058046 0.0212245  0.536829 0.0234298
(1,2,(3,(4,(5,6)))); -4538.99  -1.03033 30.5911 13.5411 22.2699 -4577.27 0.293244 0.257231 0.140207 0.309319  0.198191  0.155731 0.0808011 0.0130397  0.545313 0.0069248
(1,(2,3),(4,(5,6))); -4545.71  -1.22615 27.9931 13.1445 26.2274 -4585.56 0.280117 0.292519 0.127279 0.300085  0.245703  0.172276 0.0673544 0.0093201  0.502404 0.0029421
(1,(2,3),(4,(5,6))); -4541.94  -1.22615 31.6464 13.661 26.3255 -4585.02 0.270036 0.304337 0.133568 0.292059   0.254774   0.130535  0.0816217   0.018164    0.50499 0.00991507
(1,2,(3,((4,6),5))); -4540.27  -1.68593 30.4613 12.9839 28.0698 -4584.13 0.273478 0.288531 0.139564 0.298427   0.206627   0.132388  0.0631257   0.012761   0.577284 0.00781501
