tree logl logTop logProp logPrior logWt
(1,2,(3,(4,(5,6)))); -4533.82  -0.981177 29.3258 13.7579 -4548.41
(1,(2,3),(4,(5,6))); -4536.49  -1.11373 29.8878 13.7681 -4551.5
(1,2,(3,(4,(5,6)))); -4535.84  -0.981177 26.9388 13.1362 -4548.66
(1,2,(3,(4,(5,6)))); -4538.42  -0.981177 26.7197 13.9083 -4550.25
(1,(2,3),((4,6),5)); -4545.59  -2.00257 26.6843 13.6597 -4556.61
(1,(2,3),(4,(5,6))); -4541.1  -1.11373 26.8819 13.9631 -4552.9
(1,(2,3),(4,(5,6))); -4536.8  -1.11373 30.1534 13.5512 -4552.29
(1,2,(3,(4,(5,6)))); -4531.62  -0.981177 31.3229 13.4571 -4548.5
(1,2,(3,(4,(5,6)))); -4535.81  -0.981177 28.3867 14.0632 -4549.15
(1,2,(3,(4,(5,6)))); -4534.54  -0.981177 30.3996 13.986 -4549.97
(1,2,(3,(4,(5,6)))); -4536.44  -0.981177 27.3883 13.897 -4548.95
(1,2,(3,((4,6),5))); -4535.18  -1.87002 29.9625 14.0584 -4549.22
(1,(2,3),(4,(5,6))); -4538.77  -1.11373 27.6825 13.6315 -4551.7
(1,2,(3,(4,(5,6)))); -4537.85  -0.981177 25.5643 12.9847 -4549.45
(1,(2,3),(4,(5,6))); -4542.39  -1.11373 25.8452 13.6767 -4553.45
(1,(2,3),(4,(5,6))); -4538.93  -1.11373 27.2518 13.0571 -4552.02
(1,2,(3,(4,(5,6)))); -4532.4  -0.981177 30.3881 13.3044 -4548.5
(1,(2,3),((4,6),5)); -4540.57  -2.00257 32.0375 13.6958 -4556.91
(1,2,(3,(4,(5,6)))); -4532.95  -0.981177 31.1398 13.8155 -4549.29
(1,2,(3,(4,(5,6)))); -4539.55  -0.981177 23.7515 12.7025 -4549.61
(1,(2,3),((4,6),5)); -4545.83  -2.00257 27.3341 13.6528 -4557.51
(1,(2,3),(4,(5,6))); -4537.41  -1.11373 30.722 13.9776 -4553.04
(1,2,(3,((4,6),5))); -4532.69  -1.87002 30.7503 13.3649 -4548.21
(1,(2,3),(4,(5,6))); -4536.33  -1.11373 31.0304 13.7204 -4552.52
(1,2,(3,(4,(5,6)))); -4538.07  -0.981177 23.9953 13.4142 -4547.67
(1,2,(3,(4,(5,6)))); -4533.63  -0.981177 29.9143 13.6494 -4548.91
(1,(2,3),((4,6),5)); -4541.47  -2.00257 31.3436 13.784 -4557.03
(1,(2,3),(4,(5,6))); -4538.38  -1.11373 29.5294 13.5088 -4553.29
(1,2,(3,(4,(5,6)))); -4534.05  -0.981177 29.8553 13.5151 -4549.41
(1,2,(3,(4,(5,6)))); -4533.43  -0.981177 29.7069 13.2643 -4548.9
(1,2,(3,((4,6),5))); -4539.8  -1.87002 24.644 13.8872 -4548.69
(1,(2,3),((4,6),5)); -4543.37  -2.00257 28.9764 13.4312 -4556.92
(1,(2,3),(4,(5,6))); -4539.23  -1.11373 27.924 13.6917 -4552.35
(1,(2,3),((4,6),5)); -4540.72  -2.00257 31.9645 13.7604 -4556.92
(1,2,(3,((4,6),5))); -4539.42  -1.87002 25.001 13.5978 -4548.96
(1,2,(3,(4,(5,6)))); -4533.02  -0.981177 30.1502 13.4871 -4548.7
(1,2,(3,((4,6),5))); -4536.5  -1.87002 27.0131 13.6608 -4547.99
(1,(2,3),((4,6),5)); -4543.58  -2.00257 28.4165 13.0485 -4556.95
(1,2,(3,(4,(5,6)))); -4536.06  -0.981177 28.2129 13.7839 -4549.5
(1,2,(3,((4,6),5))); -4534.57  -1.87002 29.2003 13.3577 -4548.55
(1,2,(3,(4,(5,6)))); -4533.29  -0.981177 30.6322 13.888 -4549.05
(1,(2,3),((4,6),5)); -4541.77  -2.00257 30.6233 13.3639 -4557.03
(1,2,(3,(4,(5,6)))); -4535.61  -0.981177 27.112 13.5818 -4548.16
(1,2,(3,(4,(5,6)))); -4533.72  -0.981177 29.0901 13.2326 -4548.59
(1,(2,3),((4,6),5)); -4540.52  -2.00257 30.9366 13.4287 -4556.02
(1,(2,3),((4,6),5)); -4543.11  -2.00257 28.5732 13.2551 -4556.43
(1,2,(3,((4,6),5))); -4534.35  -1.87002 30.0912 13.8714 -4548.7
(1,2,(3,(4,(5,6)))); -4536.49  -0.981177 27.4129 13.9569 -4548.97
(1,(2,3),(4,(5,6))); -4536.09  -1.11373 31.4278 13.9019 -4552.5
(1,(2,3),(4,(5,6))); -4537.36  -1.11373 28.7763 12.8613 -4552.16
(1,(2,3),(4,(5,6))); -4538.74  -1.11373 28.5017 13.8023 -4552.33
(1,(2,3),(4,(5,6))); -4536.35  -1.11373 30.0975 13.3654 -4551.97
(1,(2,3),(4,(5,6))); -4536.59  -1.11373 30.2119 13.2861 -4552.4
(1,2,(3,(4,(5,6)))); -4542.02  -0.981177 20.5799 13.3875 -4548.23
(1,(2,3),(4,(5,6))); -4536.35  -1.11373 30.5614 13.8777 -4551.92
(1,2,(3,(4,(5,6)))); -4532.84  -0.981177 30.6502 13.4038 -4549.11
