tree logl logTop logProp logPrior logWt
(1,(2,3),(4,(5,6))); -4536.7 -1.11733 30.2332 13.4491 -4552.37
(1,2,(3,((4,6),5))); -4534.73 -1.80648 29.3105 13.8764 -4548.36
(1,2,(3,(4,(5,6)))); -4533.12 -1.09605 29.9813 13.4583 -4548.54
(1,2,(3,((4,6),5))); -4534.71 -1.80648 28.4873 12.9994 -4548.39
(1,2,(3,(4,(5,6)))); -4533.35 -1.09605 30.4645 13.7479 -4548.97
(1,2,(3,((4,6),5))); -4533.37 -1.80648 29.9834 13.2113 -4548.34
(1,(2,3),((4,6),5)); -4542.16 -1.82775 30.2391 13.1727 -4557.4
(1,2,(3,(4,(5,6)))); -4539.18 -1.09605 23.7372 13.0598 -4548.77
(1,2,(3,(4,(5,6)))); -4531.99 -1.09605 31.3082 13.3035 -4548.9
(1,2,(3,(4,(5,6)))); -4532.62 -1.09605 30.8933 13.4743 -4548.94
(1,(2,3),((4,6),5)); -4540.47 -1.82775 31.4478 13.3934 -4556.69
(1,2,(3,(4,(5,6)))); -4537.1 -1.09605 27.099 14.1438 -4548.96
(1,2,(3,(4,(5,6)))); -4535.77 -1.09605 27.118 13.2835 -4548.51
(1,2,(3,(4,(5,6)))); -4537.12 -1.09605 26.8228 13.4529 -4549.39
(1,2,(3,((4,6),5))); -4533.53 -1.80648 30.3763 13.3405 -4548.75
(1,2,(3,(4,(5,6)))); -4532.78 -1.09605 30.9943 13.7407 -4548.94
(1,2,(3,(4,(5,6)))); -4532.37 -1.09605 31.2529 13.553 -4548.97
(1,2,(3,(4,(5,6)))); -4531.57 -1.09605 32.1326 13.4324 -4549.17
(1,2,(3,(4,(5,6)))); -4534.73 -1.09605 29.0514 13.8596 -4548.83
(1,2,(3,(4,(5,6)))); -4535.53 -1.09605 27.6177 13.6159 -4548.44
(1,(2,3),((4,6),5)); -4551.93 -1.82775 19.7906 13.6492 -4556.24
(1,2,(3,(4,(5,6)))); -4537.97 -1.09605 25.5084 12.8567 -4549.52
(1,2,(3,(4,(5,6)))); -4532.7 -1.09605 31.0689 13.6783 -4549
(1,2,(3,((4,6),5))); -4533.1 -1.80648 31.143 13.7083 -4548.73
(1,(2,3),((4,6),5)); -4544.57 -1.82775 28.5262 13.8525 -4557.41
