tree logl logTop logProp logPrior logWt
(1,2,(3,(4,(5,6)))); -4532.32  -0.981177 31.3406 13.4858 -4549.2
(1,2,(3,(4,(5,6)))); -4532.82  -0.981177 29.887 13.2364 -4548.49
(1,2,(3,(4,(5,6)))); -4535.61  -0.981177 28.0976 13.5154 -4549.22
(1,(2,3),((4,6),5)); -4543.73  -2.00257 27.9468 13.0908 -4556.59
(1,2,(3,((4,6),5))); -4535.88  -1.87002 28.4415 13.6872 -4548.77
(1,(2,3),(4,(5,6))); -4536.75  -1.11373 30.4266 13.5614 -4552.5
(1,(2,3),((4,6),5)); -4542.8  -2.00257 29.0471 13.1691 -4556.68
(1,2,(3,(4,(5,6)))); -4537.49  -0.981177 26.3344 13.4307 -4549.41
(1,2,(3,(4,(5,6)))); -4533.6  -0.981177 29.8943 13.5104 -4549.01
(1,(2,3),(4,(5,6))); -4538.12  -1.11373 29.878 13.9164 -4552.96
(1,(2,3),(4,(5,6))); -4537.11  -1.11373 29.8579 13.3844 -4552.47
(1,2,(3,(4,(5,6)))); -4533.15  -0.981177 29.8624 13.6412 -4548.39
(1,2,(3,((4,6),5))); -4536.33  -1.87002 27.3353 13.4729 -4548.32
(1,2,(3,(4,(5,6)))); -4536.69  -0.981177 25.926 13.7103 -4547.93
(1,(2,3),(4,(5,6))); -4537.28  -1.11373 29.0705 12.9664 -4552.27
(1,2,(3,(4,(5,6)))); -4533.46  -0.981177 29.5172 13.0463 -4548.94
(1,(2,3),(4,(5,6))); -4537.44  -1.11373 31.1767 13.9526 -4553.55
(1,(2,3),(4,(5,6))); -4535.34  -1.11373 32.3555 13.7618 -4552.82
(1,(2,3),((4,6),5)); -4546.08  -2.00257 26.5092 13.928 -4556.66
(1,2,(3,(4,(5,6)))); -4532.76  -0.981177 32.2691 14.0784 -4549.97
(1,2,(3,(4,(5,6)))); -4533.5  -0.981177 30.8229 13.8069 -4549.54
(1,(2,3),(4,(5,6))); -4542.79  -1.11373 24.36 13.4641 -4552.57
