tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,(4,(5,6)))); -4542.47  -1.03033 31.645 13.0953 24.5906 -4584.58 0.296007 0.285254 0.135292 0.283447   0.24353  0.106331 0.0674804 0.0150468  0.552357 0.0152549
(1,2,(3,(4,(5,6)))); -4540.66  -1.03033 30.701 13.3217 25.6566 -4582.67 0.268763 0.290533 0.129686 0.311018   0.234011   0.164952   0.050564  0.0146576   0.527495 0.00832065
(1,2,(3,(4,(5,6)))); -4541.18  -1.03033 30.7791 13.0918 25.6511 -4583.49 0.286713 0.308516  0.13035  0.27442    0.23401   0.163533  0.0706389 0.00908855   0.517501  0.0052293
(1,(2,3),(4,(5,6))); -4551.04  -1.22615 27.5017 12.8368 26.5762 -4591.06 0.298015 0.279363 0.122813 0.299809    0.20598    0.13367  0.0641257  0.0126006   0.579976 0.00364781
(1,(2,3),(4,(5,6))); -4547.18  -1.22615 31.4771 13.226 21.1839 -4585.39 0.274889 0.306922 0.141764 0.276425   0.292223    0.11861  0.0869562  0.0154782   0.479144 0.00758952
(1,(2,3),((4,6),5)); -4547.97  -1.88175 31.5357 13.1873 25.316 -4589.75 0.269238 0.296242 0.138091 0.296429    0.20135   0.161025  0.0703241   0.028318   0.537818 0.00116503
(1,2,(3,(4,(5,6)))); -4543.94  -1.03033 28.7089 13.36 26.5541 -4584.82 0.298051 0.281161 0.129241 0.291547   0.193143   0.139117  0.0818059  0.0170281    0.56559 0.00331559
(1,(2,3),((4,6),5)); -4550.76  -1.88175 30.7184 13.0252 26.7391 -4593.31 0.293651 0.296759 0.116353 0.293237    0.21132   0.139772  0.0732974  0.0167705   0.553233 0.00560659
(1,(2,3),(4,(5,6))); -4550.26  -1.22615 27.109 12.9678 26.0207 -4589.2  0.26202 0.304073 0.140554 0.293353   0.248277   0.107301   0.076606  0.0137385    0.55112 0.00295789
(1,2,(3,((4,6),5))); -4539.03  -1.68593 31.3174 13.4659 28.2153 -4583.42 0.274654  0.29375 0.132931 0.298665   0.221718   0.130892   0.056463  0.0221157   0.562197 0.00661371
(1,2,(3,(4,(5,6)))); -4555.56  -1.03033 23.8856 12.7703 23.7216 -4589.36 0.284148 0.281986 0.137117  0.29675   0.162346   0.157544  0.0708111  0.0186157   0.584516 0.00616749
(1,2,(3,(4,(5,6)))); -4544.1  -1.03033 27.6532 13.3029 24.5465 -4581.97 0.282453 0.299129 0.126276 0.292142  0.219377  0.127065  0.106742  0.011418  0.522778 0.0126189
(1,2,(3,(4,(5,6)))); -4543.73  -1.03033 28.3593 13.4872 26.6836 -4584.26 0.283664 0.277076 0.131903 0.307356  0.218963   0.11122 0.0654986 0.0174996  0.579306 0.0075133
(1,2,(3,(4,(5,6)))); -4539.81  -1.03033 27.1653 13.6319 25.4468 -4577.76 0.284934 0.279202 0.137882 0.297982   0.274517   0.125127  0.0701061  0.0222645   0.501807 0.00617883
(1,(2,3),((4,6),5)); -4554.51  -1.88175 31.0864 13.1969 26.4857 -4597 0.284204 0.309869 0.132316 0.273611   0.199803   0.139565  0.0710001  0.0156248    0.56756 0.00644717
(1,(2,3),(4,(5,6))); -4547.11  -1.22615 29.1163 12.9549 28.2595 -4590.3 0.275314 0.302656 0.128805 0.293226   0.225937   0.130781  0.0548936  0.0139435   0.567651 0.00679379
(1,2,(3,((4,6),5))); -4546.24  -1.68593 28.0107 12.8534 27.2067 -4586.92 0.276699 0.309145  0.12521 0.288946   0.216475   0.121138  0.0660736  0.0161835    0.57098 0.00914961
(1,(2,3),(4,(5,6))); -4545.68  -1.22615 30.8139 13.0468 25.8201 -4588.04 0.271422 0.296959 0.135554 0.296066  0.203123  0.156951 0.0572552 0.0160855  0.551304 0.0152809
(1,2,(3,(4,(5,6)))); -4541.27  -1.03033 28.5236 13.6862 27.0827 -4582.16 0.282407 0.285926 0.123342 0.308325   0.221761   0.125713   0.077733  0.0223316    0.55048 0.00198169
(1,2,(3,((4,6),5))); -4541.89  -1.68593 28.0861 13.5598 26.1218 -4580.85 0.294437 0.283816 0.123041 0.298705   0.210371   0.139667  0.0748766  0.0259893   0.540615 0.00848091
(1,2,(3,(4,(5,6)))); -4547.33  -1.03033 28.6974 12.6652 23.7155 -4586.05 0.289819 0.307544 0.128433 0.274204  0.258676   0.11498 0.0532917 0.0168491  0.543942 0.0122607
