tree logl logTop logProp logPrior logWt
(1,2,(3,(4,(5,6)))); -4534.91 -1.01362 28.8376 13.5305 -4549.2
(1,(2,3),(4,(5,6))); -4536.87 -0.935845 30.9986 13.8644 -4553.07
(1,(2,3),(4,(5,6))); -4535.27 -0.935845 31.9641 13.4923 -4552.8
(1,(2,3),(4,(5,6))); -4542.03 -0.935845 25.8113 13.7999 -4553.1
(1,2,(3,(4,(5,6)))); -4533.63 -1.01362 29.9872 13.5658 -4549.03
(1,(2,3),(4,(5,6))); -4537.56 -0.935845 30.3311 13.7529 -4553.2
(1,(2,3),((4,6),5)); -4545.54 -2.10476 27.2804 13.8829 -4556.83
(1,(2,3),(4,(5,6))); -4536.86 -0.935845 30.5238 13.6172 -4552.83
(1,(2,3),((4,6),5)); -4542.65 -2.10476 29.8456 14.0039 -4556.39
(1,(2,3),(4,(5,6))); -4536.63 -0.935845 29.977 13.235 -4552.43
(1,(2,3),(4,(5,6))); -4537.69 -0.935845 28.9767 13.2535 -4552.48
(1,2,(3,(4,(5,6)))); -4533.05 -1.01362 31.0155 13.9262 -4549.13
(1,(2,3),((4,6),5)); -4542.59 -2.10476 29.6799 13.6499 -4556.51
(1,2,(3,((4,6),5))); -4534.29 -2.18254 30.0482 13.9904 -4548.17
(1,2,(3,((4,6),5))); -4531.29 -2.18254 32.5344 13.6119 -4548.03
(1,2,(3,((4,6),5))); -4534.81 -2.18254 29.5693 13.9916 -4548.21
(1,(2,3),(4,(5,6))); -4537.95 -0.935845 29.3001 13.6855 -4552.63
(1,(2,3),((4,6),5)); -4543.17 -2.10476 28.2889 13.1922 -4556.16
(1,2,(3,(4,(5,6)))); -4539.04 -1.01362 24.2368 13.4815 -4548.78
(1,2,(3,(4,(5,6)))); -4532.79 -1.01362 30.3403 13.3274 -4548.79
(1,2,(3,(4,(5,6)))); -4533.73 -1.01362 29.2771 13.1892 -4548.81
(1,2,(3,(4,(5,6)))); -4534.14 -1.01362 29.2826 13.5752 -4548.83
(1,2,(3,(4,(5,6)))); -4536.52 -1.01362 27.4075 13.4659 -4549.45
(1,(2,3),(4,(5,6))); -4535.14 -0.935845 32.0893 13.5743 -4552.72
(1,2,(3,(4,(5,6)))); -4537.71 -1.01362 26.2877 13.5697 -4549.41
