tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,(2,3),(4,(5,6))); -4544.82  -1.22615 29.5434 13.2253 24.6913 -4584.6 0.304262 0.290056 0.122981 0.282701  0.241385  0.152926 0.0615179 0.0177446  0.516089 0.0103374
(1,(2,3),(4,(5,6))); -4555.82  -1.22615 25.7339 12.9148 24.453 -4591.87 0.276086 0.315332 0.119093  0.28949    0.247361    0.119408   0.0683238  0.00879088    0.555129 0.000987244
(1,2,(3,((4,6),5))); -4540.09  -1.68593 28.7289 13.5377 27.0514 -4580.65 0.283991 0.305078 0.124652 0.286279   0.238576   0.143502   0.086771  0.0162186   0.510863 0.00406984
(1,2,(3,(4,(5,6)))); -4542.36  -1.03033 30.6248 13.1407 26.3696 -4585.18 0.297911 0.297624 0.126346 0.278119  0.239939  0.113752 0.0744297 0.0175895  0.548796 0.0054942
(1,(2,3),(4,(5,6))); -4546.92  -1.22615 27.0768 13.4548 26.5661 -4585.88 0.278488 0.278548 0.146969 0.295995   0.219128   0.143847  0.0760641 0.00747006   0.550207 0.00328413
(1,2,(3,((4,6),5))); -4547.19  -1.68593 31.1776 12.9578 25.3134 -4589.03 0.281573 0.283548 0.125039 0.309841    0.19695    0.10837  0.0678912  0.0170677   0.603782 0.00593921
(1,2,(3,(4,(5,6)))); -4540.81  -1.03033 31.4137 13.2851 26.6853 -4584.6  0.28403 0.275815 0.136313 0.303842   0.192807   0.149962  0.0664267   0.015753   0.572719 0.00233152
(1,2,(3,(4,(5,6)))); -4544.81  -1.03033 29.4835 13.0734 26.0683 -4586.26 0.284107 0.302783 0.132216 0.280893   0.23019  0.114192 0.0609132 0.0200769  0.561983 0.0126457
(1,(2,3),(4,(5,6))); -4542.2  -1.22615 30.5067 13.154 24.8773 -4583.21 0.276741 0.278744 0.151646 0.292869   0.257605   0.128796  0.0571065  0.0200535   0.534422 0.00201738
(1,2,(3,((4,6),5))); -4551.05  -1.68593 29.1058 12.8858 22.576 -4588.16 0.267384 0.287544 0.125475 0.319597   0.171167   0.133072   0.076368   0.010337   0.601946 0.00710985
(1,(2,3),(4,(5,6))); -4544.13  -1.22615 28.5668 13.1815 27.0676 -4585.36 0.265744 0.291479 0.131676 0.311101   0.237007   0.122144  0.0683877  0.0237901   0.543451 0.00522055
(1,(2,3),((4,6),5)); -4553.57  -1.88175 30.066 13.0343 23.9042 -4592.63 0.273879 0.291368 0.139707 0.295046  0.182374  0.137599 0.0867691 0.0159568  0.559374 0.0179272
(1,(2,3),(4,(5,6))); -4543.48  -1.22615 28.7466 13.4414 25.0154 -4582.57 0.273911 0.276269 0.125997 0.323824  0.227899  0.134107 0.0695553 0.0159572  0.541508 0.0109723
(1,2,(3,((4,6),5))); -4554.23  -1.68593 29.3452 13.7363 25.412 -4593.56 0.287141 0.290947 0.142995 0.278917   0.191367   0.129201  0.0582025  0.0124255   0.605901 0.00290321
(1,2,(3,(4,(5,6)))); -4545.91  -1.03033 29.721 12.8884 25.8566 -4587.57 0.276565 0.293427 0.120909 0.309099   0.197837   0.139608  0.0579031  0.0130108    0.58169 0.00995024
(1,2,(3,((4,6),5))); -4537.21  -1.68593 31.3515 13.4135 27.8741 -4581.34 0.282646 0.295202 0.130381 0.291771   0.207223   0.149973  0.0908393  0.0144979   0.533298 0.00416846
(1,2,(3,(4,(5,6)))); -4544.34  -1.03033 29.8766 13.9458 25.7697 -4585.01 0.273723 0.302312 0.120083 0.303882   0.237096   0.161228  0.0599827  0.0137418   0.518291 0.00966042
(1,2,(3,(4,(5,6)))); -4539.9  -1.03033 29.7117 13.3693 27.1595 -4582.37 0.283796 0.288433  0.14262 0.285151   0.231618   0.127188   0.058299   0.023146   0.552145 0.00760371
(1,2,(3,(4,(5,6)))); -4539.39  -1.03033 29.3848 13.3269 23.8858 -4578.3 0.283348 0.281873 0.138854 0.295925   0.213334   0.127814   0.101514   0.030068   0.518374 0.00889589
(1,(2,3),(4,(5,6))); -4545.47  -1.22615 31.501 13.2929 24.8079 -4587.26 0.288125 0.277116  0.12585 0.308909   0.252578   0.126233  0.0446687  0.0188713   0.553084 0.00456487
(1,(2,3),(4,(5,6))); -4547.49  -1.22615 28.0254 13.2142 26.8721 -4587.94 0.283466 0.301554 0.125869 0.289111   0.249298   0.161622  0.0577186  0.0131603   0.513057 0.00514384
(1,(2,3),(4,(5,6))); -4546.78  -1.22615 27.1452 13.4517 25.1263 -4584.37 0.278664 0.270916 0.137411  0.31301   0.208633   0.145142  0.0843193 0.00976391   0.550734 0.00140801
(1,2,(3,(4,(5,6)))); -4547.33  -1.03033 29.6343 13.2839 26.2658 -4588.92 0.278212 0.294984 0.127166 0.299638  0.239674 0.0976907 0.0630162 0.0181175  0.578008 0.0034927
(1,2,(3,((4,6),5))); -4550.65  -1.68593 28.2268 13.6908 25.9475 -4589.45 0.287349 0.300947 0.116866 0.294837   0.205238   0.147137  0.0565125  0.0139773   0.568963 0.00817248
(1,(2,3),((4,6),5)); -4554.76  -1.88175 29.3028 13.4896 27.1338 -4595.83 0.292018 0.296608 0.134329 0.277045   0.207744   0.125729  0.0678213  0.0206027   0.572471 0.00563157
(1,2,(3,((4,6),5))); -4544.37  -1.68593 32.0288 13.2681 22.9824 -4584.43 0.278049 0.305287 0.109877 0.306788   0.245658   0.110449  0.0656077  0.0209018   0.550446 0.00693736
(1,(2,3),(4,(5,6))); -4547.07  -1.22615 29.3066 13.0825 27.9347 -4590  0.28544 0.304475 0.125793 0.284292   0.237209   0.128841  0.0585983  0.0166037   0.553425 0.00532277
(1,(2,3),((4,6),5)); -4551.61  -1.88175 31.3682 13.2027 26.075 -4593.97 0.278986  0.30762 0.127067 0.286327   0.216291   0.174631  0.0646853  0.0148157   0.521478 0.00809946
(1,(2,3),(4,(5,6))); -4546.71  -1.22615 28.2787 13.5591 20.0318 -4580.24 0.270984 0.290673 0.140842 0.297502  0.207836  0.136393  0.115604 0.0286322  0.496373 0.0151617
(1,2,(3,(4,(5,6)))); -4541.44  -1.03033 28.1676 13.2325 27.6352 -4582.98 0.288201 0.292658 0.130914 0.288228  0.215168   0.13985 0.0697005 0.0170349  0.545304 0.0129425
(1,(2,3),((4,6),5)); -4554.9  -1.88175 30.4932 13.5088 27.2268 -4597.23 0.272315 0.307858 0.127949 0.291877     0.2087   0.157589  0.0611648  0.0110468   0.554343 0.00715671
(1,(2,3),(4,(5,6))); -4542.39  -1.22615 30.095 13.1287 27.4635 -4585.59 0.267406 0.298644 0.128011 0.305939   0.228275   0.126952  0.0789895  0.0107741    0.54604 0.00896977
(1,2,(3,((4,6),5))); -4540.38  -1.68593 25.3768 13.1828 27.2014 -4578.09 0.287234 0.286023 0.132355 0.294387   0.260239   0.136964  0.0769368 0.00916664   0.510467 0.00622602
