tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,((4,6),5))); -4535.79  -1.55972 31.2475 13.6424 24.7045 -4576.54 0.277942 0.264757 0.151748 0.305553   0.204289   0.173838  0.0897445  0.0295113   0.500582 0.00203557
(1,2,(3,((4,6),5))); -4539.69  -1.55972 28.2483 13.5372 25.9392 -4578.78 0.291465 0.269876 0.159805 0.278854  0.230235  0.146163 0.0805947 0.0229507  0.504019 0.0160365
(1,(2,3),((4,6),5)); -4548.36  -1.73419 27.859 13.7357 26.42 -4587.17 0.290659 0.283025 0.151815 0.274501  0.215286  0.156055 0.0871151 0.0201916  0.509039 0.0123123
(1,2,(3,((4,6),5))); -4539.32  -1.55972 28.2016 13.594 25.7702 -4578.14 0.287115 0.251943 0.156519 0.304423  0.244489  0.148611 0.0937361   0.01952  0.478419 0.0152253
(1,2,(3,(4,(5,6)))); -4542.4  -1.33998 29.3042 13.4824 22.0665 -4578.95 0.272582 0.274632 0.153775 0.299011   0.21907   0.15345  0.132988 0.0221369  0.461833 0.0105214
(1,(2,3),(4,(5,6))); -4540.24  -1.51446 28.7064 13.6293 26.9308 -4580.73 0.288874 0.267434 0.157357 0.286335  0.255993  0.163086 0.0810917 0.0200667  0.466621 0.0131414
(1,(2,3),(4,(5,6))); -4542.25  -1.51446 25.9845 13.5429 27.2748 -4580.45 0.296777 0.267419 0.138184  0.29762  0.245745  0.142988 0.0967865 0.0200051  0.480353 0.0141228
(1,2,(3,(4,(5,6)))); -4532.24  -1.33998 32.2892 13.474 27.3721 -4577.09 0.291045 0.265276 0.148729  0.29495   0.241999   0.156862  0.0755915 0.00944859    0.50693 0.00916941
(1,(2,3),((4,6),5)); -4547.14  -1.73419 29.1362 13.0701 23.5786 -4585.05 0.286586 0.291325 0.151173 0.270917    0.223799    0.152346     0.09927   0.0205281     0.50345 0.000606336
(1,2,(3,((4,6),5))); -4537.85  -1.55972 26.2378 13.5093 28.1929 -4577.21 0.301955 0.268717  0.13497 0.294358   0.243602   0.155043  0.0909339  0.0144815   0.493055 0.00288456
(1,(2,3),(4,(5,6))); -4544.47  -1.51446 28.997 13.6742 22.3426 -4580.62 0.287396 0.273807 0.133122 0.305674    0.26041   0.116243   0.111172  0.0161707   0.486169 0.00983576
(1,(2,3),((4,6),5)); -4542.86  -1.73419 29.7935 13.5151 28.223 -4585.63  0.29141 0.260732 0.150225 0.297633    0.24007   0.168783  0.0868537  0.0255963   0.472861 0.00583623
(1,2,(3,(4,(5,6)))); -4542.22  -1.33998 28.3509 13.8302 23.133 -4578.53 0.303609 0.240314 0.144904 0.311172   0.236633   0.175394  0.0688172  0.0160132   0.500621 0.00252161
(1,2,(3,(4,(5,6)))); -4542.3  -1.33998 29.5956 13.8446 22.5171 -4579.23 0.280818 0.287005 0.132862 0.299314   0.197204   0.168479   0.103361  0.0324845   0.492786 0.00568536
(1,(2,3),(4,(5,6))); -4539.2  -1.51446 29.6459 13.5661 27.3247 -4581.09 0.273296 0.273462 0.152788 0.300453   0.253655   0.169058  0.0846549  0.0146128   0.469058 0.00896109
(1,(2,3),(4,(5,6))); -4542.44  -1.51446 25.7336 13.1647 27.4136 -4580.91 0.298398 0.273975 0.135095 0.292531   0.239019   0.168213  0.0912552   0.027632    0.46833 0.00555032
(1,(2,3),(4,(5,6))); -4539.53  -1.51446 30.01 13.5944 26.9863 -4581.42 0.285569 0.281397 0.153886 0.279148   0.237263   0.172738  0.0883695  0.0206581   0.479247 0.00172403
(1,(2,3),(4,(5,6))); -4553.13  -1.51446 23.9618 13.5631 16.4995 -4578.51 0.254774 0.275905 0.158262  0.31106  0.223747  0.139235 0.0601852  0.030535  0.523865 0.0224329
(1,2,(3,((4,6),5))); -4534.49  -1.55972 31.8078 13.6213 26.387 -4577.5 0.277059 0.268876  0.13603 0.318034   0.220263   0.166846  0.0802096  0.0177512   0.512157 0.00277343
(1,2,(3,(4,(5,6)))); -4537.15  -1.33998 29.9009 13.1083 25.887 -4578.49 0.290911  0.25851 0.159952 0.290626   0.22471  0.138756 0.0791073 0.0236371   0.52251 0.0112795
(1,(2,3),((4,6),5)); -4544.29  -1.73419 28.9654 13.2834 27.7795 -4586.02 0.301284 0.262645 0.148714 0.287357   0.256271   0.164239  0.0709222  0.0185315   0.484615 0.00542094
(1,(2,3),(4,(5,6))); -4542.13  -1.51446 27.2727 13.1797 25.9959 -4580.71 0.289649 0.272155 0.149995 0.288202  0.241275  0.170957 0.0620371  0.024414  0.488646 0.0126707
(1,(2,3),(4,(5,6))); -4547.42  -1.51446 23.1364 14.062 26.523 -4581.51 0.292704 0.270571 0.158473 0.278253  0.249947  0.137954 0.0768632 0.0173975  0.506908 0.0109306
(1,(2,3),((4,6),5)); -4545.28  -1.73419 31.1535 13.6673 25.8851 -4586.91 0.294359 0.254607 0.149433 0.301601  0.229014  0.137255  0.078773 0.0285925  0.516267 0.0100987
(1,2,(3,((4,6),5))); -4540.82  -1.55972 27.9955 12.9481 24.7996 -4579.11 0.293802 0.278811 0.145044 0.282343   0.196892   0.157915  0.0872152  0.0307839    0.52138 0.00581382
(1,2,(3,(4,(5,6)))); -4542.45  -1.33998 23.9783 13.9382 26.4788 -4577.62 0.290782   0.2602 0.142046 0.306971  0.257517  0.163088 0.0872094 0.0194916   0.45855  0.014145
(1,(2,3),(4,(5,6))); -4539.4  -1.51446 29.9274 13.5249 25.6149 -4579.9 0.285674 0.262107 0.155655 0.296563   0.206911   0.173993   0.105148  0.0235816   0.482635 0.00773225
(1,2,(3,(4,(5,6)))); -4540.83  -1.33998 29.8175 13.865 23.7951 -4579.24 0.289915 0.262403 0.141097 0.306586   0.250558    0.19739  0.0806821   0.023791   0.438732 0.00884662
(1,2,(3,(4,(5,6)))); -4534.87  -1.33998 30.1813 13.8695 28.4249 -4578.27 0.289864 0.271549  0.15461 0.283978   0.222722   0.157318  0.0870849  0.0143744   0.512401 0.00609881
(1,2,(3,(4,(5,6)))); -4534.22  -1.33998 31.8256 13.4405 27.1927 -4578.46 0.293946  0.26053 0.153096 0.292427   0.231025   0.138371  0.0765545  0.0236048   0.521638 0.00880638
(1,(2,3),((4,6),5)); -4542.71  -1.73419 31.6919 13.7386 27.0934 -4586.02 0.296676 0.279712 0.141176 0.282436   0.223937   0.183983  0.0924845   0.016862   0.479059 0.00367502
(1,(2,3),((4,6),5)); -4549.92  -1.73419 22.9247 13.265 27.6074 -4585.45 0.293916 0.267629 0.143836 0.294618    0.25405   0.174194  0.0933297  0.0189844   0.452175 0.00726684
(1,(2,(4,(5,6))),3); -4537.73  -2.693 29.7927 13.1812 28.2015 -4579.85 0.275271  0.27732 0.147292 0.300117  0.255241  0.157772 0.0812661 0.0232061  0.477706 0.0048082
(1,(2,3),(4,(5,6))); -4545.27  -1.51446 28.9061 13.9594 24.3687 -4583.07 0.277246 0.296389 0.142589 0.283776   0.257889     0.1662    0.10372  0.0186031   0.449411 0.00417593
(1,2,(3,((4,6),5))); -4534.4  -1.55972 31.6884 13.5967 27.1674 -4578.1 0.304169 0.269104 0.135861 0.290865  0.242399   0.15336 0.0936504 0.0115388  0.488504 0.0105476
(1,(2,(4,(5,6))),3); -4545.48  -2.693 30.2349 13.2692 22.2023 -4581.96 0.304327 0.269854 0.120815 0.305004  0.220677  0.160302 0.0742521 0.0311817    0.5015  0.012087
(1,(2,3),(4,(5,6))); -4538.19  -1.51446 28.4385 13.4061 29.3856 -4581.09 0.291902 0.269643 0.144851 0.293605   0.241457    0.16266  0.0893196  0.0215425   0.478012 0.00700867
(1,(2,3),((4,6),5)); -4543.01  -1.73419 29.3877 13.2832 27.0962 -4584.48  0.27307 0.272953 0.150602 0.303375   0.230833   0.174217  0.0818578  0.0219749   0.489414 0.00170309
(1,(2,((4,6),5)),3); -4541.92  -2.91273 32.5965 13.4952 24.1183 -4582.22 0.260222 0.261781 0.158239 0.319758   0.241315   0.148359   0.087358  0.0149222     0.5048 0.00324569
(1,2,(3,(4,(5,6)))); -4536.69  -1.33998 32.3584 13.4636 24.9569 -4579.2 0.294399 0.259137 0.156326 0.290138  0.230894  0.125096 0.0899104 0.0262783  0.517108 0.0107141
(1,2,(3,(4,(5,6)))); -4539.29  -1.33998 26.9219 13.6028 26.0142 -4577.29 0.282074 0.275865 0.147033 0.295028   0.251231   0.167938   0.099977  0.0117011   0.468051 0.00110258
(1,(2,(4,(5,6))),3); -4537.82  -2.693 31.7252 13.4328 26.9297 -4580.35 0.290536  0.26648 0.151992 0.290992   0.208551    0.17419  0.0865802  0.0270895   0.498568 0.00502196
(1,(2,3),(4,(5,6))); -4541.56  -1.51446 29.0482 13.0523 24.9521 -4580.99 0.297907 0.278077 0.133675 0.290342   0.236565   0.142075  0.0645128  0.0299371   0.522892 0.00401715
(1,2,(3,((4,6),5))); -4540.01  -1.55972 30.3877 13.3145 24.0752 -4579.6 0.297943 0.281292 0.137321 0.283444  0.227473  0.193794 0.0826173 0.0243778  0.458341 0.0133965
(1,2,(3,((4,6),5))); -4537.04  -1.55972 32.8363 13.814 23.2093 -4577.71 0.277357 0.260842 0.146245 0.315556   0.244745   0.148366  0.0776425  0.0419548   0.482785 0.00450672
(1,2,(3,((4,6),5))); -4541.21  -1.55972 28.2389 13.3709 24.2178 -4578.74 0.280181 0.269439 0.147498 0.302883  0.195935   0.16298 0.0816758 0.0207878  0.520782 0.0178394
(1,2,(3,(4,(5,6)))); -4537.93  -1.33998 26.9339 13.4364 26.5912 -4576.68 0.290822 0.282589 0.141622 0.284967   0.254482   0.138138  0.0776493  0.0283752   0.492391 0.00896427
(1,(2,3),(4,(5,6))); -4539.71  -1.51446 30.8091 13.715 25.2523 -4580.54 0.275811 0.284502 0.154568 0.285119   0.235604   0.138195  0.0839376  0.0330967   0.505504 0.00366326
(1,2,(3,((4,6),5))); -4537.57  -1.55972 27.6974 13.6602 27.8608 -4577.91 0.298613 0.270274 0.143765 0.287348   0.237625   0.170942  0.0708999  0.0234317   0.488312 0.00878963
(1,(2,3),((4,6),5)); -4542.44  -1.73419 32.744 13.4641 26.5285 -4586.52 0.283364 0.273847 0.139007 0.303782  0.260065  0.157978 0.0806973 0.0200757  0.465291  0.015893
(1,(2,3),(4,(5,6))); -4538.99  -1.51446 31.2557 13.9005 26.0268 -4580.85 0.282543 0.263242 0.144356 0.309859  0.238039  0.160462 0.0629461 0.0282594  0.503927 0.0063664
(1,(2,3),(4,(5,6))); -4540.78  -1.51446 29.2606 13.4519 25.7296 -4580.8 0.300345  0.26622 0.127377 0.306058   0.227226   0.149537    0.10756  0.0209869    0.48999 0.00470053
(1,2,(3,((4,6),5))); -4534.37  -1.55972 29.3026 13.6264 28.1582 -4576.65 0.283954 0.276815 0.136712 0.302519   0.244161   0.156099  0.0754137  0.0127252   0.505731 0.00586929
(1,2,(3,((4,6),5))); -4538.02  -1.55972 29.1099 13.4235 26.1542 -4578.3 0.299424 0.270101 0.142135 0.288341  0.262991  0.139913 0.0910167 0.0142419  0.476576 0.0152619
