tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,(2,3),((4,6),5)); -4548.93  -1.87642 27.8428 13.3097 24.5689 -4586.16 0.265529 0.299063 0.139205 0.296203   0.243905   0.165457  0.0739593  0.0114246   0.498038 0.00721611
(1,2,(3,(4,(5,6)))); -4543.17  -1.01876 27.9393 13.4879 23.9576 -4580.57  0.28361 0.267291 0.154665 0.294434   0.265167    0.13838   0.117368 0.00950277   0.460901 0.00868085
(1,2,(3,(4,(5,6)))); -4535.8  -1.01876 31.027 13.8985 25.8378 -4577.75 0.281535 0.276624 0.162174 0.279667   0.225231   0.173911  0.0940161  0.0166409    0.48257 0.00763139
(1,2,(3,((4,6),5))); -4541.73  -1.5674 28.0776 14.1068 24.6355 -4578.77 0.280375 0.287428 0.139741 0.292456  0.242512   0.16785  0.072416 0.0137476  0.483881 0.0195926
(1,2,(3,((4,6),5))); -4551.97  -1.5674 20.8176 13.1043 22.2057 -4580.32  0.29428 0.280749 0.132998 0.291973   0.214002   0.211872   0.107777  0.0128842   0.449644 0.00382133
(1,(2,3),((4,6),5)); -4548.61  -1.87642 30.5551 13.2448 23.575 -4587.62 0.303033 0.248038 0.138853 0.310076   0.208149   0.147778   0.103514  0.0098239   0.521334 0.00940082
(1,(2,3),(4,(5,6))); -4540.56  -1.32778 31.5891 13.7159 25.102 -4582.21  0.31183 0.271471 0.130237 0.286462   0.23168  0.150222 0.0821274 0.0155495  0.518201 0.0022206
(1,(2,3),((4,6),5)); -4546.51  -1.87642 28.6132 13.4635 26.3958 -4586.18 0.296145 0.272245 0.142259 0.289351   0.238908   0.145597  0.0693862  0.0292663   0.507214 0.00962804
(1,(2,3),(4,(5,6))); -4540.94  -1.32778 31.4968 13.6196 24.1477 -4581.64  0.27631 0.288079 0.147767 0.287843   0.264471   0.156357   0.098208  0.0277072   0.451498 0.00175909
(1,2,(3,((4,6),5))); -4544.19  -1.5674 29.3029 13.6824 24.2855 -4582.53 0.293398 0.266555 0.133402 0.306645   0.185463   0.180225  0.0783894  0.0235912   0.525716 0.00661499
(1,2,(3,(4,(5,6)))); -4546.36  -1.01876 29.4174 13.2827 21.2815 -4582.76 0.299487 0.248895  0.12866 0.322957   0.200947   0.190771   0.069668  0.0174125   0.517436 0.00376554
(1,2,(3,((4,6),5))); -4538.93  -1.5674 29.8983 14.2623 25.7619 -4578.76 0.279449 0.254914 0.149148 0.316488    0.22867   0.153529   0.108532  0.0206838   0.482399 0.00618558
(1,2,(3,(4,(5,6)))); -4536.52  -1.01876 30.433 13.369 25.2747 -4577.84 0.264863  0.28435 0.149251 0.301536  0.223094  0.138681  0.096483 0.0216361  0.507812 0.0122937
(1,(2,3),((4,6),5)); -4542.09  -1.87642 30.6368 13.5095 27.8604 -4585.2 0.291772 0.272547 0.140404 0.295277   0.246529   0.144663  0.0811985  0.0131499   0.506197 0.00826291
(1,2,(3,((4,6),5))); -4540.85  -1.5674 29.3219 13.5876 22.3184 -4577.33 0.306038 0.283671 0.128134 0.282158     0.2478   0.140017   0.120273  0.0149788   0.474537 0.00239433
(1,(2,3),(4,(5,6))); -4540.52  -1.32778 29.5325 12.7673 26.4341 -4582.39  0.29278 0.269795 0.146225   0.2912   0.218173   0.160857  0.0610482  0.0179796   0.535101 0.00684088
(1,2,(3,(4,(5,6)))); -4542.73  -1.01876 30.8035 13.7993 22.6619 -4581.38 0.278264 0.272226 0.127253 0.322256  0.211033  0.187348  0.102797  0.017546  0.470672 0.0106045
