tree logl logTop logProp logPrior logWt
(1,2,(3,((4,6),5))); -4534.09 -1.61097 29.7531 13.5685 -4548.67
(1,2,(3,(4,(5,6)))); -4535.76 -1.06561 27.1339 12.7745 -4549.05
(1,(2,3),(4,(5,6))); -4537.27 -1.26648 30.2589 13.5651 -4552.7
(1,(2,(4,(5,6))),3); -4538.38 -5.15963 28.8074 13.5091 -4548.52
(1,2,(3,(4,(5,6)))); -4534.07 -1.06561 29.7873 13.362 -4549.43
(1,2,(3,(4,(5,6)))); -4534.47 -1.06561 28.4098 13.0922 -4548.72
(1,2,(3,(4,(5,6)))); -4533.94 -1.06561 29.1046 13.1908 -4548.79
(1,(2,3),((4,6),5)); -4544.6 -1.81185 27.552 13.3326 -4557.01
(1,2,(3,(4,(5,6)))); -4532.54 -1.06561 30.8878 13.352 -4549.01
(1,(2,3),(4,(5,6))); -4534.12 -1.26648 32.8967 13.4723 -4552.28
(1,(2,3),((4,6),5)); -4540.42 -1.81185 32.0108 13.5005 -4557.12
(1,(2,3),(4,(5,6))); -4537.03 -1.26648 29.6617 13.3539 -4552.07
(1,(2,3),(4,(5,6))); -4539.85 -1.26648 26.7202 13.0599 -4552.24
(1,2,(3,(4,(5,6)))); -4532.49 -1.06561 31.3764 13.492 -4549.31
(1,2,(3,((4,6),5))); -4535.5 -1.61097 28.1678 13.5793 -4548.48
(1,(2,3),(4,(5,6))); -4537.56 -1.26648 28.6455 13.0865 -4551.85
(1,2,(3,(4,(5,6)))); -4532.22 -1.06561 31.9548 13.9471 -4549.17
(1,2,(3,((4,6),5))); -4534.02 -1.61097 29.9957 13.8859 -4548.52
(1,(2,3),(4,(5,6))); -4538.94 -1.26648 27.6916 13.1658 -4552.2
(1,(2,3),(4,(5,6))); -4536.95 -1.26648 30.7023 13.813 -4552.57
