tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7717.22  -0.463124 87.6874 38.118 29.905 -7796.24 0.255939 0.234885 0.194318 0.314858 0.0469521  0.303431 0.0706264 0.0084192  0.560463 0.0101088
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7722.47  -0.463124 84.0937 38.6283 29.928 -7797.4 0.259793 0.231921 0.199553 0.308733  0.0536342   0.298768  0.0643588  0.0130158   0.561507 0.00871622
(1,(2,((((7,8),9),10),(11,12))),((3,6),(4,5))); -7714.76  -4.01816 89.3872 38.6164 27.7473 -7789.26 0.242578 0.228479 0.190553  0.33839 0.0458919  0.326593 0.0670556 0.0119391  0.537556  0.010964
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7719.06  -0.463124 88.6895 39.1277 25.3821 -7793.55 0.263554 0.227512  0.20979 0.299144  0.0649361   0.292012  0.0533093  0.0151926   0.564566 0.00998413
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7703.59  -0.463124 77.0152 38.373 22.0184 -7763.78 0.253508 0.229131 0.217077 0.300284  0.0638155    0.29771  0.0581364  0.0287301   0.545536 0.00607239
(1,2,((3,((4,5),6)),(((((7,8),9),10),11),12))); -7725.79  -3.63989 78.5119 38.5587 27.3769 -7789.48  0.25681 0.242829 0.191789 0.308572  0.0579062   0.272902  0.0680606  0.0106698   0.584402 0.00605915
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7691.05  -0.463124 80.1567 38.8738 28.9654 -7760.84 0.250268 0.233805 0.205658  0.31027 0.0569311  0.290684 0.0667532 0.0171348  0.553543 0.0149534
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7713.64  -0.463124 86.7104 39.0838 25.9598 -7786.77  0.25116 0.215391 0.213581 0.319868  0.0564263    0.33243  0.0579112  0.0133983   0.533248 0.00658633
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7706.77  -0.463124 76.1882 39.4775 27.0195 -7770.03  0.24327 0.250408 0.194525 0.311798 0.0405829  0.312775 0.0546545 0.0128617  0.561691 0.0174349
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7699.62  -1.96047 82.213 38.8105 28.4528 -7769.51 0.252647 0.243529 0.199597 0.304226  0.049655  0.297515 0.0826727 0.0109937  0.547645 0.0115186
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7696.82  -0.463124 82.4799 38.7791 25.4519 -7765.51  0.24114 0.220841  0.20804 0.329979   0.057558   0.292272  0.0486019  0.0121787    0.58558 0.00380914
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7703.4  -1.96047 80.2521 38.4579 28.1542 -7771.38 0.234561 0.236898 0.192754 0.335787  0.051441  0.298773 0.0584093  0.010246  0.565798 0.0153321
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7708.06  -2.14255 84.5049 38.3813 27.9879 -7780.03 0.236126 0.222401 0.201498 0.339976  0.0473254   0.300778  0.0685486  0.0141304   0.564175 0.00504261
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7873.29  -2.14255 85.5648 38.6538 27.4519 -7945.51 0.229447 0.242339 0.205477 0.322737  0.0663683   0.301805  0.0605225  0.0127832   0.552759 0.00576199
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7734.22  -0.463124 88.5385 38.9247 28.6725 -7812.04 0.245902 0.224001 0.198663 0.331434  0.0375864   0.305346  0.0618748  0.0144424    0.57474 0.00601095
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7742.26  -0.463124 84.4031 39.4343 24.565 -7811.33 0.260676 0.222873 0.213983 0.302468  0.0466259   0.326963  0.0829357  0.0131498   0.523843 0.00648324
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7703.73  -0.463124 81.993 39.3098 25.0795 -7771.03 0.237947 0.239863 0.202579  0.31961  0.0484818   0.348506  0.0770976  0.0085296   0.511534 0.00585028
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7703.11  -0.463124 77.6465 38.8427 28.1111 -7769.56 0.244881 0.240042 0.212613 0.302464 0.0383665  0.283466 0.0604483 0.0138723   0.59059 0.0132563
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7705.43  -1.96047 81.4751 39.2129 26.9601 -7772.69 0.252736 0.223683 0.214703 0.308878 0.0599811  0.277767  0.056407 0.0174386  0.577452 0.0109534
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7703.82  -1.96047 76.2868 38.4703 29.8304 -7769.51 0.240309 0.240308 0.202565 0.316818 0.0541357  0.306792 0.0761652  0.012788  0.538466  0.011653
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7695.5  -0.463124 85.5945 39.1359 27.0526 -7768.55  0.23882 0.225583 0.209623 0.325974 0.0310786  0.321447 0.0692918 0.0100448  0.557106 0.0110316
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7714.2  -0.463124 79.6937 39.0828 28.3445 -7782.7  0.24336  0.24357 0.193151 0.319919  0.0536054   0.288056  0.0845474  0.0144278   0.551567 0.00779602
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7727.94  -0.463124 85.9115 38.7627 24.5973 -7799.23 0.258213 0.216914 0.202043  0.32283  0.0447161   0.338501  0.0457382  0.0127003   0.549506 0.00883779
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7808.13  -0.463124 85.9383 37.9474 22.0845 -7877.74  0.26096 0.217104 0.208758 0.313178  0.0586974   0.255319  0.0904627 0.00818847   0.578557 0.00877493
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7693.68  -0.463124 90.5505 39.1807 27.7871 -7772.38 0.265777 0.229547 0.196446  0.30823  0.048761  0.293576 0.0647821 0.0074441  0.572983 0.0124534
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7717.57  -0.463124 81.7835 38.4158 26.0059 -7786.48 0.237747 0.237625 0.205416 0.319212  0.0554221   0.291214  0.0479552  0.0230734   0.576492 0.00584343
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7699.52  -0.463124 81.9728 38.9132 27.8234 -7769.93 0.246964 0.239064 0.189978 0.323994  0.0648136   0.314588  0.0597163  0.0111611   0.541255 0.00846564
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7692.64  -0.463124 83.9753 39.3621 27.0054 -7763.8 0.232468 0.248396 0.217752 0.301384  0.0579546   0.288986  0.0678666 0.00875085    0.56878  0.0076614
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7706.61  -1.96047 78.5326 38.9148 24.1681 -7768.44 0.256614 0.235737 0.198185 0.309464  0.0484853   0.323249  0.0689314 0.00395844   0.538539  0.0168367
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7863.38  -0.463124 79.9972 39.2052 27.0902 -7930.8 0.232741 0.222422 0.219983 0.324854 0.0353054  0.299841 0.0672638 0.0104435  0.575432 0.0117149
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7704.25  -2.14255 76.2706 38.5566 25.3781 -7765.2 0.249465 0.223557 0.193464 0.333515 0.0434668   0.27817 0.0764571 0.0178272  0.565134 0.0189445
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7707.66  -1.96047 72.4662 39.0201 29.6605 -7768.8 0.252917 0.238764 0.192863 0.315456 0.0521345   0.29909 0.0721571 0.0117775  0.551632 0.0132092
(1,(2,(3,((4,5),6))),((((7,8),9),10),(11,12))); -7723.06  -10.7635 92.5064 38.7155 28.9364 -7795.02 0.238632 0.230294 0.197194  0.33388 0.0531883   0.29593 0.0546913 0.0152989  0.568561 0.0123308
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7689.96  -0.463124 83.3831 39.3143 26.4485 -7760.01 0.242812 0.228948 0.217748 0.310492 0.0414094  0.297522 0.0885471  0.010131  0.547941 0.0144505
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7702.04  -1.96047 78.7499 38.2619 24.196 -7764.76 0.234878 0.250421 0.191941  0.32276  0.057997  0.269455 0.0572602  0.005453  0.596533 0.0133015
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7691.57  -0.463124 77.1503 38.5544 30.7378 -7760.45 0.245055 0.231645 0.201242 0.322058  0.0440979   0.297419  0.0576113  0.0151566   0.576106 0.00960914
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7836.52  -0.463124 83.2349 38.8191 28.8073 -7909.28 0.250581 0.231567 0.199731 0.318121  0.0551859   0.321869  0.0573763 0.00747133   0.551261 0.00683633
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7722.54  -0.463124 82.0066 39.2135 29.439 -7794.3 0.254388 0.221229 0.206088 0.318295  0.050108   0.30077 0.0661011 0.0113384  0.557393 0.0142893
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7699.55  -0.463124 88.5986 38.3325 29.9061 -7779.25 0.229883 0.245216   0.2081 0.316801 0.0522675  0.295548 0.0673735 0.0108992  0.563359 0.0105531
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7720.09  -2.14255 79.9403 38.6491 30.5174 -7789.75 0.244673 0.234774 0.194244 0.326308  0.0556293   0.295838  0.0630217  0.0127854   0.563982 0.00874428
