tree logl logTop logProp logPrior logWt
(1,2,(3,((4,6),5))); -4535.44 -1.61097 28.8672 13.8952 -4548.8
(1,2,(3,((4,6),5))); -4536.5 -1.61097 27.7134 14.1177 -4548.48
(1,(2,3),(4,(5,6))); -4537.61 -1.26648 29.7251 13.6698 -4552.4
(1,2,(3,(4,(5,6)))); -4535 -1.06561 27.6953 12.9713 -4548.66
(1,2,(3,((4,6),5))); -4534.04 -1.61097 29.8909 13.848 -4548.47
(1,(2,3),((4,6),5)); -4546.03 -1.81185 26.8544 13.7709 -4557.3
(1,2,(3,(4,(5,6)))); -4534.44 -1.06561 28.4671 13.3466 -4548.49
(1,2,(3,(4,(5,6)))); -4531.48 -1.06561 32.522 13.5737 -4549.36
(1,2,(3,(4,(5,6)))); -4531.85 -1.06561 31.9257 13.4648 -4549.25
(1,2,(3,(4,(5,6)))); -4535.27 -1.06561 28.1964 13.4807 -4548.92
(1,2,(3,(4,(5,6)))); -4532.33 -1.06561 31.6998 13.9391 -4549.02
(1,2,(3,(4,(5,6)))); -4535.18 -1.06561 28.0572 13.3691 -4548.8
(1,(2,3),((4,6),5)); -4542.62 -1.81185 30.211 13.9101 -4557.11
(1,2,(3,(4,(5,6)))); -4533.18 -1.06561 30.5237 13.7141 -4548.92
(1,2,(3,(4,(5,6)))); -4532.61 -1.06561 30.8656 13.7186 -4548.69
(1,(2,3),(4,(5,6))); -4536.92 -1.26648 30.2517 13.3193 -4552.59
(1,2,(3,(4,(5,6)))); -4532.38 -1.06561 31.7739 13.8906 -4549.2
(1,2,(3,((4,6),5))); -4533.92 -1.61097 30.4144 13.7827 -4548.94
(1,2,(3,((4,6),5))); -4533.62 -1.61097 30.1498 13.5921 -4548.56
(1,(2,3),((4,6),5)); -4545.23 -1.81185 27.2919 13.7727 -4556.93
