tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7697.13  -2.14255 83.1712 38.7553 26.6813 -7766.08 0.232708 0.233217 0.213386 0.320688  0.0373493   0.327976   0.057187 0.00940999    0.56362 0.00445793
(1,2,((3,((4,5),6)),(((((7,8),9),10),11),12))); -7714.63  -3.63989 78.9426 39.3928 28.47 -7779.01 0.247293 0.229946 0.198931 0.323829  0.0411495   0.288104  0.0635081  0.0178065    0.58492 0.00451221
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7701.83  -1.96047 78.8456 38.8937 29.751 -7769.57 0.241988 0.238784 0.205468  0.31376 0.0540158  0.297969 0.0744751 0.0156504  0.544939 0.0129511
(1,2,((3,((4,5),6)),(((((7,8),9),10),11),12))); -7701.37  -3.63989 81.883 38.6362 27.4656 -7768.44 0.254196 0.252197  0.19803 0.295577  0.0416765   0.303159  0.0658696  0.0098748    0.57176 0.00766033
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7689.08  -0.463124 83.652 39.2552 29.1867 -7762.2 0.231188 0.231306 0.211243 0.326263 0.0558402  0.299644 0.0627978 0.0116128  0.556356  0.013749
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7736.12  -0.463124 75.8342 38.2293 18.9014 -7792.17 0.223476 0.237657 0.197229 0.341638  0.0621598   0.257261  0.0946918 0.00593895   0.570617 0.00933112
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7698.35  -0.463124 81.4558 39.2202 28.5323 -7768.65 0.242547 0.240991 0.201773  0.31469  0.0611502   0.306367  0.0766738  0.0155098   0.531539 0.00876048
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7687.03  -0.463124 82.8087 38.4163 29.1002 -7760.06  0.24404 0.233882 0.196949 0.325129  0.0516277   0.276253  0.0794611 0.00880352   0.575869 0.00798568
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7805.46  -0.463124 76.9373 38.8814 24.2722 -7867.33  0.23127 0.218099 0.224672  0.32596  0.0619279   0.291608   0.058205  0.0176206    0.56487 0.00576822
(1,(2,(((((7,8),9),10),12),11)),(3,((4,5),6))); -7693.15  -3.14789 78.4692 39.1997 28.1041 -7757.38  0.25303 0.222949 0.200875 0.323146  0.0386551   0.302057  0.0538205  0.0134554   0.586179 0.00583253
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7698.68  -0.463124 80.8649 38.7062 24.9028 -7765.28 0.246005 0.249708 0.192895 0.311392  0.0416201   0.274484  0.0638194 0.00812338   0.590824  0.0211287
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7701.35  -0.463124 89.8603 38.6919 28.64 -7780.69 0.235123 0.253388 0.193093 0.318395 0.0449908  0.285924 0.0634521 0.0103054  0.584626 0.0107021
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7702.64  -0.463124 81.9109 38.7099 27.2306 -7772.61  0.24156 0.241918 0.203888 0.312634 0.0472596  0.306843 0.0872395 0.0144877  0.529531 0.0146396
(1,(2,(((((7,8),9),10),12),11)),(3,((4,5),6))); -7687.73  -3.14789 78.6685 38.4671 29.9421 -7754.73 0.252666 0.239369 0.191051 0.316914  0.0489337   0.302915   0.059169  0.0151061    0.56453 0.00934679
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7703.17  -0.463124 81.813 39.5531 26.6575 -7771.62 0.239866 0.245665 0.184485 0.329983 0.0566716  0.312315 0.0569897  0.010374  0.549829 0.0138204
(1,(2,(((((7,8),9),10),11),12)),((3,6),(4,5))); -7707.19  -5.51551 83.9355 39.0471 26.3269 -7772.89 0.245932 0.242581 0.190365 0.321123  0.0581393   0.326305  0.0592552 0.00989041   0.529928  0.0164827
(1,2,((3,((4,5),6)),((((7,8),9),10),(11,12)))); -7693.93  -2.14255 86.3883 38.8465 30.0585 -7769.39 0.254749 0.236319  0.19601 0.312922 0.0448223  0.296567 0.0667091 0.0143097  0.564319  0.013273
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7704.71  -1.96047 81.7268 39.384 25.3797 -7770.47 0.247775 0.223309 0.221331 0.307586 0.0528626  0.284156 0.0848779 0.0146199   0.54801 0.0154742
(1,2,(((3,(4,5)),6),((((7,8),9),10),(11,12)))); -7750.46  -6.98392 86.9234 38.7866 25.9327 -7817.55 0.244823 0.217779 0.215523 0.321876 0.0316575  0.299692 0.0563974 0.0151164  0.587105 0.0100322
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7696.38  -0.463124 80.3912 39.2422 28.8013 -7765.87 0.251591 0.236438   0.1932 0.318772 0.0555384  0.316908  0.064555 0.0165555  0.535094 0.0113494
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7690.8  -0.463124 81.5238 38.8601 27.4216 -7760.43 0.253271 0.245352 0.203721 0.297657 0.0516641  0.267485 0.0673945 0.0150175  0.588268 0.0101709
(1,(2,(((((7,8),9),10),11),12)),(3,((4,5),6))); -7701.97  -1.96047 80.6336 38.964 26.8523 -7768.53 0.250093 0.240037 0.186521  0.32335  0.0523659   0.265862  0.0734325 0.00810137   0.592079 0.00815889
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7687.34  -0.463124 83.0518 38.574 28.6899 -7760.05 0.229907 0.237082 0.202992 0.330018  0.0530164   0.279314  0.0697331 0.00780669   0.581493 0.00863715
(1,(2,((((7,8),9),10),(11,12))),(3,((4,5),6))); -7696.97  -0.463124 75.5893 39.3869 28.841 -7761.55  0.23044 0.234374 0.212267 0.322919 0.0477854  0.306495  0.053949 0.0101398  0.568233 0.0133973
