tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3723.71  0 22.2599 8.39837 25.9311 -3763.5   0.2688 0.234765 0.185378 0.311056 0.0739943  0.231607  0.165501 0.0206584  0.489626 0.0186135
(1,2,(3,4)); -3731.59  0 17.9099 8.3434 23.1903 -3764.35 0.270872 0.230086 0.184941   0.3141 0.0954859  0.178145  0.120011  0.028118  0.561004 0.0172361
(1,2,(3,4)); -3724.61  0 20.1867 8.21039 26.9035 -3763.49 0.259696 0.228329  0.18327 0.328706 0.0806267  0.226506  0.133772 0.0299698  0.515832 0.0132938
(1,2,(3,4)); -3729.95  0 19.8288 8.52302 21.6877 -3762.94 0.273052 0.208476 0.175686 0.342787  0.0624547   0.242879   0.172589  0.0460107   0.469603 0.00646409
(1,2,(3,4)); -3727.32  0 18.4593 7.9783 25.1418 -3762.95 0.263736 0.233523 0.164659 0.338081 0.0792037  0.223247  0.132409 0.0308227  0.522074 0.0122432
(1,2,(3,4)); -3723.76  0 21.8435 8.44529 26.273 -3763.43 0.258192 0.232303 0.179922 0.329582  0.055856  0.261987  0.155262 0.0307598  0.485613 0.0105221
(1,2,(3,4)); -3727.81  0 18.5384 8.20634 25.3589 -3763.5 0.257382  0.22838 0.187758  0.32648  0.0688668   0.198551   0.161613  0.0377858   0.526445 0.00673847
(1,2,(3,4)); -3731.04  0 19.8698 8.62762 22.3962 -3764.68 0.260954 0.252476 0.180738 0.305832 0.0416958  0.225765   0.13383 0.0233457  0.560269 0.0150952
(1,2,(3,4)); -3731.53  0 19.5414 8.43844 21.6565 -3764.29 0.284904 0.206894 0.182535 0.325667 0.0707274  0.257769  0.106417 0.0338982  0.510069 0.0211195
(1,2,(3,4)); -3726.95  0 20.1363 8.25162 26.0478 -3764.89 0.270086 0.231787 0.178602 0.319524  0.0557173   0.281627   0.124237  0.0287977   0.500955 0.00866544
(1,2,(3,4)); -3736.41  0 17.7895 8.12977 18.9532 -3765.02  0.28265 0.238115 0.166554 0.312682   0.105601   0.295374   0.167942  0.0231458   0.400547 0.00738976
(1,2,(3,4)); -3727.41  0 20.8738 8.42635 23.375 -3763.23 0.260232 0.221708 0.174647 0.343413 0.0853928   0.21456  0.111405 0.0298424  0.539304 0.0194961
(1,2,(3,4)); -3734.02  0 19.2742 8.37636 19.8493 -3764.77 0.271146 0.258391 0.168527 0.301936 0.0688353  0.220972  0.162385 0.0321811  0.480975 0.0346519
(1,2,(3,4)); -3725.18  0 22.6917 8.45651 24.0587 -3763.48 0.270259 0.219689 0.191345 0.318707 0.0732552  0.279878  0.157601 0.0306748   0.44147 0.0171209
(1,2,(3,4)); -3726.03  0 22.3149 8.29366 23.9755 -3764.02 0.258683   0.2477 0.168652 0.324964 0.0685381  0.221601  0.173239 0.0376508  0.480601 0.0183697
(1,2,(3,4)); -3726.69  0 20.0061 8.29663 25.3189 -3763.72 0.255413 0.232369 0.175953 0.336265 0.0676457   0.21152  0.125796 0.0326333   0.54728 0.0151243
(1,2,(3,4)); -3726.37  0 18.7002 8.05135 26.5291 -3763.55 0.261707 0.234903 0.179059 0.324331  0.0788956   0.249379   0.139869  0.0413078   0.483687 0.00686176
(1,2,(3,4)); -3727.81  0 19.174 8.33058 24.8394 -3763.49 0.263652 0.234018 0.196516 0.305814 0.0704782  0.267764  0.147406 0.0203324  0.482898 0.0111223
(1,2,(3,4)); -3728.98  0 20.6598 8.0611 24.667 -3766.25 0.271761 0.226322 0.184681 0.317236 0.0514755  0.257198  0.109111 0.0199562  0.550151 0.0121083
(1,2,(3,4)); -3730.04  0 20.4584 8.37885 23.0654 -3765.18 0.279648 0.238996 0.159234 0.322123 0.0595611   0.28045   0.13876 0.0205022  0.489205 0.0115219
(1,2,(3,4)); -3731.27  0 22.1988 8.2789 21.7264 -3766.92 0.271239  0.22817 0.173918 0.326673 0.0584277  0.173882  0.137862 0.0599018  0.559322 0.0106045
(1,2,(3,4)); -3724.47  0 21.4116 8.48611 25.6055 -3763 0.267571 0.242236  0.16847 0.321723 0.0917572  0.226244  0.132576 0.0269831  0.507715 0.0147245
(1,2,(3,4)); -3733.67  0 18.1343 8.72728 20.5339 -3763.61 0.273316 0.232325 0.196804 0.297555 0.0634105  0.241389  0.101215 0.0221475  0.542202 0.0296354
