tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3726.66  0 19.6433 8.52164 28.3026 -3766.09  0.27043 0.240673 0.170801 0.318096 0.0784179   0.23435  0.149033 0.0347803  0.474488 0.0289299
(1,2,(3,4)); -3729.15  0 20.0075 8.35119 28.1324 -3768.94  0.28578 0.239839  0.18238 0.292001 0.0758266  0.220509  0.143398 0.0345973  0.503617 0.0220516
(1,2,(3,4)); -3724.25  0 20.4381 8.54237 28.8748 -3765.02 0.274612 0.228637 0.173939 0.322813  0.063904  0.249344  0.140814 0.0312739  0.494136 0.0205277
(1,2,(3,4)); -3725.87  0 18.9047 8.52333 29.018 -3765.27 0.259257 0.239714 0.179091 0.321939 0.0684078  0.227507  0.143863  0.039629  0.492839 0.0277549
(1,2,(3,4)); -3729.7  0 18.7697 8.81941 28.3949 -3768.04 0.256737 0.237676 0.185147  0.32044 0.0722644  0.247958  0.133362 0.0367541  0.483558 0.0261029
(1,2,(3,4)); -3728.93  0 19.3669 8.50123 27.2422 -3767.04 0.254213 0.238959 0.171905 0.334924 0.0783795   0.22035  0.163458   0.03353  0.480207 0.0240748
(1,2,(3,4)); -3731.22  0 19.6958 8.30779 26.3563 -3768.97 0.283334 0.243598  0.15127 0.321798 0.0712693  0.227527  0.144594 0.0303419  0.506283 0.0199857
(1,2,(3,4)); -3740.16  0 18.4853 8.39806 16.0242 -3766.27 0.224661 0.245739  0.18367  0.34593 0.0695273  0.256392  0.164327 0.0347573  0.455955  0.019042
(1,2,(3,4)); -3726.59  0 21.9705 8.39096 26.5448 -3766.72 0.250346 0.227365 0.206597 0.315692 0.0712662  0.245221  0.145594 0.0329012  0.481343 0.0236746
(1,2,(3,4)); -3725.5  0 20.8259 8.47195 27.61 -3765.47 0.261333 0.218928 0.180472 0.339267 0.0701625  0.242519  0.155793 0.0353796  0.476875 0.0192714
(1,2,(3,4)); -3724.32  0 20.7132 8.26185 29.5119 -3766.28 0.263783 0.229372 0.188779 0.318066  0.085064   0.22976  0.146748  0.033123  0.481133 0.0241719
