tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3726.74  0 19.6432 8.51319 28.3026 -3766.17  0.27043 0.240673 0.170801 0.318096 0.0784179   0.23435  0.149033 0.0347803  0.474488 0.0289299
(1,2,(3,4)); -3729.2  0 20.0088 8.34224 28.1324 -3769  0.28578 0.239839  0.18238 0.292001 0.0758266  0.220509  0.143398 0.0345973  0.503617 0.0220516
(1,2,(3,4)); -3724.24  0 20.4457 8.53299 28.8748 -3765.03 0.274612 0.228637 0.173939 0.322813  0.063904  0.249344  0.140814 0.0312739  0.494136 0.0205277
(1,2,(3,4)); -3725.79  0 18.8983 8.51396 29.018 -3765.19 0.259257 0.239714 0.179091 0.321939 0.0684078  0.227507  0.143863  0.039629  0.492839 0.0277549
(1,2,(3,4)); -3729.34  0 18.7794 8.81066 28.3949 -3767.71 0.256737 0.237676 0.185147  0.32044 0.0722644  0.247958  0.133362 0.0367541  0.483558 0.0261029
(1,2,(3,4)); -3729.02  0 19.3691 8.49265 27.2422 -3767.14 0.254213 0.238959 0.171905 0.334924 0.0783795   0.22035  0.163458   0.03353  0.480207 0.0240748
(1,2,(3,4)); -3731.43  0 19.7068 8.29825 26.3563 -3769.19 0.283334 0.243598  0.15127 0.321798 0.0712693  0.227527  0.144594 0.0303419  0.506283 0.0199857
(1,2,(3,4)); -3740.43  0 18.4863 8.39018 16.0242 -3766.55 0.224661 0.245739  0.18367  0.34593 0.0695273  0.256392  0.164327 0.0347573  0.455955  0.019042
(1,2,(3,4)); -3726.61  0 21.9852 8.38253 26.5448 -3766.75 0.250346 0.227365 0.206597 0.315692 0.0712662  0.245221  0.145594 0.0329012  0.481343 0.0236746
(1,2,(3,4)); -3725.5  0 20.8295 8.46337 27.61 -3765.48 0.261333 0.218928 0.180472 0.339267 0.0701625  0.242519  0.155793 0.0353796  0.476875 0.0192714
(1,2,(3,4)); -3724.34  0 20.7152 8.25333 29.5119 -3766.32 0.263783 0.229372 0.188779 0.318066  0.085064   0.22976  0.146748  0.033123  0.481133 0.0241719
(1,2,(3,4)); -3734.85  0 17.8773 8.72437 23.4588 -3767.46  0.25179 0.232642 0.210535 0.305033 0.0764096  0.223056  0.163234 0.0321101  0.478967 0.0262236
(1,2,(3,4)); -3724.06  0 20.9822 8.34027 27.6875 -3764.39 0.266156 0.231791 0.180035 0.322018  0.075061  0.227478  0.124921 0.0367789  0.506459 0.0293013
(1,2,(3,4)); -3726.28  0 20.101 8.5762 28.8129 -3766.61   0.2511 0.239025 0.185225  0.32465 0.0797048  0.239625  0.137382 0.0332992   0.48322 0.0267703
(1,2,(3,4)); -3728.49  0 19.2748 8.37633 27.2104 -3766.6 0.258722 0.252355 0.185668 0.303256 0.0625216  0.231292  0.149879 0.0286495  0.504358 0.0233003
(1,2,(3,4)); -3726.34  0 19.8081 8.27968 27.6912 -3765.56 0.263338 0.238967 0.183206 0.314488 0.0720219  0.218742    0.1535 0.0256667  0.501319  0.028751
(1,2,(3,4)); -3733.01  0 15.9667 7.99739 27.2502 -3768.23 0.262762 0.249382 0.178504 0.309352 0.0759839  0.238451  0.127992 0.0405084  0.491653 0.0254119
(1,2,(3,4)); -3730.19  0 21.1197 8.6519 28.6001 -3771.26  0.27322 0.233603 0.172428  0.32075 0.0734307  0.222225  0.155054  0.033003  0.486713 0.0295742
(1,2,(3,4)); -3736.22  0 14.3837 8.42704 28.9998 -3771.18 0.256605 0.255346 0.176172 0.311878 0.0758572  0.227906  0.133851 0.0325876  0.508486 0.0213122
(1,2,(3,4)); -3723.87  0 20.8528 8.50736 30.5509 -3766.77 0.266068 0.228534 0.177023 0.328376 0.0703467  0.217475  0.145251 0.0325247  0.511332 0.0230705
(1,2,(3,4)); -3731.33  0 18.6198 8.82084 28.0695 -3769.2 0.288047 0.212022 0.179592  0.32034 0.0719416   0.23694  0.144154 0.0313774  0.489468 0.0261191
(1,2,(3,4)); -3728.7  0 18.7693 8.48321 28.9781 -3767.97 0.263485 0.231482  0.18611 0.318922 0.0666058  0.242362  0.141031 0.0277715  0.495339 0.0268903
(1,2,(3,4)); -3730.81  0 17.854 8.45117 27.881 -3768.1 0.259603 0.239789 0.172891 0.327717  0.073536  0.247241  0.136459 0.0335313  0.480196 0.0290364
(1,2,(3,4)); -3726.93  0 20.2057 8.28873 28.4977 -3767.34 0.249211 0.250897 0.182018 0.317874 0.0783104  0.240818   0.14163 0.0347747  0.480619 0.0238467
(1,2,(3,4)); -3728.44  0 18.8892 8.11198 27.3051 -3766.53 0.266752 0.242049  0.18006 0.311139 0.0631561  0.214388  0.159256 0.0373023  0.504997 0.0209001
(1,2,(3,4)); -3727.81  0 19.5223 8.76053 29.1345 -3767.71 0.278468 0.221887 0.169934 0.329711 0.0692488  0.219215  0.144342 0.0360232  0.511201 0.0199695
(1,2,(3,4)); -3725.39  0 20.4252 8.61278 30.2419 -3767.44 0.260617 0.236637 0.187758 0.314987 0.0714274  0.242453   0.13511 0.0344956   0.49408 0.0224343
(1,2,(3,4)); -3725.33  0 20.0216 8.45048 29.3407 -3766.24 0.274318  0.23177 0.184015 0.309897 0.0732346  0.235041   0.13746 0.0367307  0.489375 0.0281585
(1,2,(3,4)); -3728.31  0 17.2798 7.9568 29.985 -3767.62 0.261596 0.239436 0.190308  0.30866  0.073202  0.225863  0.146861 0.0282838  0.505519 0.0202707
(1,2,(3,4)); -3727.95  0 20.602 8.36616 29.8824 -3770.07 0.270967 0.230978 0.192894 0.305161  0.077995  0.231551  0.146479 0.0353368  0.486675 0.0219629
(1,2,(3,4)); -3726.7  0 18.7043 8.00001 29.8182 -3767.23 0.270604 0.224075 0.178098 0.327223 0.0764231    0.2269  0.132183 0.0352691  0.510668 0.0185565
(1,2,(3,4)); -3727.31  0 20.445 8.42342 27.1457 -3766.48 0.282536  0.24764 0.163404 0.306419 0.0753496  0.242472  0.135007 0.0330839  0.496449 0.0176387
(1,2,(3,4)); -3728.23  0 20.5809 8.53465 26.9164 -3767.19 0.274585 0.235778 0.179945 0.309691 0.0814952  0.217251  0.167359 0.0316406  0.481732 0.0205217
(1,2,(3,4)); -3727.23  0 19.4368 8.40871 26.0405 -3764.29 0.284552 0.217911 0.185398 0.312138 0.0645557  0.242449  0.149235 0.0244909   0.49539 0.0238793
(1,2,(3,4)); -3728.02  0 18.2617 8.38626 27.5028 -3765.4 0.249965 0.229179 0.179513 0.341343 0.0666005  0.230554  0.133087 0.0302554  0.513018 0.0264848
(1,2,(3,4)); -3727.18  0 18.8443 8.07536 29.0576 -3767.01 0.261472 0.246475 0.174474 0.317578 0.0813271  0.226272   0.13169 0.0358626  0.505954 0.0188943
(1,2,(3,4)); -3726.73  0 19.6014 8.19196 27.8697 -3766.01 0.273044 0.243559 0.173001 0.310397 0.0744435  0.230466  0.163984 0.0308882  0.481684 0.0185341
(1,2,(3,4)); -3725.35  0 20.8615 8.60408 29.2978 -3766.91 0.254596 0.228445 0.187667 0.329293 0.0803665  0.238756  0.148045 0.0338399  0.479357 0.0196347
(1,2,(3,4)); -3726.04  0 20.0854 8.39083 30.0051 -3767.74 0.284785 0.222988 0.179353 0.312874 0.0755903  0.226661  0.138701 0.0320631  0.507186 0.0197977
(1,2,(3,4)); -3728.08  0 18.7406 8.34148 28.8776 -3767.35 0.276786 0.236397 0.171906 0.314911 0.0814289  0.237599  0.129068 0.0318401  0.494963 0.0251005
(1,2,(3,4)); -3731.23  0 19.2002 8.68809 26.236 -3767.98 0.280974 0.236062 0.181047 0.301917 0.0622879  0.235371  0.128605 0.0349174     0.512 0.0268183
(1,2,(3,4)); -3729.97  0 18.3627 8.5548 28.2515 -3768.03 0.270344  0.23243 0.168308 0.328918 0.0731134  0.233511   0.13893 0.0440478  0.489821 0.0205757
(1,2,(3,4)); -3729.01  0 19.9857 8.77698 27.473 -3767.69 0.253951 0.239614  0.16987 0.336565 0.0736714  0.236668  0.127099 0.0394778  0.501972 0.0211122
(1,2,(3,4)); -3725.97  0 19.1012 8.54394 27.5903 -3764.12 0.278676 0.235547 0.166409 0.319368 0.0831496  0.217236  0.139765 0.0258878  0.512462 0.0215006
(1,2,(3,4)); -3728.67  0 20.9226 8.59352 25.0766 -3766.08 0.274161 0.248077    0.153 0.324762  0.068559  0.238592  0.134641 0.0309149  0.510658 0.0166355
(1,2,(3,4)); -3729.71  0 16.7597 8.04437 30.0246 -3768.45 0.270797 0.224167 0.174749 0.330287 0.0814678  0.237369  0.144186 0.0333684  0.482216 0.0213932
(1,2,(3,4)); -3730.76  0 18.461 8.08326 26.7303 -3767.87 0.277798  0.24101 0.168137 0.313054 0.0919507  0.219702  0.146913 0.0325348  0.484604 0.0242952
(1,2,(3,4)); -3731.86  0 19.1427 8.46974 26.2956 -3768.83 0.289662 0.206715 0.175317 0.328306 0.0678141  0.226506  0.138257 0.0292477  0.515108 0.0230672
(1,2,(3,4)); -3724.37  0 21.1954 8.4224 26.1513 -3763.29 0.265382 0.244328 0.174387 0.315904 0.0649502  0.242964  0.156152 0.0263106  0.493872  0.015752
(1,2,(3,4)); -3724.78  0 21.5372 8.30269 26.5807 -3764.59 0.263244 0.244797 0.167252 0.324708 0.0592536  0.233078  0.159384 0.0324849  0.494785 0.0210146
(1,2,(3,4)); -3727.53  0 19.9176 8.42786 23.8003 -3762.82  0.27932 0.235407 0.174654  0.31062 0.0668708  0.207542  0.125668 0.0337556  0.543453 0.0227117
(1,2,(3,4)); -3728.08  0 19.7225 8.63037 28.2785 -3767.46 0.271703 0.236465 0.168453  0.32338 0.0798672  0.225588  0.135593 0.0422982  0.492093 0.0245599
(1,2,(3,4)); -3727.6  0 19.2184 8.49271 28.2726 -3766.6 0.259027 0.244757 0.165478 0.330739 0.0751373  0.213215  0.151407 0.0327989  0.508299  0.019143
(1,2,(3,4)); -3727.55  0 18.1605 8.263 24.1123 -3761.56 0.276505 0.231921 0.174641 0.316934 0.0772913   0.22348  0.138677 0.0526249  0.487143 0.0207837
(1,2,(3,4)); -3723.68  0 21.7039 8.42231 29.7564 -3766.72  0.25997 0.232695 0.191905  0.31543 0.0681994  0.236084  0.144004 0.0358926  0.490412  0.025408
(1,2,(3,4)); -3725.1  0 21.6554 8.37589 30.1714 -3768.55 0.275099 0.227396 0.183668 0.313838 0.0841931  0.228008  0.142824 0.0305406  0.493583 0.0208511
(1,2,(3,4)); -3722.45  0 21.3769 8.49615 28.3417 -3763.67 0.270647 0.229194 0.185692 0.314468 0.0752747  0.232892  0.156301 0.0317184  0.488833 0.0149818
(1,2,(3,4)); -3734.05  0 18.8559 8.1012 22.4164 -3767.22    0.291 0.227232 0.195812 0.285955 0.0804102   0.21532  0.147452 0.0433127  0.493577 0.0199278
(1,2,(3,4)); -3724.37  0 21.9273 8.55186 27.7046 -3765.45 0.260976 0.227487 0.192201 0.319336 0.0856466   0.22327    0.1563  0.033074  0.483948 0.0177619
(1,2,(3,4)); -3724.71  0 20.1151 8.33964 28.085 -3764.57   0.2753 0.218884 0.182469 0.323347 0.0674292   0.21483  0.150823 0.0321742  0.517065 0.0176787
(1,2,(3,4)); -3723.07  0 21.3102 8.41845 27.382 -3763.35 0.263043 0.225642 0.183542 0.327772 0.0702703  0.231601  0.158877 0.0281838   0.49609 0.0149772
(1,2,(3,4)); -3729.51  0 20.6941 8.47318 30.099 -3771.83  0.26193 0.229837 0.190544  0.31769 0.0714438  0.217419  0.152413 0.0338804  0.503185 0.0216585
(1,2,(3,4)); -3733.09  0 16.9985 7.87355 23.3046 -3765.52 0.266881 0.252744 0.164728 0.315647 0.0580106  0.246723  0.151695 0.0259054  0.492115 0.0255511
