tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3728.16  0 20.8477 8.53366 23.1725 -3763.64 0.249733 0.231252 0.195863 0.323151 0.0769663  0.252496  0.147111 0.0385412   0.45927 0.0256163
(1,2,(3,4)); -3732.86  0 20.2531 8.51637 21.5085 -3766.1 0.275776 0.231087 0.188598 0.304539 0.0721895  0.246052  0.204994 0.0197453  0.432844 0.0241751
(1,2,(3,4)); -3725.45  0 21.3859 8.40318 25.5013 -3763.93 0.270792 0.220462 0.190859 0.317887    0.06868   0.240365   0.171996  0.0188073   0.490639 0.00951255
(1,2,(3,4)); -3724.28  0 21.4708 8.45704 25.613 -3762.9 0.252667 0.227202 0.186822 0.333309 0.0654764  0.256388   0.15492 0.0298924  0.480448 0.0128756
(1,2,(3,4)); -3726.3  0 21.2052 8.25159 24.0033 -3763.26 0.273449 0.232009  0.18563 0.308912  0.106809  0.232909  0.130268 0.0348717  0.471478 0.0236649
(1,2,(3,4)); -3730.7  0 19.7424 8.56487 22.5925 -3764.47 0.275267 0.234244 0.171994 0.318494  0.0463857   0.190222   0.191756  0.0257878   0.536866 0.00898361
(1,2,(3,4)); -3727.52  0 20.5033 8.39528 23.8957 -3763.52 0.267612 0.214166  0.19706 0.321163 0.0576535   0.22375  0.131862 0.0371009  0.534968 0.0146655
(1,2,(3,4)); -3728.68  0 20.855 8.54912 22.18 -3763.17  0.27053 0.235064 0.194908 0.299497 0.0630701  0.236019  0.135231 0.0501349  0.488348 0.0271971
(1,2,(3,4)); -3733.93  0 20.0086 8.67133 19.014 -3764.28 0.247569 0.232147 0.188673 0.331612 0.0762935  0.201137  0.117168  0.065932  0.507918 0.0315516
(1,2,(3,4)); -3727.37  0 19.2287 8.50723 25.0964 -3763.19 0.277301 0.236227 0.172119 0.314353  0.0901339   0.259392   0.137993  0.0212668   0.486476 0.00473793
(1,2,(3,4)); -3727  0 19.5687 8.62888 25.8349 -3763.77 0.260098 0.233674 0.177808 0.328419  0.0587516   0.225259   0.126045  0.0304606   0.551534 0.00795012
(1,2,(3,4)); -3729.61  0 21.2813 8.47299 21.6245 -3764.05 0.278803 0.209091 0.173245 0.338861 0.0879147  0.200182  0.133213 0.0225334  0.530878 0.0252784
(1,2,(3,4)); -3728.79  0 20.1827 8.42125 24.1209 -3764.67 0.272839  0.24103 0.172405 0.313726 0.0693169  0.192493   0.18216 0.0347667  0.504981 0.0162826
