tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3725.22  0 20.8914 8.52454 27.3031 -3764.89 0.258033 0.224282 0.182169 0.335516 0.0890473  0.222936  0.147288 0.0267872  0.494234 0.0197069
(1,2,(3,4)); -3724.85  0 21.2153 8.45609 29.8211 -3767.43  0.27779 0.213822 0.182135 0.326252 0.0733839  0.224493  0.148192 0.0315904  0.500743 0.0215986
(1,2,(3,4)); -3728.1  0 18.9332 8.11447 27.9687 -3766.89 0.268173  0.24022 0.168572 0.323035 0.0629735  0.250983  0.143804 0.0320523  0.487043 0.0231447
(1,2,(3,4)); -3727.31  0 17.5641 8.18985 27.8646 -3764.55 0.265117 0.227389 0.191146 0.316348 0.0720249  0.238858  0.128255 0.0415735  0.496101 0.0231872
(1,2,(3,4)); -3727.23  0 18.4647 8.53211 26.0094 -3763.17 0.266946 0.225126 0.196064 0.311863 0.0765679  0.247705  0.139114 0.0333461  0.489473 0.0137935
(1,2,(3,4)); -3726.24  0 19.8472 8.53901 28.9948 -3766.54 0.257462 0.234503  0.17429 0.333746  0.077363  0.217373  0.140972 0.0390466  0.506604 0.0186415
(1,2,(3,4)); -3728.7  0 15.4284 8.00288 27.3948 -3763.52 0.267391 0.241324 0.184295 0.306989 0.0736074  0.248674  0.129619 0.0358001  0.495925 0.0163749
(1,2,(3,4)); -3729.25  0 18.3501 8.46213 28.8572 -3768 0.256787 0.227595 0.168206 0.347412 0.0722686  0.224955  0.147751 0.0331771  0.498562 0.0232862
(1,2,(3,4)); -3727.23  0 19.2137 8.31659 28.2222 -3766.35 0.276472 0.238528 0.170278 0.314722  0.079831  0.210192  0.146381  0.030159  0.514939 0.0184988
(1,2,(3,4)); -3727.66  0 17.9798 8.74504 30.927 -3767.82 0.264621 0.233649 0.176274 0.325456 0.0755052  0.224521  0.143446 0.0320059  0.506402 0.0181204
(1,2,(3,4)); -3734.46  0 15.1374 8.40422 27.9482 -3769.14 0.259781 0.239104  0.16326 0.337855 0.0818764  0.228347  0.151629  0.028273  0.487887 0.0219882
(1,2,(3,4)); -3737.63  0 14.2747 8.00682 27.6229 -3771.52  0.25701 0.229061 0.190109  0.32382 0.0630871  0.238977  0.133139 0.0307009  0.506847 0.0272484
(1,2,(3,4)); -3727.6  0 20.3527 8.5306 27.0942 -3766.51 0.287977 0.226329 0.174804  0.31089 0.0711211  0.222186  0.149015 0.0267757  0.501727 0.0291758
(1,2,(3,4)); -3731.27  0 16.3231 8.06721 25.7188 -3765.24 0.258281 0.241076 0.179607 0.321036 0.0826561   0.23696  0.142902 0.0389968  0.467383 0.0311014
(1,2,(3,4)); -3723.58  0 19.653 8.27405 29.0053 -3763.97 0.264991  0.23311 0.183389  0.31851  0.068835  0.237785  0.145576  0.040579  0.489982 0.0172426
(1,2,(3,4)); -3731.16  0 15.6494 8.45532 30.6696 -3769.03 0.262146 0.241078 0.179881 0.316895 0.0670889  0.235884  0.145549 0.0312507  0.500087 0.0201399
(1,2,(3,4)); -3736.03  0 15.1779 8.54045 28.7907 -3771.45 0.258745 0.254079 0.179876   0.3073 0.0703892  0.231054   0.13806 0.0296218  0.511441 0.0194342
(1,2,(3,4)); -3726.52  0 19.4209 8.64906 30.3574 -3767.65 0.270161 0.242623 0.178656 0.308561 0.0742952  0.241664  0.139521 0.0316085  0.489416 0.0234952
(1,2,(3,4)); -3730.54  0 17.5625 8.76414 29.8795 -3769.21 0.264312 0.228468 0.186279 0.320941 0.0731694  0.238648   0.14204 0.0400539  0.485266 0.0208232
(1,2,(3,4)); -3728.92  0 18.5646 8.45911 27.5563 -3766.58 0.283762  0.23296 0.184016 0.299262 0.0642189  0.225382  0.141362 0.0338586  0.517019 0.0181595
(1,2,(3,4)); -3724.82  0 20.9143 8.29136 28.1533 -3765.6 0.275373 0.230422 0.164422 0.329783 0.0799907  0.230892  0.132289 0.0388373  0.499225 0.0187657
(1,2,(3,4)); -3728.4  0 18.9108 8.60724 24.6273 -3763.33  0.25915 0.227521  0.17693 0.336398 0.0837715  0.208499  0.134888 0.0265169  0.529149 0.0171755
(1,2,(3,4)); -3728.71  0 20.3429 8.36751 25.3613 -3766.05 0.295331 0.229502 0.173737  0.30143 0.0773563  0.239491  0.133655 0.0254421  0.497315 0.0267396
(1,2,(3,4)); -3726.17  0 18.9063 8.16061 29.7135 -3766.63 0.272685 0.222377 0.182579 0.322358  0.072903  0.242511  0.147061 0.0369096  0.478899 0.0217169
(1,2,(3,4)); -3728.41  0 18.107 8.17425 26.1481 -3764.49 0.255441 0.232069 0.190441  0.32205 0.0839085  0.250251  0.133879 0.0253073  0.482967 0.0236866
(1,2,(3,4)); -3726.75  0 20.6639 8.66734 27.3421 -3766.09 0.253065 0.231321  0.17122 0.344394 0.0816716  0.231969  0.137358 0.0291124  0.503223 0.0166659
(1,2,(3,4)); -3727.28  0 19.0831 8.30205 28.4615 -3766.52 0.275205 0.235441 0.168679 0.320675  0.078216  0.219058  0.151492 0.0301725  0.492245 0.0288166
(1,2,(3,4)); -3723.04  0 21.4258 8.51057 28.3268 -3764.28 0.266219 0.232356 0.171268 0.330157 0.0699846  0.248386  0.147659 0.0301816  0.487388 0.0164015
(1,2,(3,4)); -3733.02  0 19.2146 8.81212 28.9528 -3772.37 0.272375  0.23082 0.163437 0.333368 0.0814023  0.228154  0.133719 0.0341451  0.499439 0.0231405
(1,2,(3,4)); -3724.88  0 20.0413 8.27586 29.2722 -3765.92 0.261815 0.231244 0.170407 0.336534 0.0688819  0.231428  0.136642 0.0378366  0.500061 0.0251496
(1,2,(3,4)); -3730.03  0 18.8275 8.17823 27.6506 -3768.33 0.280117  0.22987 0.159562 0.330451 0.0747647  0.242893  0.131555 0.0311963  0.499693 0.0198977
(1,2,(3,4)); -3725.07  0 20.5061 8.58027 30.8148 -3767.81  0.27565 0.222679  0.17448  0.32719 0.0741831  0.230401  0.146313 0.0335067  0.495666 0.0199296
(1,2,(3,4)); -3729.48  0 19.0649 8.77885 27.4583 -3767.23  0.25414 0.231275 0.194788 0.319797 0.0735548   0.22097  0.149899 0.0396321  0.499938 0.0160054
(1,2,(3,4)); -3724.66  0 21.1491 8.40765 24.5325 -3761.94  0.26897 0.230119 0.182234 0.318678 0.0569817  0.247829  0.132715 0.0417813  0.495851 0.0248413
(1,2,(3,4)); -3731.46  0 19.7923 8.43056 26.1286 -3768.95 0.268576 0.233527 0.194661 0.303235 0.0698614  0.207585  0.153679 0.0312763  0.509292 0.0283065
(1,2,(3,4)); -3728.35  0 19.3263 8.48646 27.4308 -3766.62 0.254752  0.25436 0.183523 0.307365 0.0814069  0.220843  0.141021 0.0321355  0.507819  0.016775
(1,2,(3,4)); -3724.53  0 20.3562 8.25509 30.6024 -3767.23 0.265159 0.235181 0.181615 0.318044  0.071381  0.245982  0.139895 0.0310655  0.489564 0.0221129
(1,2,(3,4)); -3725.48  0 20.5631 8.36993 29.0754 -3766.75 0.251049 0.242495 0.178467 0.327988 0.0720843  0.246685  0.147182  0.032232  0.480295 0.0215226
(1,2,(3,4)); -3727.49  0 20.3961 8.23077 27.5612 -3767.21 0.254815 0.254503 0.180364 0.310317 0.0719547  0.238988  0.157067 0.0287248  0.482132 0.0211343
(1,2,(3,4)); -3726.61  0 20.369 8.57913 26.3071 -3764.7 0.260539 0.226345 0.173155 0.339961 0.0859517  0.244638  0.148896 0.0270163  0.472728 0.0207703
(1,2,(3,4)); -3731.31  0 15.9993 8.1563 29.319 -3768.47 0.270296 0.221365 0.169076 0.339263 0.0691554   0.23278  0.137593 0.0334967  0.506734 0.0202401
(1,2,(3,4)); -3725.82  0 20.248 8.30893 29.5842 -3767.34  0.25043 0.238296 0.185987 0.325286 0.0799665  0.235874  0.134914 0.0319037  0.493238 0.0241044
(1,2,(3,4)); -3726.14  0 20.1786 8.60856 26.7889 -3764.5 0.252668 0.237969 0.184756 0.324608 0.0921974  0.231351  0.134111 0.0342188   0.49018 0.0179423
(1,2,(3,4)); -3725.48  0 21.085 8.27269 27.7292 -3766.02 0.278547 0.237528  0.16632 0.317605 0.0880629  0.219339   0.13586 0.0349578  0.497584 0.0241964
(1,2,(3,4)); -3725.4  0 20.3058 8.11694 30.0306 -3767.62 0.260135 0.228365 0.181373 0.330128 0.0776655  0.225676  0.136751 0.0375647  0.496975 0.0253677
(1,2,(3,4)); -3727.22  0 19.6834 8.12901 28.8067 -3767.58 0.256972 0.244725 0.190385 0.307919 0.0698972  0.227857  0.135383 0.0382063  0.504597 0.0240595
(1,2,(3,4)); -3724.48  0 21.1471 8.4531 28.6813 -3765.86 0.261561 0.237936 0.172081 0.328422 0.0696846  0.243197  0.135447 0.0315125  0.491658 0.0285003
(1,2,(3,4)); -3727.79  0 19.3675 8.49104 28.0927 -3766.76 0.263979 0.233726 0.193609 0.308686 0.0816377  0.225262  0.141716 0.0268233  0.497118 0.0274425
(1,2,(3,4)); -3733.34  0 21.4125 8.38182 21.7469 -3768.12 0.229694 0.232109 0.201316 0.336881 0.0619696  0.222381  0.147287 0.0281009  0.517628 0.0226341
(1,2,(3,4)); -3728.74  0 21.2845 8.30957 25.0908 -3766.81 0.279935 0.241502 0.168478 0.310084 0.0621697  0.237336  0.146539 0.0306831  0.490737 0.0325363
(1,2,(3,4)); -3724.09  0 20.8917 8.38716 31.2566 -3767.85 0.274767 0.228158 0.177463 0.319611 0.0724305  0.227009  0.140357 0.0343178  0.505345 0.0205396
(1,2,(3,4)); -3725.53  0 20.1087 8.03433 29.4467 -3767.05 0.277032 0.233349 0.170594 0.319025  0.063888  0.226769  0.142115 0.0363621  0.507663 0.0232029
(1,2,(3,4)); -3736.5  0 14.6125 7.85672 25.6839 -3768.94  0.24404 0.232062 0.192403 0.331494 0.0730611   0.23613  0.156244 0.0270163  0.479603 0.0279451
(1,2,(3,4)); -3726.83  0 19.7985 8.42477 26.1607 -3764.36 0.246751 0.237809 0.182253 0.333188 0.0793929  0.207915  0.158403 0.0279942  0.502423 0.0238717
(1,2,(3,4)); -3725.23  0 19.1454 8.04745 31.1279 -3767.46 0.263795 0.225654 0.177984 0.332567 0.0748897   0.23147  0.141013 0.0320068  0.500119 0.0205007
(1,2,(3,4)); -3723.75  0 21.5158 8.49034 27.9559 -3764.73  0.26884 0.235259  0.17967 0.316231 0.0640853  0.249006  0.131923 0.0377629  0.493148 0.0240739
(1,2,(3,4)); -3730.26  0 19.2558 8.30505 23.9895 -3765.2 0.267283 0.256339 0.184173 0.292205 0.0742149  0.225159  0.141298 0.0246225  0.518663  0.016042
(1,2,(3,4)); -3725.93  0 21.2971 8.36632 26.9653 -3765.83 0.269928 0.234847 0.158453 0.336772 0.0754818  0.220354  0.159113 0.0284904  0.495544 0.0210163
(1,2,(3,4)); -3729.94  0 18.4663 8.24227 28.6646 -3768.82 0.253632 0.234956 0.169772 0.341641 0.0716945  0.223661   0.14083 0.0281839  0.512513 0.0231177
(1,2,(3,4)); -3731.75  0 17.7858 8.70953 27.2072 -3768.03  0.24517 0.239453  0.17813 0.337247 0.0778966  0.211645  0.150904 0.0282157  0.509505  0.021834
(1,2,(3,4)); -3725.91  0 20.5507 8.55449 27.2907 -3765.19 0.260352 0.238985 0.185312  0.31535 0.0675726  0.212839  0.160577  0.037041  0.495463 0.0265071
(1,2,(3,4)); -3724.41  0 20.7139 8.50874 30.506 -3767.13 0.266613 0.224395 0.186241 0.322751 0.0717948  0.220543  0.139502 0.0357882  0.509556 0.0228152
(1,2,(3,4)); -3724.75  0 21.1659 8.40874 29.3628 -3766.87 0.260102 0.235845 0.167339 0.336714  0.076015  0.224222  0.155106 0.0312523   0.49229 0.0211146
(1,2,(3,4)); -3733.78  0 18.5737 8.57322 26.6334 -3770.42 0.254781 0.247395 0.176794 0.321031 0.0679148  0.211591  0.148048 0.0321645  0.509843 0.0304387
