tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3727.82  0 18.0736 8.43947 27.7644 -3765.22 0.268479 0.241709 0.177375 0.312437 0.0808661  0.235056  0.137792 0.0421269  0.491413 0.0127457
(1,2,(3,4)); -3729.46  0 19.8553 8.74503 26.4294 -3767 0.287921 0.208219 0.183102 0.320758  0.083893  0.245585  0.134821 0.0337055  0.486027 0.0159679
(1,2,(3,4)); -3725.06  0 20.452 8.23832 29.4194 -3766.7 0.271034 0.245078 0.178974 0.304914 0.0683641  0.245349  0.147201 0.0273043  0.493186 0.0185959
(1,2,(3,4)); -3725.05  0 21.0245 8.41026 29.5222 -3767.19 0.269879 0.241857 0.169295 0.318969 0.0642316  0.252852  0.147746 0.0316222  0.485528 0.0180203
(1,2,(3,4)); -3724.51  0 21.7884 8.53292 26.8689 -3764.63 0.258646 0.240218  0.17281 0.328326 0.0739185  0.233291  0.132974 0.0301947  0.506649 0.0229718
(1,2,(3,4)); -3723.86  0 20.5761 8.43621 29.2188 -3765.22 0.265834 0.228699 0.175916 0.329552 0.0662591  0.262864  0.144342 0.0340107  0.477128  0.015397
(1,2,(3,4)); -3729.41  0 19.516 8.08991 29.5453 -3770.39 0.283037 0.218565 0.174968  0.32343 0.0715649  0.242862   0.15619 0.0331737  0.476844 0.0193653
(1,2,(3,4)); -3724.31  0 21.5046 8.40777 30.1029 -3767.51 0.275881 0.215303 0.182521 0.326296 0.0720701  0.251855  0.147144 0.0329489  0.479369 0.0166133
(1,2,(3,4)); -3725.54  0 20.0455 8.38173 28.9347 -3766.13 0.273632 0.218315 0.181105 0.326948  0.083179  0.236694  0.149964 0.0325239   0.47697 0.0206702
(1,2,(3,4)); -3732.09  0 18.9093 8.26039 26.6484 -3769.39 0.247856 0.224439 0.171839 0.355866 0.0722116  0.237492  0.151077 0.0365505  0.485284 0.0173846
(1,2,(3,4)); -3724.45  0 21.802 8.32376 28.6175 -3766.54 0.279585 0.226575 0.177044 0.316796 0.0662979  0.239616  0.156033 0.0416228  0.483203 0.0132267
(1,2,(3,4)); -3726.09  0 20.1861 8.18607 27.5986 -3765.69 0.284511  0.22913 0.164797 0.321563 0.0799227  0.249098  0.134299 0.0337033  0.483409 0.0195681
(1,2,(3,4)); -3726.51  0 20.8856 8.37058 26.021 -3765.04 0.271901 0.238192 0.173153 0.316754 0.0666207  0.246749  0.128566 0.0433203  0.495676 0.0190676
(1,2,(3,4)); -3731.77  0 20.6567 8.31205 26.2483 -3770.37 0.287187 0.203123 0.180444 0.329245 0.0696632  0.238246   0.15208 0.0394345  0.482217 0.0183584
(1,2,(3,4)); -3724.34  0 20.6357 8.43334 30.2167 -3766.76 0.269316 0.229244 0.179762 0.321678 0.0678599  0.235054   0.14989 0.0391107  0.494606 0.0134801
(1,2,(3,4)); -3725.85  0 22.4717 8.50258 27.6777 -3767.5 0.253897 0.240539 0.193636 0.311929 0.0834652  0.225566  0.157247 0.0343883  0.485847 0.0134864
(1,2,(3,4)); -3724.08  0 21.2877 8.38056 27.7414 -3764.73 0.259284 0.239439 0.170922 0.330355 0.0626879  0.237122  0.154411  0.028499  0.496114 0.0211672
(1,2,(3,4)); -3727.95  0 20.3393 8.49511 27.7738 -3767.57 0.278837 0.223683 0.182779   0.3147 0.0743619  0.241142  0.144643 0.0352127  0.478962  0.025679
(1,2,(3,4)); -3728.03  0 21.6785 8.42219 24.9761 -3766.26  0.26033  0.24233 0.198783 0.298557 0.0706223  0.228062  0.170808 0.0278527    0.4896 0.0130548
(1,2,(3,4)); -3727.41  0 19.2048 8.13139 27.3277 -3765.81 0.270432 0.240569 0.175073 0.313926 0.0694512  0.229866  0.143844 0.0329898    0.4979 0.0259485
(1,2,(3,4)); -3724.91  0 21.2055 8.37123 28.2108 -3765.95 0.267683 0.243155  0.17566 0.313502 0.0599708  0.257988  0.149304 0.0298973   0.48698 0.0158599
(1,2,(3,4)); -3724.13  0 19.9188 8.30145 30.037 -3765.79 0.277864  0.23375 0.175974 0.312413 0.0639289  0.243136  0.144608  0.031063  0.500534 0.0167293
(1,2,(3,4)); -3734.53  0 16.8637 8.8648 24.1258 -3766.66 0.264838 0.203481  0.19555 0.336131  0.073136  0.221148  0.147861 0.0418931  0.499005  0.016957
(1,2,(3,4)); -3727.45  0 18.1452 8.05265 28.8202 -3766.36 0.257093 0.246925 0.169661 0.326321  0.075722  0.236424  0.138615 0.0371298   0.49772 0.0143896
(1,2,(3,4)); -3725.62  0 19.8664 8.42605 28.9317 -3765.99 0.268075  0.23657 0.173628 0.321727 0.0754095  0.243221  0.130177 0.0359067  0.496367 0.0189183
(1,2,(3,4)); -3722.6  0 21.052 8.37038 30.0251 -3765.31 0.267713 0.225814 0.182961 0.323512 0.0793489  0.254488  0.138354 0.0331871  0.478824  0.015799
(1,2,(3,4)); -3724.3  0 21.5755 8.31704 29.3484 -3766.91 0.281718 0.227988 0.167808 0.322487  0.075351  0.228174  0.158853 0.0348807  0.485502 0.0172392
