tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3730.5  0 17.7773 8.35285 25.2001 -3765.13 0.249849 0.242777 0.171101 0.336273  0.059833  0.246801  0.136221 0.0327295  0.507001 0.0174146
(1,2,(3,4)); -3726.67  0 19.9244 8.26102 29.6242 -3767.96 0.273547 0.224016  0.17133 0.331107 0.0747551  0.222186  0.148291 0.0375769  0.492268 0.0249222
(1,2,(3,4)); -3729.51  0 18.2969 8.39772 28.119 -3767.53 0.257952 0.223646 0.188835 0.329567 0.0854191  0.239729  0.146566 0.0314145  0.474093 0.0227776
(1,2,(3,4)); -3725.34  0 20.2064 8.30089 29.0236 -3766.27 0.264715 0.228536  0.19444 0.312309 0.0724296  0.224357  0.155433 0.0381424  0.488241 0.0213968
(1,2,(3,4)); -3725.75  0 19.2134 8.35203 28.7344 -3765.35 0.270715 0.235833 0.171745 0.321707 0.0723613  0.233581  0.159966 0.0330201  0.484072 0.0170001
(1,2,(3,4)); -3724.85  0 20.1991 8.14586 30.328 -3767.24 0.257525 0.229866  0.18101 0.331599 0.0733591  0.220364  0.141417 0.0323027  0.507092 0.0254659
(1,2,(3,4)); -3728.39  0 18.5986 8.47357 28.2575 -3766.77 0.283244 0.227687 0.177801 0.311268 0.0707543  0.224074   0.16022 0.0350634  0.484472 0.0254167
(1,2,(3,4)); -3727.05  0 19.5938 8.14615 27.8604 -3766.35 0.266066 0.242407 0.184911 0.306617 0.0754407  0.229796  0.137158 0.0447423  0.492361 0.0205016
(1,2,(3,4)); -3727.32  0 19.5326 8.56519 28.9084 -3767.2 0.254382 0.243916   0.1856 0.316102  0.069039  0.247666  0.134345 0.0344765  0.492317 0.0221557
(1,2,(3,4)); -3732.32  0 19.9381 8.74895 20.9528 -3764.47 0.267136 0.216017 0.169786 0.347061 0.0778145  0.219726  0.156146 0.0474727  0.470559  0.028282
(1,2,(3,4)); -3732.09  0 21.0576 8.73559 26.9547 -3771.37 0.290153  0.21108 0.193261 0.305506 0.0711961  0.237094  0.145624 0.0320831  0.493409 0.0205941
(1,2,(3,4)); -3726.43  0 21.2533 8.43553 28.4918 -3767.74 0.273869 0.233568 0.161609 0.330955 0.0733314  0.243954  0.132105 0.0333126  0.496764 0.0205323
(1,2,(3,4)); -3729.26  0 21.4997 8.64152 26.9541 -3769.07 0.288812 0.211576 0.189087 0.310526 0.0698885  0.237605  0.146397 0.0319197  0.497009 0.0171811
(1,2,(3,4)); -3729.4  0 16.2782 8.04402 28.9236 -3766.56 0.273251 0.242291 0.181591 0.302866 0.0722664  0.230656  0.159032  0.033853  0.483962 0.0202311
(1,2,(3,4)); -3724.26  0 20.7902 8.46328 31.4254 -3768.01 0.264499  0.23779 0.183838 0.313873  0.075894  0.226231  0.141959 0.0337112  0.499849 0.0223565
