tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3727.86  0 20.5323 8.22493 24.5048 -3764.67 0.282197 0.225875 0.170492 0.321436 0.0609707  0.216604  0.123646  0.052773  0.535376 0.0106303
(1,2,(3,4)); -3727.61  0 19.5795 8.16147 24.6477 -3763.68 0.254687 0.232349 0.184133 0.328831 0.0558553  0.270232  0.126337 0.0362577  0.491388 0.0199304
(1,2,(3,4)); -3729.02  0 20.1073 8.22696 23.4411 -3764.34 0.267944 0.238188 0.180309  0.31356 0.0765447  0.262297  0.152878 0.0379189  0.438298 0.0320626
(1,2,(3,4)); -3729  0 20.9167 8.53186 23.5035 -3764.89 0.272838 0.228166 0.171418 0.327578   0.107797   0.272161   0.117086  0.0285166   0.470135 0.00430356
(1,2,(3,4)); -3724.7  0 22.1498 8.44759 24.5441 -3762.95 0.269315 0.238813 0.165824 0.326048 0.0841733  0.227561  0.124422 0.0339157  0.505664 0.0242631
(1,2,(3,4)); -3729.19  0 19.3999 8.21137 23.7481 -3764.13 0.273896   0.2308 0.191711 0.303592  0.0600859   0.221971   0.166157   0.016945   0.525689 0.00915207
(1,2,(3,4)); -3728.81  0 18.9856 8.55491 24.2883 -3763.53 0.272819 0.240844  0.17168 0.314658 0.0914623  0.216445  0.119137 0.0501627   0.50669 0.0161023
(1,2,(3,4)); -3726.96  0 20.0077 8.40104 24.7156 -3763.29 0.276218 0.219172 0.177153 0.327457 0.0805918  0.243816   0.14195 0.0342158   0.47307 0.0263562
(1,2,(3,4)); -3726.99  0 21.9968 8.38201 24.731 -3765.33   0.2767 0.222563 0.175386 0.325351 0.0761901  0.189248  0.129952 0.0354781  0.553756 0.0153761
(1,2,(3,4)); -3728.63  0 21.4792 8.50498 23.0267 -3764.63 0.270271 0.223619 0.173352 0.332758 0.0832694  0.173798  0.144327 0.0381967  0.536363 0.0240458
