tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3724.8  0 22.2348 8.42959 28.4391 -3767.05 0.270561 0.214452  0.18091 0.334077 0.0684453  0.225209  0.159366 0.0352024  0.495829 0.0159487
(1,2,(3,4)); -3723.74  0 20.5384 8.43129 30.247 -3766.1 0.270445 0.239657 0.179371 0.310528 0.0730338  0.255044   0.13954 0.0350786  0.480226 0.0170782
(1,2,(3,4)); -3728.38  0 19.4643 8.82095 27.4577 -3766.48 0.281184 0.236809 0.182206 0.299801 0.0756837   0.25776  0.143213 0.0251581  0.483942 0.0142438
(1,2,(3,4)); -3725.88  0 21.1533 8.56668 28.1372 -3766.6 0.262002 0.228578 0.167267 0.342153 0.0650415  0.240481  0.148878 0.0328295   0.49207 0.0206997
(1,2,(3,4)); -3731.29  0 17.5896 8.7008 28.8643 -3769.04 0.248521 0.250015  0.17674 0.324724 0.0691262  0.244409  0.146899 0.0379372  0.485072 0.0165564
(1,2,(3,4)); -3726.2  0 20.5621 8.25143 29.0491 -3767.56 0.259887 0.250078 0.184427 0.305608 0.0696612  0.248524  0.156449 0.0309168  0.481155 0.0132934
(1,2,(3,4)); -3731.13  0 19.3606 8.589 24.0737 -3765.98 0.277757  0.21196 0.199986 0.310298 0.0630887  0.256918  0.133201 0.0298519  0.496391  0.020549
(1,2,(3,4)); -3725.53  0 21.4538 8.1983 26.5794 -3765.37 0.264421 0.229378 0.167572 0.338629 0.0811529  0.256381  0.137193 0.0356426  0.477984 0.0116465
(1,2,(3,4)); -3729.6  0 19.3472 8.50095 26.9555 -3767.4 0.261067 0.233211 0.205781  0.29994 0.0766114  0.233033  0.162658 0.0308959  0.481207 0.0155947
(1,2,(3,4)); -3725.39  0 20.7816 8.45607 27.3315 -3765.05 0.259141 0.224553 0.193688 0.322618 0.0739539  0.251801  0.131989 0.0332555  0.486719 0.0222815
(1,2,(3,4)); -3728.13  0 17.7791 8.28581 29.9701 -3767.59 0.267843 0.224545 0.186592  0.32102 0.0781888  0.248982  0.144033  0.033714  0.474739 0.0203431
(1,2,(3,4)); -3728.58  0 19.9661 8.37575 26.4825 -3766.66 0.280335 0.203686 0.189081 0.326898 0.0712335  0.252278  0.152699 0.0273985  0.482531 0.0138591
(1,2,(3,4)); -3725.6  0 20.161 8.13286 27.637 -3765.26 0.268161 0.221538 0.198435 0.311866 0.0687463  0.235716  0.153545 0.0249477  0.501538  0.015508
(1,2,(3,4)); -3727.38  0 17.034 8.38165 30.0792 -3766.11 0.262309  0.23401 0.178786 0.324895 0.0722567  0.226272  0.145145  0.035494  0.506452 0.0143799
(1,2,(3,4)); -3729.59  0 21.974 8.4452 23.259 -3766.38 0.270543 0.259385 0.177407 0.292666 0.0610583  0.240975  0.158715 0.0436071  0.478475 0.0171707
(1,2,(3,4)); -3727.02  0 20.3016 8.251 24.6334 -3763.7 0.250962  0.24167 0.189217 0.318152 0.0719816  0.252753  0.126518  0.024758  0.507013 0.0169767
(1,2,(3,4)); -3726.23  0 22.6527 8.40058 26.1894 -3766.68 0.260714 0.221597 0.178542 0.339148 0.0724378   0.26545   0.14595 0.0351358  0.459869  0.021157
(1,2,(3,4)); -3726.59  0 21.6436 8.41526 25.4402 -3765.26 0.263892 0.211929 0.185486 0.338693 0.0829507  0.217014  0.162358 0.0318008  0.488046 0.0178312
(1,2,(3,4)); -3723.14  0 20.849 8.22673 29.9679 -3765.73 0.272851 0.223605 0.182007 0.321537 0.0640417  0.239439  0.143651 0.0332397  0.501068 0.0185594
(1,2,(3,4)); -3728.78  0 17.6228 8.24201 26.4901 -3764.65 0.284887 0.226017 0.178948 0.310148  0.068446  0.253589  0.132095 0.0424129  0.485037 0.0184202
(1,2,(3,4)); -3729.08  0 15.3819 7.83871 30.5676 -3767.19 0.269612 0.236598 0.171654 0.322136 0.0773895  0.250327  0.150843 0.0304217  0.474488 0.0165298
(1,2,(3,4)); -3726.15  0 17.2192 8.06021 28.8979 -3764.21 0.278805 0.232703 0.174426 0.314066 0.0684552  0.232078  0.147061 0.0264202   0.50762 0.0183658
(1,2,(3,4)); -3726.46  0 20.554 8.43138 25.649 -3764.23 0.276704 0.239085 0.170661  0.31355 0.0763414  0.270808  0.154513 0.0328588  0.452104 0.0133746
(1,2,(3,4)); -3728.8  0 17.8093 8.1757 29.0628 -3767.5 0.260689  0.21888  0.18205 0.338382 0.0701644   0.24508  0.150196 0.0331426  0.480355 0.0210622
(1,2,(3,4)); -3725.61  0 22.3683 8.66508 29.5123 -3768.82 0.265775 0.222382 0.190469 0.321374 0.0756556  0.245133  0.133124 0.0326302  0.497158 0.0162994
(1,2,(3,4)); -3723.15  0 21.3496 8.2949 31.45 -3767.66 0.266168 0.234997 0.178979 0.319856 0.0698731   0.24356  0.154722 0.0307498  0.485631 0.0154638
(1,2,(3,4)); -3727.5  0 18.3204 7.93079 30.1998 -3768.09 0.263298 0.247066 0.172212 0.317424 0.0696835  0.241314  0.148144 0.0309291  0.496264 0.0136657
(1,2,(3,4)); -3727.2  0 19.3648 8.18497 28.7747 -3767.16 0.255589 0.239091 0.197127 0.308192 0.0688139  0.252879  0.148648  0.031779  0.484738 0.0131416
(1,2,(3,4)); -3724.83  0 21.1196 8.63669 28.5205 -3765.84 0.266246 0.220637  0.18727 0.325846 0.0804393  0.247193  0.158251 0.0283817  0.473065 0.0126709
