tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3728.22  0 19.4246 8.32137 25.8453 -3765.17 0.249386 0.217894 0.189462 0.343258 0.0781544  0.209087   0.14358 0.0294218  0.522693 0.0170632
(1,2,(3,4)); -3725.14  0 20.066 8.53171 30.2947 -3766.97 0.257907 0.226865 0.187516 0.327712 0.0857654  0.235578  0.138633 0.0311125  0.494707  0.014204
(1,2,(3,4)); -3726.4  0 20.2782 8.27474 26.0764 -3764.48 0.255159 0.220197 0.198411 0.326233 0.0808884  0.248054  0.134931 0.0210679  0.497425  0.017633
(1,2,(3,4)); -3726.93  0 18.9913 8.41313 30.065 -3767.58 0.269842 0.213273 0.186741 0.330145 0.0785742  0.236794  0.135389 0.0273513  0.507591 0.0142997
(1,2,(3,4)); -3729.12  0 15.9402 7.94162 29.4139 -3766.54 0.275921  0.22988 0.171972 0.322227 0.0681922  0.228673  0.142744 0.0268313  0.514383 0.0191763
(1,2,(3,4)); -3724.9  0 21.0025 8.2397 29.1297 -3766.79 0.281399 0.225873 0.174457 0.318271 0.0875387  0.218458  0.137621 0.0341959  0.505683 0.0165024
(1,2,(3,4)); -3729.07  0 16.6671 8.12681 29.1138 -3766.72 0.259555 0.233876 0.196886 0.309682 0.0745339  0.232528  0.130319 0.0285993  0.514828 0.0191917
(1,2,(3,4)); -3732.31  0 21.5848 8.48147 24.6298 -3770.04 0.273555 0.196459 0.206929 0.323057 0.0774927  0.231558   0.13798 0.0263949  0.510884 0.0156897
(1,2,(3,4)); -3726.97  0 18.4283 8.33403 29.7394 -3766.8 0.281596 0.224546 0.168039 0.325819 0.0776922  0.236287  0.128074 0.0308363  0.511839 0.0152725
(1,2,(3,4)); -3726.42  0 17.8211 8.32588 29.5963 -3765.51 0.257886 0.228548 0.186064 0.327502 0.0676423  0.237675  0.132751 0.0344994  0.509272 0.0181602
(1,2,(3,4)); -3728.71  0 16.5613 8.54825 27.5492 -3764.28 0.273547 0.233125  0.17175 0.321578 0.0871365  0.218719  0.153573 0.0247991  0.498328 0.0174454
(1,2,(3,4)); -3730.92  0 17.5109 8.44132 28.721 -3768.71  0.26835 0.250824 0.165988 0.314838 0.0774147  0.240408  0.134699 0.0280258  0.500541 0.0189109
(1,2,(3,4)); -3724.26  0 20.2165 8.35084 28.918 -3765.04  0.25354 0.236094 0.185253 0.325112 0.0804203  0.227543  0.131895 0.0360611  0.511166 0.0129149
(1,2,(3,4)); -3726.19  0 18.9848 8.31307 27.22 -3764.08 0.266515 0.247019 0.178031 0.308435 0.0706059  0.233023   0.15786 0.0303619  0.495323 0.0128263
(1,2,(3,4)); -3725.72  0 21.6083 8.3312 27.2615 -3766.26 0.285716  0.22481  0.18918 0.300295 0.0670052    0.2366   0.13735 0.0274871  0.510233 0.0213258
(1,2,(3,4)); -3725.63  0 20.5248 8.62511 28.1525 -3765.68 0.274338 0.218411 0.179566 0.327686    0.0731  0.256089  0.139048 0.0353562  0.483001 0.0134061
(1,2,(3,4)); -3727.86  0 19.6496 8.45299 28.9396 -3767.99 0.281484  0.23122 0.180288 0.307009  0.070708  0.228369  0.139084  0.030539  0.508647 0.0226533
(1,2,(3,4)); -3724.58  0 20.9927 8.40493 28.6155 -3765.78 0.268707 0.222447 0.180782 0.328065 0.0812391  0.221545  0.157702 0.0297546  0.490399 0.0193601
(1,2,(3,4)); -3725.39  0 20.767 8.32585 29.6001 -3767.43 0.268252 0.226756 0.183091 0.321901 0.0794119  0.235462  0.124924 0.0354746  0.504201 0.0205269
(1,2,(3,4)); -3729.34  0 17.0092 8.54949 29.291 -3767.09 0.263001 0.232735 0.189756 0.314509  0.068452  0.240281  0.149972 0.0277993  0.494982 0.0185124
(1,2,(3,4)); -3724.46  0 20.86 8.57807 29.6859 -3766.42 0.274445 0.225021 0.187313 0.313221 0.0739606  0.252675  0.135564 0.0304469  0.488015 0.0193394
(1,2,(3,4)); -3729.01  0 16.408 8.41385 30.8988 -3767.9 0.266564 0.239125 0.181282 0.313029 0.0763422  0.244608  0.133437 0.0315524  0.497277 0.0167835
(1,2,(3,4)); -3730.53  0 21.9197 8.40665 26.1939 -3770.24 0.288407 0.206091  0.19947 0.306031 0.0754476   0.22767  0.144365 0.0311519  0.507673 0.0136926
(1,2,(3,4)); -3727.18  0 19.2618 8.29148 28.3629 -3766.52 0.259118 0.220122 0.174271 0.346489 0.0746557  0.240909  0.138812 0.0286708  0.495139 0.0218139
(1,2,(3,4)); -3725.24  0 20.6116 8.44555 26.6734 -3764.08 0.256113 0.224256 0.186657 0.332974 0.0853071  0.251622  0.125732 0.0357584  0.481308 0.0202723
(1,2,(3,4)); -3725.83  0 20.1388 8.08831 28.4963 -3766.38 0.258203 0.251066 0.170189 0.320542 0.0735939  0.225191  0.146004 0.0278707  0.510203 0.0171366
(1,2,(3,4)); -3726.87  0 19.2861 8.57844 27.7324 -3765.31 0.271784 0.232046 0.162614 0.333557 0.0772228  0.218088  0.131571 0.0344266  0.523025  0.015667
(1,2,(3,4)); -3725.47  0 19.305 8.43457 29.5386 -3765.88 0.257105 0.229289 0.177264 0.336342 0.0812353  0.219673  0.145275 0.0279257  0.509671 0.0162198
(1,2,(3,4)); -3724.15  0 21.785 8.43625 28.5601 -3766.06 0.265846 0.241258 0.179897 0.312999  0.084621  0.223717  0.141819  0.038868    0.4967 0.0142754
(1,2,(3,4)); -3724.2  0 20.755 8.29721 29.0765 -3765.73 0.275811 0.234851 0.168065 0.321273 0.0818185  0.233004  0.148317 0.0304675  0.494219  0.012175
(1,2,(3,4)); -3725.06  0 19.6958 8.4637 30.1267 -3766.42 0.276819 0.222754  0.17605 0.324377   0.07961   0.24792  0.133922 0.0263826  0.497165  0.015001
(1,2,(3,4)); -3727.47  0 18.3676 8.47281 29.4641 -3766.83 0.255877 0.238309  0.18231 0.323503 0.0692983  0.234145  0.152084 0.0296279  0.498544    0.0163
(1,2,(3,4)); -3730  0 16.721 8.05225 28.1693 -3766.84   0.2458 0.237754 0.192457 0.323988 0.0729542  0.221834  0.138637 0.0310765   0.51635  0.019148
(1,2,(3,4)); -3729.52  0 19.8977 8.37862 27.0719 -3768.11 0.297813  0.21179  0.17941 0.310987 0.0700753  0.233421  0.148054 0.0286836  0.501102 0.0186635
(1,2,(3,4)); -3729.1  0 18.7988 8.16233 25.9772 -3765.72 0.262543 0.230597 0.166892 0.339968 0.0712288  0.221735  0.136905  0.038335  0.508065 0.0237318
(1,2,(3,4)); -3725.32  0 18.6582 8.49709 30.4273 -3765.91 0.266367 0.239126 0.181024 0.313483 0.0795241  0.229282  0.143125 0.0350111   0.49899 0.0140684
(1,2,(3,4)); -3725.36  0 19.1348 8.06867 28.9389 -3765.37 0.262706 0.240476 0.181517 0.315302  0.068025  0.243957  0.138709 0.0315208  0.495884 0.0219044
(1,2,(3,4)); -3732.19  0 18.4029 8.53684 26.8237 -3768.88 0.251749 0.222147  0.19319 0.332914 0.0642871  0.243238  0.131725 0.0327183   0.50772 0.0203117
(1,2,(3,4)); -3729.56  0 18.2809 8.10514 28.1406 -3767.88 0.275625 0.219967 0.163525 0.340882 0.0861071  0.225322  0.137465 0.0304676   0.50211 0.0185285
(1,2,(3,4)); -3729.68  0 17.0474 8.67786 28.3547 -3766.4 0.270409 0.228899 0.194491   0.3062 0.0764043  0.234468   0.13613 0.0261887   0.50343 0.0233794
(1,2,(3,4)); -3726.49  0 20.1704 8.60402 29.6185 -3767.67 0.273877 0.228746 0.180723 0.316654 0.0806552  0.232613  0.136684 0.0261024  0.500962 0.0229838
(1,2,(3,4)); -3727.65  0 17.8054 8.25967 27.5429 -3764.74 0.249846 0.246584 0.170536 0.333035 0.0819679  0.226333  0.136195  0.032132  0.510763 0.0126088
(1,2,(3,4)); -3725.67  0 18.4523 8.3865 28.7292 -3764.46 0.263442 0.225147 0.180386 0.331025 0.0684666  0.225832   0.13157 0.0370386  0.520835 0.0162579
(1,2,(3,4)); -3725.75  0 19.1117 8.52544 29.7548 -3766.09 0.257203 0.229875 0.186098 0.326824 0.0786537  0.247366  0.139286 0.0354788  0.483263 0.0159524
(1,2,(3,4)); -3723.83  0 20.8328 8.35233 28.8249 -3765.14 0.261481 0.237787 0.187773 0.312959 0.0705654  0.257063  0.134427 0.0302142  0.492013 0.0157179
(1,2,(3,4)); -3728.83  0 19.1095 8.74746 29.2489 -3768.44 0.266557 0.216266 0.176484 0.340693 0.0770525  0.240468  0.132414 0.0302437  0.498601 0.0212206
(1,2,(3,4)); -3724.92  0 21.4742 8.56475 27.9312 -3765.76 0.275931 0.225973 0.180215  0.31788 0.0707209  0.236346  0.139107 0.0430367  0.492365 0.0184246
(1,2,(3,4)); -3732.11  0 16.9465 7.99113 29.203 -3770.27 0.279923 0.218418 0.193282 0.308377  0.082699  0.233339  0.138937 0.0256279  0.502148 0.0172493
(1,2,(3,4)); -3727.59  0 18.0321 8.44394 29.2089 -3766.38 0.272214 0.234643 0.182779 0.310363  0.076023  0.253348  0.132636 0.0354281  0.485219  0.017346
(1,2,(3,4)); -3726.17  0 21.4355 8.29488 27.0985 -3766.41 0.266549 0.221362  0.16983  0.34226 0.0713969  0.255543  0.124054 0.0313814  0.502051 0.0155739
(1,2,(3,4)); -3723.78  0 21.5686 8.28691 31.0374 -3768.1 0.266132 0.231353 0.173353 0.329162 0.0817032  0.238423  0.133357 0.0320256  0.497088 0.0174034
