tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3725.03  0 20.6469 8.44254 25.8328 -3763.06 0.269263 0.230713  0.17765 0.322374 0.0781344  0.193029  0.148427 0.0360148   0.53185 0.0125452
(1,2,(3,4)); -3726.22  0 19.9809 8.28735 25.865 -3763.78 0.274471 0.228844  0.17906 0.317626  0.069473   0.23835  0.135199 0.0531461  0.494811 0.0090207
(1,2,(3,4)); -3726.45  0 22.151 8.22742 22.7592 -3763.13 0.279411 0.217599 0.190008 0.312982  0.0658258   0.283187   0.139749  0.0500655   0.456591 0.00458077
(1,2,(3,4)); -3729.97  0 17.6964 8.56779 24.1523 -3763.25 0.272849  0.24263  0.18243 0.302092  0.0756632   0.261924   0.160096  0.0211031   0.474966 0.00624752
(1,2,(3,4)); -3727.85  0 22.286 8.28695 22.4619 -3764.31 0.243766 0.233053 0.179099 0.344082 0.0801175  0.225158  0.174271 0.0326632  0.474187 0.0136033
(1,2,(3,4)); -3731.73  0 21.312 8.59504 19.9871 -3764.43 0.269633 0.259838 0.174036 0.296493  0.104348  0.249757  0.144644 0.0420245  0.444996 0.0142315
(1,2,(3,4)); -3730.96  0 16.7482 7.88321 24.8488 -3764.67 0.273431 0.219367 0.187731 0.319471 0.0667712  0.249878  0.125516 0.0472688  0.491884 0.0186831
(1,2,(3,4)); -3726.39  0 21.9995 8.34485 23.6944 -3763.74 0.258715 0.246092 0.181733  0.31346  0.089116  0.209857  0.139507 0.0426257  0.494766 0.0241282
(1,2,(3,4)); -3730.8  0 21.5759 8.54839 21.6326 -3765.46 0.262516 0.234625 0.184804 0.318055  0.136593  0.222683  0.125587 0.0455242  0.455484 0.0141284
(1,2,(3,4)); -3726.22  0 20.7329 8.18996 24.5867 -3763.35 0.266931 0.226662 0.189617 0.316789 0.0727957  0.278896  0.124374 0.0275511  0.493048 0.0033361
(1,2,(3,4)); -3728.85  0 21.136 8.23789 23.2583 -3765 0.265456 0.226405 0.184559  0.32358  0.0477552   0.186793   0.176435  0.0243027   0.557976 0.00673826
