tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3734.55  0 18.7395 8.59656 20.5999 -3765.3 0.269992 0.246146 0.188138 0.295724 0.0687391  0.193402  0.141237 0.0596376  0.516686 0.0202982
(1,2,(3,4)); -3726.77  0 19.2335 8.55227 25.4859 -3762.93 0.275267 0.226949  0.16955 0.328234  0.0802817    0.23297    0.14852  0.0263029    0.50737 0.00455626
(1,2,(3,4)); -3735.35  0 20.0297 8.2094 21.3671 -3768.53 0.276459 0.221892 0.177826 0.323824  0.0761635   0.151731    0.17991  0.0246149   0.558036 0.00954504
(1,2,(3,4)); -3728.78  0 22.1846 8.2552 22.5638 -3765.27 0.258929 0.219459 0.185995 0.335617  0.0615856    0.20092   0.182047  0.0179637    0.53417 0.00331319
(1,2,(3,4)); -3730.6  0 20.6049 8.5968 23.6325 -3766.24 0.258843 0.237952 0.177642 0.325563  0.0877025   0.300855   0.145235  0.0202363   0.440953 0.00501766
(1,2,(3,4)); -3728.67  0 19.6893 8.23206 23.8356 -3763.97 0.274097 0.240209 0.170165 0.315529 0.0534475  0.197242  0.131191 0.0419016  0.561897 0.0143213
(1,2,(3,4)); -3730.5  0 20.9943 8.56794 22.0324 -3764.95 0.266267 0.236252 0.196335 0.301146  0.0845519   0.202452   0.175932   0.041788   0.490121 0.00515476
(1,2,(3,4)); -3732.9  0 18.2758 8.01105 20.0137 -3763.18 0.273916 0.207075 0.198638  0.32037 0.0513211  0.277244  0.130714 0.0175112  0.499416 0.0237948
(1,2,(3,4)); -3732.99  0 15.2338 8.22882 24.2785 -3764.27  0.26033 0.250105 0.183769 0.305797  0.0763747   0.219916    0.14192  0.0160455   0.537324 0.00841946
(1,2,(3,4)); -3733.51  0 20.4831 8.63596 21.7979 -3767.15 0.273398 0.225925 0.184059 0.316618 0.0732679  0.277926 0.0771152 0.0201129  0.531557 0.0200218
(1,2,(3,4)); -3731.95  0 22.4651 8.62412 19.3771 -3765.17 0.261946 0.215395 0.168377 0.354282 0.0988503  0.202552  0.167886 0.0196575  0.485059 0.0259958
(1,2,(3,4)); -3727.06  0 19.2714 8.45337 26.0228 -3763.9 0.270596 0.237949 0.182683 0.308772 0.0683899  0.229165  0.128192 0.0332746  0.527195  0.013784
(1,2,(3,4)); -3727.21  0 21.0223 8.35488 23.3598 -3763.24  0.27276 0.235254 0.165576  0.32641 0.0726978  0.183077  0.131089 0.0235277  0.567616 0.0219924
(1,2,(3,4)); -3729.65  0 19.1395 8.53117 22.8375 -3763.09 0.273409 0.225184 0.170144 0.331263  0.119531  0.247727  0.126584 0.0195325  0.466473 0.0201519
(1,2,(3,4)); -3727.55  0 20.0677 8.30002 24.7984 -3764.12 0.264465 0.242682 0.177377 0.315476  0.0517054   0.270565   0.167711  0.0252202   0.475172 0.00962673
(1,2,(3,4)); -3728.35  0 20.9151 8.35292 23.062 -3763.98 0.283058 0.228837 0.179217 0.308888   0.119156   0.239586   0.115699  0.0329713   0.484903 0.00768547
(1,2,(3,4)); -3728.65  0 20.8966 8.59462 21.5706 -3762.53 0.262547 0.237423 0.190195 0.309835  0.0868277   0.270989   0.151877  0.0492556   0.439048 0.00200249
(1,2,(3,4)); -3725.33  0 21.8661 8.343 24.4417 -3763.3 0.272981 0.237502 0.162823 0.326694 0.0778916  0.242469  0.120009 0.0356997  0.505448 0.0184826
(1,2,(3,4)); -3726.24  0 21.5457 8.23862 25.1653 -3764.71 0.274357 0.233403 0.182163 0.310077 0.0585501  0.281304  0.120976 0.0200074  0.509382 0.0097804
(1,2,(3,4)); -3729.08  0 21.3621 8.46728 21.8084 -3763.78 0.245216 0.229299 0.199905 0.325579   0.10426  0.253703  0.112195 0.0252467    0.4928 0.0117953
(1,2,(3,4)); -3731.99  0 21.9731 8.55114 18.124 -3763.53 0.282447 0.231479 0.149416 0.336658 0.0640299  0.224273  0.197067 0.0209934  0.475649  0.017987
(1,2,(3,4)); -3728.56  0 22.2184 8.48987 22.9575 -3765.24 0.267526 0.235705  0.18614 0.310629 0.0881412  0.183402  0.123778 0.0409218  0.536792 0.0269648
(1,2,(3,4)); -3731.44  0 21.9258 8.42344 18.8716 -3763.82 0.286938  0.22854 0.183045 0.301477  0.062233   0.25195  0.152618 0.0198523  0.460503 0.0528429
(1,2,(3,4)); -3729.9  0 19.3201 8.65724 24.0767 -3764.64 0.275701 0.233027 0.170924 0.320348 0.0677407  0.210581  0.173526 0.0492605  0.484891 0.0140005
(1,2,(3,4)); -3725.5  0 20.2314 8.48836 25.6864 -3762.93 0.259154 0.245027 0.175001 0.320818 0.0900002   0.22149  0.144329 0.0295268  0.501719 0.0129356
(1,2,(3,4)); -3729.8  0 22.2319 8.29738 19.679 -3763.41 0.290589 0.214081 0.165507 0.329823  0.0711824   0.193992   0.171373  0.0417096      0.519 0.00274344
(1,2,(3,4)); -3731.84  0 20.5477 8.14454 21.3113 -3765.55 0.283499 0.221718 0.182758 0.312025 0.0813434  0.196286  0.199775 0.0237708  0.473141  0.025684
(1,2,(3,4)); -3729.21  0 20.6797 8.53451 22.3468 -3763.7 0.268107 0.256173 0.175969  0.29975 0.0645263  0.253197  0.134547 0.0287904    0.4933  0.025639
(1,2,(3,4)); -3730.7  0 20.8094 8.16223 20.5083 -3763.86 0.243728 0.219683 0.190207 0.346383 0.0652957  0.213427  0.182239 0.0399156   0.48611 0.0130127
(1,2,(3,4)); -3733.37  0 16.7974 8.73913 23.5364 -3764.96 0.253529 0.227602 0.174412 0.344456  0.0591454   0.259843   0.108406  0.0221106   0.543175 0.00731988
(1,2,(3,4)); -3729.88  0 20.9504 8.22249 23.2165 -3765.82 0.279746 0.211726 0.174876 0.333652  0.0642256   0.229727   0.131193  0.0148778   0.551504 0.00847336
