tree logl logTop logBL logPrior logQ logWt pi1 pi2 pi3 pi4 s1 s2 s3 s4 s5 s6
(1,2,(3,4)); -3727.61  0 21.1923 8.66734 24.1336 -3764.27 0.267898 0.217295 0.188036 0.326771 0.0951565  0.243269  0.160556 0.0198216  0.459402 0.0217946
(1,2,(3,4)); -3733.3  0 19.7379 8.60647 20.6194 -3765.05 0.248166 0.250023 0.192443 0.309368  0.0774026   0.272556   0.151451  0.0139798   0.481592 0.00301909
(1,2,(3,4)); -3728.63  0 19.345 8.68805 24.0786 -3763.37 0.260937 0.242653 0.185691 0.310719 0.0528654  0.253089  0.144263 0.0453476  0.483834  0.020601
(1,2,(3,4)); -3728.44  0 20.7955 8.6193 24.2636 -3764.88 0.270103 0.221107 0.191546 0.317244 0.0945887  0.197407  0.161688 0.0348708  0.494349 0.0170965
(1,2,(3,4)); -3732.38  0 19.0499 8.46368 21.8562 -3764.83 0.256974 0.236231 0.174561 0.332235 0.0692856  0.247785  0.102923 0.0609052  0.499164 0.0199375
(1,2,(3,4)); -3728.01  0 20.9546 8.34076 22.8278 -3763.46 0.268922 0.233601 0.188657 0.308819  0.0845619   0.244737   0.160705  0.0575598   0.446897 0.00553913
(1,2,(3,4)); -3728.52  0 21.3388 8.38294 22.7872 -3764.27 0.261113 0.242873 0.161604 0.334411 0.0679937  0.230205  0.163209 0.0459439  0.475032 0.0176166
(1,2,(3,4)); -3725.68  0 20.5279 8.35373 25.7752 -3763.63 0.272852 0.227141 0.170099 0.329908 0.0732352   0.21196   0.13733 0.0213538  0.543222 0.0128992
(1,2,(3,4)); -3726.35  0 20.5468 8.18387 24.6183 -3763.33  0.28668 0.215903 0.178407  0.31901 0.0682907   0.26923  0.138417 0.0341868  0.475682 0.0141935
(1,2,(3,4)); -3729.65  0 16.4025 8.29687 24.8363 -3762.59 0.275081 0.230958  0.17528 0.318681  0.0895574   0.211195   0.118411  0.0414388    0.53259 0.00680801
(1,2,(3,4)); -3725.52  0 21.4091 8.29717 24.5782 -3763.22 0.257911  0.22547 0.176607 0.340012 0.0733279  0.212769  0.171569 0.0389622  0.495703  0.007669
(1,2,(3,4)); -3725.09  0 21.8562 8.33386 24.7374 -3763.35 0.257143 0.241412 0.193029 0.308415  0.084107  0.227014  0.122363 0.0318541  0.521759 0.0129032
(1,2,(3,4)); -3738.58  0 16.3966 8.70177 21.4164 -3767.7 0.255727   0.2503 0.175186 0.318786 0.0633175  0.282094  0.155444 0.0430439  0.430524 0.0255764
(1,2,(3,4)); -3727.16  0 20.7656 8.3497 24.9408 -3764.52 0.270937 0.225705 0.176927  0.32643 0.0473009  0.278391  0.121968  0.025592  0.515009 0.0117399
(1,2,(3,4)); -3725.57  0 22.5575 8.42725 24.942 -3764.65 0.262935 0.217922 0.195001 0.324143  0.0801537   0.210058   0.159623  0.0302109   0.510999 0.00895573
(1,2,(3,4)); -3728.49  0 19.8026 8.15162 24.3219 -3764.47 0.255412 0.237973 0.192153 0.314463 0.0638497  0.238065  0.182612 0.0351589   0.46604 0.0142744
(1,2,(3,4)); -3734.02  0 21.9536 8.33029 17.6248 -3765.27 0.239883 0.259589 0.184905 0.315623    0.10855   0.178449   0.139648  0.0201663   0.543214 0.00997267
(1,2,(3,4)); -3732.3  0 20.3644 8.50272 19.968 -3764.13 0.256102 0.242491 0.185709 0.315698 0.0786296  0.248255  0.105555 0.0321279  0.485403 0.0500291
(1,2,(3,4)); -3733.44  0 19.1104 8.43724 21.6249 -3765.74 0.248551 0.233933 0.193042 0.324474  0.122536  0.221045  0.166168 0.0259094  0.452405 0.0119368
(1,2,(3,4)); -3724.67  0 22.1824 8.56529 24.7751 -3763.07 0.255013 0.230441 0.191258 0.323288 0.0935269  0.229686  0.120798 0.0233661   0.51266 0.0199629
(1,2,(3,4)); -3730.28  0 21.5469 8.37175 20.8491 -3764.3 0.257399 0.215625 0.173871 0.353105 0.0692632  0.229089  0.103475 0.0414826  0.543049 0.0136413
(1,2,(3,4)); -3727.76  0 21.5263 8.39957 24.0411 -3764.93 0.277073 0.240279 0.162168 0.320481 0.0646673  0.278152  0.154212 0.0282367  0.464249 0.0104829
(1,2,(3,4)); -3726.62  0 19.6123 8.28574 25.3413 -3763.29  0.28254 0.227353 0.177102 0.313004 0.0684327  0.277735  0.156481 0.0237822  0.462874 0.0106947
(1,2,(3,4)); -3726.89  0 20.3586 8.43717 24.2855 -3763.1 0.266846 0.237301 0.185091 0.310762 0.0797686  0.240347  0.106162 0.0182662  0.533136 0.0223198
(1,2,(3,4)); -3726.88  0 22.1624 8.36816 22.6694 -3763.34 0.264313 0.244683 0.172906 0.318099  0.049252   0.22918  0.155649  0.061313  0.492799 0.0118068
(1,2,(3,4)); -3725.77  0 21.2497 8.31385 24.9467 -3763.65 0.276111 0.229424 0.176005  0.31846 0.0926774  0.268137  0.125607 0.0163043  0.491081 0.0061937
